y_true,y_pred
34.0,35.751156
39.0,40.17157
61.0,38.605267
36.0,48.401615
44.0,35.649776
43.0,47.57344
22.0,30.807884
45.0,41.032734
68.0,41.13759
67.0,39.178875
66.0,61.353508
53.0,36.94983
62.0,28.284786
54.0,36.074562
17.0,34.73283
39.0,40.098392
25.0,35.019176
43.0,41.32697
51.0,32.136528
51.0,46.25246
25.0,41.67388
44.0,36.795746
31.0,33.64687
68.0,42.653767
25.0,39.50339
40.0,36.27509
63.0,40.087803
18.0,36.109047
58.0,36.538437
38.0,40.54897
14.0,26.450039
16.0,34.555717
36.0,41.50227
45.0,66.62323
39.0,44.827103
63.0,38.09831
19.0,36.383488
12.0,22.273783
42.0,41.31996
36.0,42.36121
21.0,34.240154
47.0,40.79576
73.0,50.21534
80.0,42.692596
23.0,38.00001
24.0,40.52876
40.0,39.072693
14.0,32.026653
24.0,40.17145
45.0,44.797718
69.0,39.485405
21.0,40.895065
47.0,44.302643
18.0,36.109577
12.0,31.754175
33.0,46.96426
33.0,41.572697
53.0,34.94338
18.0,35.97819
43.0,43.556736
22.0,29.86639
46.0,44.706253
37.0,33.4135
17.0,34.022408
19.0,30.15353
59.0,39.14796
16.0,34.41092
66.0,44.73476
41.0,37.861904
16.0,29.570412
23.0,38.60236
43.0,35.191643
23.0,36.115513
46.0,44.727104
40.0,34.174683
30.0,41.61855
38.0,44.1407
43.0,35.928726
63.0,39.5272
80.0,43.10001
57.0,45.211605
65.0,42.460297
80.0,44.93325
16.0,34.5791
65.0,33.557877
21.0,37.5054
62.0,66.02456
54.0,45.670475
27.0,36.716324
22.0,45.64246
20.0,37.773018
12.0,33.39565
67.0,42.223385
16.0,32.678562
23.0,35.611225
72.0,57.68986
25.0,32.774403
49.0,44.158092
27.0,49.630722
47.0,40.743565
51.0,30.93391
55.0,35.94486
58.0,42.117916
36.0,36.1963
62.0,73.455376
32.0,47.551952
80.0,39.759266
48.0,88.42551
63.0,39.1451
12.0,37.163834
24.0,34.178658
54.0,43.326237
44.0,38.964443
60.0,48.671913
57.0,40.99184
51.0,48.405495
34.0,36.298553
40.0,32.574966
28.0,50.502804
12.0,32.84855
39.0,38.412296
15.0,36.505
31.0,35.458347
39.0,35.5689
31.0,29.37192
61.0,36.89231
19.0,36.029297
37.0,41.762135
40.0,41.74555
59.0,36.425163
18.0,36.763447
80.0,47.30314
15.0,28.038658
31.0,23.966759
20.0,20.855705
31.0,31.469461
24.0,42.02874
63.0,41.08899
39.0,40.86556
57.0,45.165745
34.0,34.39221
36.0,39.70309
28.0,52.423286
62.0,40.859726
47.0,41.893337
73.0,46.12746
12.0,31.823797
21.0,38.93375
17.0,31.402632
23.0,36.97866
25.0,33.549282
71.0,44.487713
80.0,38.500546
80.0,41.65542
35.0,36.996258
69.0,52.47888
69.0,39.702213
80.0,29.465836
50.0,48.932056
38.0,42.481937
14.0,35.34856
21.0,39.32584
70.0,44.645382
18.0,42.67304
43.0,41.931385
42.0,37.77972
51.0,38.339657
46.0,32.99754
48.0,26.318508
75.0,58.410145
30.0,28.491318
25.0,34.24017
26.0,27.962463
25.0,38.547264
47.0,40.46922
37.0,34.352787
41.0,34.919376
74.0,43.624287
18.0,48.82369
49.0,38.622627
48.0,51.960617
67.0,69.303345
73.0,35.16794
35.0,38.093388
64.0,61.222404
23.0,39.012066
56.0,44.458492
50.0,31.249474
46.0,34.25859
56.0,30.790636
64.0,38.90122
64.0,46.367588
80.0,36.41963
59.0,38.63579
46.0,40.577457
25.0,42.591724
70.0,59.045044
18.0,29.576527
80.0,44.761612
40.0,40.55091
63.0,50.75961
22.0,37.463993
41.0,42.373264
45.0,64.86302
34.0,35.37017
60.0,39.79945
32.0,34.03574
41.0,40.66148
59.0,35.46192
21.0,22.521088
24.0,36.613163
56.0,36.017925
58.0,39.542217
16.0,29.444084
43.0,45.03153
21.0,41.434402
47.0,37.62721
40.0,47.88245
55.0,40.57857
80.0,43.09487
59.0,40.91946
55.0,32.713062
73.0,37.037975
53.0,63.6417
16.0,30.158895
40.0,34.995018
12.0,39.950344
24.0,37.096485
43.0,41.713352
16.0,35.49649
18.0,36.24043
38.0,39.382397
50.0,34.259884
58.0,39.71537
49.0,47.013954
74.0,44.707787
36.0,43.983395
50.0,45.85303
43.0,44.728607
30.0,42.297535
61.0,35.365887
26.0,44.499905
17.0,33.97959
30.0,40.737045
27.0,31.864302
80.0,47.783314
80.0,48.84434
12.0,25.560219
48.0,31.009207
57.0,49.61863
74.0,39.399868
36.0,32.927273
65.0,44.19425
50.0,39.955402
80.0,47.66377
64.0,49.10388
14.0,34.76686
26.0,41.765324
17.0,33.68329
80.0,39.651936
20.0,41.52947
34.0,39.145267
71.0,34.043247
28.0,31.622978
42.0,33.429596
39.0,48.146072
20.0,37.555904
25.0,38.431545
65.0,54.775757
48.0,36.960606
33.0,39.492287
32.0,30.716217
26.0,26.445381
62.0,40.174324
15.0,28.299072
56.0,32.853294
32.0,39.57458
54.0,37.727673
26.0,37.668888
56.0,31.787254
55.0,41.516666
53.0,38.596813
55.0,49.579205
12.0,38.392574
51.0,51.34812
17.0,33.963608
62.0,42.350845
26.0,30.997044
33.0,39.605804
13.0,33.610447
50.0,34.927658
17.0,31.318653
44.0,47.163906
47.0,32.551884
18.0,35.850147
72.0,48.84808
18.0,31.873129
39.0,43.142212
31.0,31.58001
60.0,40.50239
16.0,41.059494
36.0,32.817707
70.0,45.990074
43.0,31.714058
48.0,35.154404
36.0,35.910152
47.0,45.348827
41.0,39.63435
45.0,33.42874
61.0,28.602182
55.0,37.961193
40.0,34.60594
22.0,33.10698
71.0,35.235317
12.0,32.916355
38.0,35.462246
80.0,40.899464
55.0,48.38729
17.0,35.496613
80.0,40.79292
40.0,34.631355
57.0,45.29854
17.0,29.578081
52.0,46.39468
19.0,43.776684
13.0,26.261475
80.0,56.976963
16.0,22.593061
46.0,39.07748
57.0,48.42164
51.0,70.8572
68.0,56.833916
38.0,43.481075
76.0,44.36128
26.0,39.98994
15.0,32.145576
16.0,33.394188
17.0,43.95058
72.0,71.28058
63.0,36.961605
12.0,42.220734
19.0,39.81295
45.0,42.781895
44.0,36.36672
57.0,54.77485
69.0,39.420605
55.0,33.390797
18.0,25.848612
51.0,35.72855
54.0,41.874134
32.0,26.988579
56.0,36.665813
14.0,28.741743
69.0,39.899506
45.0,41.403687
30.0,40.226585
46.0,50.63484
61.0,53.496494
30.0,36.739994
20.0,30.614504
63.0,52.2749
13.0,33.403683
39.0,40.371872
63.0,44.409344
65.0,37.967026
55.0,35.540974
73.0,44.289738
15.0,44.85539
52.0,53.274673
55.0,41.364613
30.0,38.39347
46.0,51.305912
44.0,38.334415
64.0,22.595074
14.0,37.762527
12.0,37.301846
36.0,37.469444
43.0,39.60486
53.0,40.590252
18.0,32.955593
57.0,45.547585
18.0,26.948874
26.0,35.97241
18.0,32.26922
42.0,45.008156
26.0,35.16428
37.0,35.83554
23.0,32.655613
18.0,22.993801
13.0,44.16329
23.0,32.604507
22.0,37.928978
72.0,43.54861
80.0,38.646603
75.0,50.761448
54.0,43.204693
55.0,43.38359
14.0,23.852018
25.0,34.78046
31.0,35.4864
38.0,42.743324
48.0,45.520054
77.0,44.125427
70.0,40.41306
76.0,39.722034
36.0,43.813404
61.0,49.169987
46.0,52.803574
40.0,33.565975
80.0,31.603123
25.0,36.414326
71.0,34.158154
26.0,40.612415
29.0,39.357166
14.0,36.78552
43.0,40.56659
31.0,39.89491
70.0,31.930717
80.0,55.73433
62.0,51.341637
41.0,35.659336
26.0,36.203938
26.0,34.95154
19.0,53.409645
62.0,50.37911
54.0,35.617023
71.0,46.802784
56.0,58.01676
80.0,43.258472
60.0,51.70005
66.0,36.920624
53.0,40.441265
24.0,35.6001
50.0,43.225063
14.0,32.7075
17.0,40.833027
61.0,44.361732
32.0,37.304893
17.0,22.478355
56.0,36.740383
58.0,34.565334
46.0,41.98081
80.0,49.95091
55.0,33.00593
15.0,37.47746
60.0,38.018703
52.0,39.650715
50.0,40.84212
46.0,46.335255
67.0,44.263622
50.0,47.086178
30.0,34.61089
80.0,54.265415
52.0,37.697994
46.0,39.471264
12.0,41.18843
55.0,30.523256
17.0,37.0989
71.0,34.28386
29.0,41.1288
58.0,47.22019
18.0,29.851738
42.0,54.303493
80.0,37.82749
78.0,36.958725
52.0,41.10277
15.0,44.690395
29.0,22.79421
12.0,30.336088
19.0,36.791313
35.0,35.89745
63.0,40.596786
18.0,37.70225
78.0,50.524906
23.0,23.878107
46.0,32.79332
44.0,47.83171
80.0,43.98075
34.0,38.87691
18.0,35.644363
18.0,29.77914
45.0,32.339058
22.0,42.719707
13.0,36.317932
18.0,39.66112
32.0,38.305668
72.0,46.12209
30.0,31.66933
15.0,27.880268
18.0,32.304558
80.0,57.71171
35.0,39.9725
24.0,30.8679
67.0,34.24701
50.0,48.972694
69.0,39.26986
15.0,37.38735
16.0,32.129597
22.0,38.301834
14.0,27.787685
42.0,48.84729
32.0,45.500607
31.0,33.14588
16.0,39.266876
37.0,84.3823
14.0,27.823158
22.0,34.369556
21.0,34.87631
22.0,36.17967
43.0,44.397594
77.0,64.96957
38.0,38.48038
25.0,33.214973
35.0,40.475536
31.0,33.518528
20.0,30.199165
66.0,43.86099
51.0,31.45348
56.0,54.80608
51.0,61.242554
62.0,30.200043
37.0,39.63525
30.0,43.32187
47.0,37.387135
63.0,42.218185
27.0,34.93966
21.0,36.156372
63.0,37.176044
40.0,32.2433
24.0,41.767437
77.0,39.92512
34.0,40.163868
61.0,55.39246
63.0,38.882053
27.0,39.992718
67.0,47.163895
29.0,41.085674
26.0,39.07741
80.0,61.88428
29.0,33.389828
64.0,38.426624
14.0,29.005892
71.0,30.485092
13.0,35.991924
15.0,26.38837
16.0,32.033035
59.0,39.61252
62.0,42.646286
80.0,36.6751
56.0,41.33934
14.0,50.00372
65.0,30.998177
34.0,29.822308
27.0,43.313488
80.0,41.700237
18.0,31.11732
23.0,36.60483
46.0,39.19055
28.0,38.31454
74.0,38.97333
62.0,39.62514
65.0,44.032917
51.0,51.451332
31.0,50.701595
41.0,35.024437
16.0,26.36076
25.0,32.598244
80.0,37.395504
17.0,31.882687
54.0,32.885845
16.0,33.121834
46.0,41.657085
24.0,34.632057
38.0,37.32443
59.0,49.376945
44.0,40.081287
37.0,22.7692
73.0,52.873898
45.0,33.69656
39.0,36.10193
36.0,38.73031
55.0,40.826065
35.0,41.30131
54.0,29.664316
32.0,32.78698
58.0,38.189766
80.0,42.421352
45.0,36.05856
19.0,40.046097
80.0,41.04758
17.0,35.69756
32.0,32.951843
63.0,39.56621
51.0,56.952976
51.0,36.068645
16.0,35.623608
49.0,44.098526
20.0,32.443752
41.0,33.06797
16.0,36.72791
80.0,49.240185
23.0,39.076313
41.0,38.925365
40.0,38.47645
15.0,29.369352
22.0,30.295765
20.0,34.52932
13.0,36.02556
36.0,49.345623
36.0,37.593723
68.0,40.971794
58.0,42.3704
47.0,58.72668
12.0,33.345306
21.0,31.054468
13.0,31.446518
52.0,30.14457
67.0,51.328022
41.0,43.07446
56.0,38.25043
21.0,35.591007
72.0,32.741787
46.0,77.284134
71.0,37.478825
25.0,31.919733
13.0,35.10479
18.0,31.117344
32.0,41.655018
43.0,41.7791
39.0,38.464848
39.0,41.371166
66.0,50.7982
59.0,29.630386
52.0,32.752277
22.0,30.03838
14.0,37.774906
20.0,31.328817
72.0,47.83997
51.0,35.181896
26.0,35.975574
31.0,43.25507
32.0,46.677235
16.0,36.928417
71.0,41.66403
66.0,33.640476
50.0,40.077045
16.0,37.72241
15.0,38.227703
40.0,38.18025
41.0,35.575024
27.0,44.969635
69.0,37.44252
51.0,42.844013
22.0,46.897766
21.0,23.131172
14.0,24.210205
60.0,39.293118
36.0,44.863976
22.0,38.484924
19.0,32.340492
22.0,29.502594
32.0,44.721153
37.0,38.87942
21.0,25.683907
41.0,36.469917
25.0,40.74866
12.0,28.670504
74.0,36.2922
24.0,41.91352
44.0,39.48773
13.0,41.17767
41.0,40.7058
43.0,51.3184
54.0,66.33858
52.0,29.082207
25.0,34.430668
31.0,41.174458
13.0,32.96916
48.0,39.252407
41.0,35.48009
60.0,44.88623
66.0,39.7851
14.0,38.51437
51.0,40.48306
44.0,28.344856
44.0,39.594284
80.0,45.47182
44.0,39.42458
55.0,35.334507
36.0,64.707924
26.0,34.23164
80.0,59.132336
29.0,47.138363
75.0,36.93359
39.0,47.889603
25.0,35.60597
33.0,36.67532
16.0,33.339275
80.0,46.48608
67.0,45.492046
18.0,39.36247
25.0,31.840225
18.0,33.77246
23.0,45.90875
38.0,41.89436
30.0,35.35889
68.0,42.332558
57.0,48.097363
55.0,40.306194
43.0,42.18478
45.0,37.845715
15.0,31.171568
31.0,32.654053
16.0,42.454334
42.0,40.76563
47.0,39.273132
40.0,30.361225
47.0,36.92841
29.0,34.127995
80.0,46.49954
14.0,33.69701
53.0,40.976574
45.0,39.573803
66.0,48.824425
57.0,41.76558
80.0,60.180084
64.0,46.76782
30.0,43.608196
34.0,39.232674
41.0,51.650967
23.0,35.858295
59.0,35.574844
31.0,37.10563
61.0,47.49745
77.0,69.48633
37.0,34.750107
29.0,42.119114
73.0,41.304276
39.0,36.784725
37.0,36.398304
17.0,33.614986
33.0,39.35349
17.0,35.766705
60.0,44.0295
22.0,35.81267
43.0,40.525417
73.0,50.476227
57.0,31.58316
33.0,43.431873
30.0,37.7173
25.0,40.31208
78.0,38.01254
50.0,37.056904
37.0,51.664913
67.0,41.12739
45.0,44.81621
51.0,37.991726
19.0,33.19006
32.0,22.528822
62.0,42.899704
33.0,39.889675
39.0,44.14492
51.0,39.345165
50.0,35.43162
44.0,41.47652
67.0,53.020344
15.0,37.165382
67.0,55.392117
14.0,30.63552
25.0,35.186092
56.0,45.281002
60.0,71.3474
45.0,35.878315
58.0,28.869291
16.0,33.169563
23.0,36.804287
13.0,37.200157
16.0,37.646626
36.0,43.249786
23.0,42.962925
54.0,39.41763
14.0,35.18907
14.0,31.924463
54.0,52.681274
15.0,33.116055
74.0,35.711075
72.0,47.47971
46.0,39.065144
47.0,42.35065
15.0,33.260124
22.0,46.956615
80.0,51.66643
21.0,35.56141
45.0,41.52261
66.0,48.496136
52.0,43.253735
24.0,27.369095
51.0,56.938393
19.0,43.569073
55.0,43.23367
68.0,33.385437
42.0,42.876446
44.0,27.863688
49.0,41.905922
43.0,37.60058
26.0,43.84171
19.0,39.766727
56.0,36.951557
12.0,30.828491
64.0,47.392303
16.0,31.312557
27.0,29.772362
49.0,31.83871
16.0,37.899075
53.0,35.137264
63.0,47.66092
19.0,36.742138
59.0,48.262417
75.0,52.73901
76.0,42.62279
14.0,26.766647
41.0,33.95107
18.0,36.899837
66.0,44.153633
14.0,31.041342
14.0,25.698816
48.0,46.86968
71.0,28.13424
55.0,52.347107
59.0,52.334957
17.0,28.238693
64.0,38.245304
18.0,34.10929
16.0,50.033825
44.0,45.26297
32.0,36.280838
46.0,39.15154
69.0,35.742355
80.0,34.299988
55.0,37.98614
73.0,41.021183
63.0,53.7688
65.0,44.260555
57.0,23.161615
41.0,38.39113
15.0,36.16627
73.0,50.222374
25.0,25.366264
34.0,45.51902
48.0,42.20007
13.0,25.551342
58.0,41.24058
17.0,38.14623
16.0,23.780968
16.0,43.50449
33.0,43.58507
49.0,35.97813
20.0,39.67459
13.0,33.56873
31.0,43.245594
13.0,41.59233
21.0,25.148605
63.0,34.983006
13.0,28.267899
14.0,31.460869
24.0,33.814545
42.0,41.253677
48.0,40.50164
22.0,40.615295
14.0,42.160526
34.0,38.97004
38.0,40.81084
18.0,30.653364
73.0,57.105667
31.0,37.0522
35.0,39.67099
27.0,37.06471
50.0,28.435772
13.0,31.711916
27.0,40.037174
63.0,44.457165
45.0,35.33286
12.0,35.95755
16.0,25.716776
60.0,47.014843
15.0,26.203217
22.0,83.96756
53.0,55.815548
80.0,43.12002
68.0,34.84024
49.0,33.065536
29.0,46.03725
50.0,46.647755
62.0,39.123928
12.0,31.561396
18.0,31.71124
56.0,38.228115
20.0,33.31812
79.0,46.844093
30.0,46.81902
15.0,27.100548
12.0,33.166374
18.0,46.46111
43.0,59.413414
18.0,31.549707
80.0,44.769
22.0,32.7834
63.0,34.77127
49.0,28.279213
12.0,29.25335
34.0,50.037663
67.0,33.527836
16.0,19.587925
32.0,33.432076
16.0,28.285181
44.0,33.477924
16.0,29.18261
13.0,36.827305
60.0,36.9688
31.0,41.27308
79.0,40.589123
38.0,52.99128
80.0,37.191135
40.0,36.904507
34.0,40.151134
57.0,40.357113
78.0,46.00578
76.0,48.792805
41.0,32.43018
44.0,38.548904
32.0,46.04175
76.0,44.998253
27.0,38.19608
65.0,35.47172
39.0,38.51265
35.0,34.34463
29.0,31.819958
80.0,62.821312
43.0,60.03252
65.0,48.04493
23.0,31.112368
19.0,28.730091
15.0,33.457497
54.0,49.09264
63.0,40.013218
28.0,41.828655
43.0,56.018867
21.0,42.57301
27.0,37.922478
77.0,51.563244
38.0,34.99857
80.0,39.302723
63.0,33.6888
35.0,37.31397
80.0,26.156404
70.0,47.75005
12.0,31.168858
55.0,47.106403
21.0,37.772114
17.0,33.044857
70.0,33.186054
52.0,40.92329
30.0,32.620323
14.0,22.857437
80.0,41.813625
46.0,31.956612
16.0,28.838547
63.0,39.3085
25.0,41.769634
32.0,43.380085
80.0,59.60581
16.0,31.657682
51.0,35.695892
60.0,50.698757
13.0,32.318077
43.0,38.103374
44.0,32.389256
79.0,57.004955
29.0,35.683804
59.0,47.705975
33.0,44.224216
12.0,25.46558
45.0,31.051434
24.0,36.42146
51.0,43.994137
16.0,32.801193
72.0,56.319283
18.0,35.933697
31.0,38.122784
35.0,29.4631
25.0,34.77178
58.0,35.820362
40.0,32.65606
34.0,34.17508
38.0,51.073948
28.0,34.75194
44.0,36.11461
58.0,34.62387
49.0,35.75091
79.0,45.98515
41.0,40.105396
43.0,43.4776
24.0,33.563896
62.0,31.550903
65.0,41.48788
17.0,25.751467
18.0,36.459408
41.0,44.176956
47.0,37.964687
63.0,42.046993
63.0,34.062283
45.0,45.248455
46.0,30.812561
20.0,37.436302
60.0,40.158287
57.0,35.670017
26.0,43.23762
64.0,38.441334
12.0,30.421988
15.0,31.238733
32.0,36.29268
14.0,31.409128
16.0,26.896252
31.0,36.19195
18.0,28.67552
33.0,44.07844
71.0,59.66907
48.0,33.900066
64.0,60.095013
28.0,39.89461
43.0,40.530533
27.0,39.34895
33.0,43.1247
18.0,34.41457
38.0,35.08625
15.0,29.758015
39.0,39.97836
54.0,52.451294
61.0,40.505054
16.0,39.06338
73.0,43.49533
44.0,39.71701
72.0,37.610207
12.0,28.187073
18.0,29.026497
15.0,31.098114
13.0,24.731274
33.0,37.197685
40.0,38.5854
36.0,35.3855
65.0,39.531193
25.0,45.64076
48.0,39.10998
71.0,36.155167
60.0,38.63621
39.0,47.254433
72.0,48.51917
39.0,37.911552
20.0,23.685835
17.0,25.015137
42.0,48.697735
46.0,38.086266
57.0,53.009506
17.0,31.732422
40.0,36.664177
72.0,42.063328
37.0,43.585655
37.0,41.69762
66.0,43.927425
18.0,34.152813
26.0,38.369144
14.0,37.921173
16.0,45.363865
18.0,28.845411
18.0,39.215206
22.0,26.779625
18.0,34.370132
74.0,34.315277
56.0,48.752937
66.0,49.30834
16.0,35.07118
30.0,36.138916
50.0,40.16422
55.0,39.890446
36.0,37.03374
23.0,33.700153
66.0,50.656124
46.0,38.80747
41.0,36.873104
63.0,27.512617
40.0,37.658936
31.0,39.001118
63.0,38.784416
23.0,34.305923
24.0,26.25808
80.0,42.99609
26.0,34.952415
61.0,28.559221
55.0,40.83804
80.0,72.5706
39.0,45.653797
80.0,32.538536
12.0,30.728222
77.0,37.63014
57.0,43.368023
17.0,33.204414
36.0,43.579563
75.0,47.360138
49.0,39.80355
75.0,54.640415
22.0,30.447262
46.0,46.532177
64.0,40.146248
43.0,38.540577
80.0,37.65839
14.0,34.509396
70.0,44.15421
49.0,35.21094
42.0,42.071747
35.0,35.80245
19.0,36.651943
45.0,43.76163
26.0,42.11868
54.0,35.80952
57.0,36.517994
19.0,33.990566
47.0,51.555122
40.0,37.919727
61.0,43.26091
19.0,45.27431
33.0,37.857304
51.0,50.844765
38.0,46.244
17.0,44.611088
14.0,37.681396
20.0,31.668316
19.0,31.509272
47.0,37.009747
75.0,48.185863
43.0,42.444286
14.0,24.105087
59.0,40.262165
50.0,38.060513
18.0,26.360313
15.0,32.397423
39.0,44.76698
39.0,31.822292
13.0,30.324223
70.0,37.633778
20.0,33.42369
26.0,32.929596
14.0,33.202633
45.0,41.89276
53.0,33.881344
36.0,34.28293
34.0,50.533436
80.0,53.65765
24.0,34.832836
33.0,38.367905
60.0,112.34873
41.0,41.908382
38.0,36.782116
80.0,58.70183
36.0,35.782974
80.0,32.24498
27.0,37.12335
19.0,31.43594
80.0,36.387226
19.0,37.08675
18.0,37.16318
20.0,38.618702
28.0,38.846962
64.0,45.955444
19.0,36.334778
28.0,27.473248
43.0,49.199574
13.0,22.851097
44.0,43.67477
35.0,36.12107
73.0,58.179554
49.0,46.41991
72.0,68.11772
56.0,52.151882
54.0,36.561977
46.0,32.173332
68.0,33.28521
26.0,29.25527
65.0,38.268753
53.0,35.50418
73.0,56.293854
65.0,79.80935
61.0,50.45821
58.0,49.112225
76.0,42.1833
35.0,39.19395
37.0,28.11578
19.0,35.011692
60.0,63.928127
28.0,65.8608
14.0,25.113493
40.0,31.59156
44.0,46.99912
38.0,38.143665
52.0,50.35444
62.0,37.38975
12.0,31.750675
25.0,31.809937
13.0,31.247652
22.0,50.772236
28.0,39.402508
59.0,54.1592
80.0,51.038963
80.0,40.275337
69.0,49.502415
60.0,42.728138
17.0,38.077843
76.0,58.22017
63.0,42.437576
59.0,32.698494
66.0,41.975407
14.0,34.350544
66.0,40.060963
34.0,41.866653
74.0,46.723156
80.0,60.430584
37.0,34.138447
18.0,36.72883
32.0,36.092865
60.0,51.241047
56.0,29.004858
24.0,38.82831
75.0,42.417076
20.0,30.668974
71.0,55.6068
46.0,54.612
17.0,34.263893
60.0,51.79993
16.0,32.04871
19.0,36.58817
50.0,41.81514
15.0,32.47415
65.0,51.1498
41.0,34.566994
35.0,38.841434
40.0,38.707
17.0,27.149445
67.0,45.16145
65.0,42.590813
69.0,62.118565
19.0,32.39528
23.0,34.367245
20.0,43.861526
36.0,36.77665
29.0,39.507698
18.0,35.824062
20.0,35.950794
54.0,51.991867
26.0,44.36397
69.0,39.745968
50.0,43.28955
58.0,42.876217
12.0,20.674458
13.0,35.399044
38.0,33.60927
41.0,40.51833
13.0,29.771175
60.0,56.267437
33.0,36.192368
30.0,35.80499
25.0,34.24049
50.0,39.096043
66.0,55.911472
26.0,37.042805
63.0,41.46944
41.0,32.47423
16.0,36.329678
47.0,32.848244
29.0,28.337015
33.0,39.441883
30.0,38.062626
62.0,31.639013
56.0,39.784786
45.0,48.297276
58.0,37.581676
52.0,48.811512
40.0,29.498783
33.0,50.7083
13.0,26.44944
14.0,28.79694
50.0,44.870495
14.0,34.32017
73.0,48.369026
80.0,44.83994
16.0,24.545288
40.0,38.348785
52.0,32.8737
21.0,29.06102
16.0,34.361744
62.0,36.8224
18.0,35.508556
63.0,46.216576
52.0,35.232235
19.0,47.929386
45.0,46.046467
12.0,31.497261
68.0,40.24661
48.0,36.51253
71.0,43.3532
24.0,38.514027
23.0,44.0305
55.0,39.50402
31.0,34.30407
32.0,35.355915
35.0,37.25262
66.0,36.721104
36.0,36.50886
67.0,44.89776
23.0,39.978912
31.0,41.080257
40.0,40.99824
14.0,26.881905
37.0,45.116364
43.0,38.773212
80.0,50.865105
28.0,32.108818
57.0,36.460094
80.0,35.610455
51.0,42.15936
63.0,45.522858
37.0,43.622158
63.0,53.217358
47.0,44.323746
54.0,40.44552
32.0,31.034025
44.0,43.50224
26.0,31.856108
48.0,39.9727
34.0,52.977192
27.0,49.060024
70.0,44.620644
53.0,65.11083
12.0,23.031574
45.0,39.95315
76.0,46.449757
72.0,44.340664
13.0,37.17197
16.0,39.35825
37.0,37.611378
68.0,45.20284
