y_true,y_pred
42.0,50.046284
31.0,46.363476
74.0,38.603714
50.0,37.658176
67.0,45.01795
34.0,35.052235
39.0,46.06287
61.0,42.391315
36.0,52.83861
44.0,37.039196
43.0,49.884537
22.0,28.984913
45.0,45.584972
68.0,45.858143
67.0,46.59817
66.0,64.07568
53.0,40.86636
62.0,30.076662
54.0,38.71871
17.0,32.898987
39.0,39.534985
25.0,37.80977
43.0,46.12652
51.0,36.017647
51.0,51.460426
25.0,50.037865
44.0,41.744205
31.0,30.818766
68.0,49.307705
25.0,44.852318
40.0,42.893414
63.0,45.310207
18.0,40.197056
58.0,38.025436
38.0,48.37405
14.0,28.012796
16.0,39.165756
36.0,46.173695
45.0,65.283485
39.0,47.199223
63.0,41.94702
19.0,38.690487
12.0,15.237722
42.0,43.692722
36.0,45.394814
21.0,37.841423
47.0,43.99584
73.0,57.087788
80.0,47.682827
23.0,37.74483
24.0,41.85913
40.0,42.081215
14.0,30.162756
24.0,39.195065
45.0,50.237713
69.0,45.0641
21.0,44.66833
47.0,48.800964
18.0,45.76768
12.0,24.70333
33.0,48.902287
33.0,49.72874
53.0,39.330036
18.0,37.10866
43.0,48.842403
22.0,33.701767
46.0,50.773533
37.0,35.93978
17.0,30.85187
19.0,29.398127
59.0,42.21857
16.0,30.867758
66.0,41.52989
41.0,42.92423
16.0,29.969662
23.0,41.910038
43.0,36.108807
23.0,39.70438
46.0,56.276844
40.0,36.459957
30.0,47.893177
38.0,50.35439
43.0,37.816967
63.0,42.63514
80.0,46.148327
57.0,49.040806
65.0,45.71258
80.0,51.565678
16.0,34.705658
65.0,41.0341
21.0,43.325665
62.0,57.18555
54.0,51.864513
27.0,40.210484
22.0,49.067783
20.0,43.4013
12.0,38.865295
67.0,46.247906
16.0,26.302942
23.0,34.833447
72.0,62.566296
25.0,36.6971
49.0,49.23671
27.0,47.778297
47.0,44.71748
51.0,31.538107
55.0,41.137043
58.0,49.39493
36.0,39.729996
62.0,75.36273
32.0,50.522232
80.0,45.43191
48.0,59.107296
63.0,51.767757
12.0,41.350872
24.0,34.202255
54.0,48.74977
44.0,42.691387
60.0,54.754192
57.0,45.573704
51.0,54.136276
34.0,40.804234
40.0,36.576374
28.0,42.57481
12.0,37.439938
39.0,42.859425
15.0,39.923588
31.0,39.665833
39.0,38.150513
31.0,34.374382
61.0,38.97878
19.0,37.530743
37.0,44.112156
40.0,45.32475
59.0,34.748505
18.0,39.1684
80.0,54.38311
15.0,27.88506
31.0,18.124598
20.0,26.844366
31.0,34.044968
24.0,46.65689
63.0,37.350746
39.0,46.84519
57.0,52.24194
34.0,34.86081
36.0,40.561924
28.0,52.647335
62.0,47.11356
47.0,48.512722
73.0,54.879284
12.0,32.14231
21.0,42.367813
17.0,33.26975
23.0,39.16959
25.0,28.262857
71.0,50.317394
80.0,44.202015
80.0,45.40246
35.0,41.5491
69.0,58.834988
69.0,44.456974
80.0,29.30784
50.0,55.761513
38.0,42.90708
14.0,33.655632
21.0,35.871872
70.0,46.849064
18.0,47.751656
43.0,43.30453
42.0,45.090725
51.0,40.27254
46.0,39.097622
48.0,20.224487
75.0,52.6807
30.0,28.157785
25.0,33.9581
26.0,28.195528
25.0,42.914017
47.0,44.708073
37.0,38.58238
41.0,39.365864
74.0,47.770016
18.0,49.08164
49.0,45.348774
48.0,54.05118
67.0,70.74919
73.0,39.13828
35.0,44.674557
64.0,68.310455
23.0,38.47997
56.0,50.433556
50.0,30.84384
46.0,34.990234
56.0,38.937366
64.0,46.72733
64.0,52.98302
80.0,36.93127
59.0,45.009003
46.0,46.671818
25.0,47.60175
70.0,62.163555
18.0,31.160194
80.0,52.443
40.0,42.13027
63.0,48.70562
22.0,41.256516
41.0,45.57892
45.0,58.875572
34.0,38.009563
60.0,47.373627
32.0,38.06487
41.0,45.070175
59.0,40.29509
21.0,27.660063
24.0,40.05109
56.0,41.39881
58.0,44.298717
16.0,31.998434
43.0,50.395172
21.0,34.371346
47.0,41.728817
40.0,51.56785
55.0,40.958572
80.0,51.36687
59.0,45.955196
55.0,33.186123
73.0,50.575634
53.0,51.534878
16.0,33.23583
40.0,34.50489
12.0,41.784565
24.0,40.031094
43.0,45.91466
16.0,37.641212
18.0,37.235325
38.0,42.173504
50.0,37.713455
58.0,43.918217
49.0,50.47974
74.0,49.87074
36.0,48.387585
50.0,49.10425
43.0,50.83488
30.0,46.14268
61.0,44.348198
26.0,42.418777
17.0,36.661804
30.0,44.493885
27.0,35.951725
80.0,51.779186
80.0,53.821537
12.0,14.083502
48.0,33.462597
57.0,53.324093
74.0,44.416714
36.0,34.109283
65.0,48.06885
50.0,43.824654
80.0,50.822247
64.0,49.47554
14.0,33.09226
26.0,46.12332
17.0,32.590145
80.0,41.25462
20.0,41.039867
34.0,42.873222
71.0,37.730267
28.0,31.951796
42.0,39.826042
39.0,50.57899
20.0,41.136593
25.0,41.933067
65.0,62.751072
48.0,40.385387
33.0,41.675644
32.0,36.256374
26.0,27.42272
62.0,44.09418
15.0,30.721956
56.0,36.928406
32.0,42.69987
54.0,42.596493
26.0,37.92346
56.0,24.836103
55.0,47.684147
53.0,45.33651
55.0,55.140125
12.0,39.598515
51.0,47.064304
17.0,34.396294
62.0,49.4986
26.0,30.409279
33.0,43.44247
13.0,35.26266
50.0,34.67201
17.0,27.871553
44.0,50.002476
47.0,39.204063
18.0,39.436584
72.0,52.721195
18.0,36.80676
39.0,49.30481
31.0,34.011055
60.0,49.08305
16.0,45.249603
36.0,34.87096
70.0,49.142696
43.0,34.908985
48.0,34.27834
36.0,40.964745
47.0,49.162777
41.0,45.845226
45.0,34.656075
61.0,33.68513
55.0,43.220135
40.0,34.021145
22.0,33.968624
71.0,38.888382
12.0,32.718754
38.0,39.423077
80.0,44.709507
55.0,57.993816
17.0,38.90907
80.0,46.888824
40.0,39.225044
57.0,50.34416
17.0,30.432854
52.0,48.60708
19.0,42.29565
13.0,20.96088
80.0,62.24435
16.0,13.7537155
46.0,42.976246
57.0,52.656303
51.0,53.45345
68.0,60.0461
38.0,49.34804
76.0,48.88127
26.0,33.760498
15.0,32.03953
16.0,38.79762
17.0,51.9927
72.0,65.91525
63.0,40.45481
12.0,37.301186
19.0,45.88384
45.0,40.60865
44.0,40.604378
57.0,58.999496
69.0,43.85636
55.0,29.541712
18.0,28.930727
51.0,44.817127
54.0,48.14214
32.0,33.302967
56.0,41.573177
14.0,20.09952
69.0,43.61851
45.0,45.0025
30.0,31.47125
46.0,48.0052
61.0,56.76851
30.0,40.498516
20.0,27.55368
63.0,59.234715
13.0,29.090101
39.0,44.30305
63.0,51.85404
65.0,43.551903
55.0,43.198376
73.0,47.926514
15.0,50.596504
52.0,42.78013
55.0,41.82901
30.0,43.621597
46.0,57.381397
44.0,39.931454
64.0,31.151083
14.0,37.822224
12.0,40.950962
36.0,33.79484
43.0,42.813923
53.0,48.75015
18.0,33.790485
57.0,47.76734
18.0,28.641338
26.0,40.660713
18.0,27.7664
42.0,48.8684
26.0,38.32679
37.0,38.09439
23.0,40.768288
18.0,18.726538
13.0,44.71477
23.0,25.707336
22.0,40.543697
72.0,49.945698
80.0,43.481426
75.0,54.31104
54.0,45.51218
55.0,46.326225
14.0,12.36178
25.0,31.5258
31.0,38.8828
38.0,43.68068
48.0,48.790928
77.0,44.837692
70.0,43.98679
76.0,42.97119
36.0,48.862698
61.0,53.7879
46.0,53.65669
40.0,40.943707
80.0,42.044407
25.0,38.43608
71.0,38.330418
26.0,47.278046
29.0,44.65687
14.0,39.045296
43.0,46.934353
31.0,41.855366
70.0,35.74414
80.0,64.68133
62.0,54.569714
41.0,39.815655
26.0,35.50754
26.0,37.84669
19.0,37.519726
62.0,54.71812
54.0,38.651302
71.0,52.71911
56.0,55.235573
80.0,46.952465
60.0,59.086098
66.0,38.44473
53.0,46.030346
24.0,39.559498
50.0,47.060036
14.0,32.588913
17.0,44.419193
61.0,46.678272
32.0,40.43688
17.0,19.635855
56.0,41.79582
58.0,32.453873
46.0,50.07974
80.0,57.0029
55.0,36.194164
15.0,41.416576
60.0,42.908043
52.0,42.532475
50.0,45.190357
46.0,51.757793
67.0,51.050808
50.0,51.96585
30.0,42.025433
80.0,58.764027
52.0,38.158104
46.0,43.5068
12.0,42.930088
55.0,37.0258
17.0,38.624226
71.0,37.083282
29.0,44.770115
58.0,50.40594
18.0,24.488382
42.0,53.88802
80.0,41.668922
78.0,42.15324
52.0,44.300983
15.0,48.369244
29.0,14.820162
12.0,28.332989
19.0,40.884617
35.0,37.07227
63.0,42.879116
18.0,40.98019
78.0,51.97801
23.0,19.365698
46.0,40.142937
44.0,48.401608
80.0,50.174717
34.0,42.510082
18.0,40.200985
18.0,24.754007
45.0,36.423023
22.0,47.309887
13.0,40.349
18.0,43.532387
32.0,42.51814
72.0,51.88162
30.0,36.113388
15.0,17.459026
18.0,31.036272
80.0,67.81274
35.0,42.286026
24.0,33.1713
67.0,31.680172
50.0,55.23206
69.0,43.133842
15.0,40.606167
16.0,33.106277
22.0,42.54851
14.0,24.369009
42.0,53.014767
32.0,42.75588
31.0,35.388428
16.0,42.86012
37.0,58.66245
14.0,29.372433
22.0,35.171185
21.0,33.559677
22.0,39.685574
43.0,48.54298
77.0,67.38314
38.0,41.841606
25.0,26.323008
35.0,46.626457
31.0,35.847343
20.0,25.068068
66.0,59.922344
51.0,45.276165
56.0,44.92659
51.0,42.716938
62.0,33.400654
37.0,43.036873
30.0,44.95901
47.0,42.409153
63.0,50.87074
27.0,36.06359
21.0,32.232925
63.0,42.363224
40.0,24.578768
24.0,46.497646
77.0,42.39632
34.0,46.29701
61.0,60.768948
63.0,45.75829
27.0,44.660976
67.0,53.933056
29.0,32.50295
26.0,41.882496
80.0,70.47882
29.0,37.45494
64.0,43.638645
14.0,30.952353
71.0,34.682987
13.0,34.74286
15.0,22.607841
16.0,33.8387
59.0,44.439648
62.0,55.228992
80.0,41.811466
56.0,46.638092
14.0,49.1399
65.0,36.65664
34.0,28.197851
27.0,39.714283
80.0,50.09833
18.0,24.501738
23.0,35.880367
46.0,45.258213
28.0,36.173126
74.0,41.810165
62.0,46.339493
65.0,53.085934
51.0,55.631527
31.0,52.310818
41.0,36.12955
16.0,30.868544
25.0,35.617496
80.0,40.778774
17.0,26.172697
54.0,38.353134
16.0,34.75357
46.0,46.659092
24.0,37.946846
38.0,41.23734
59.0,50.936905
44.0,45.974583
37.0,24.356293
73.0,62.028046
45.0,37.664654
39.0,38.613113
36.0,41.14178
55.0,50.352085
35.0,40.45155
54.0,29.1218
32.0,39.47654
58.0,43.633736
80.0,49.261223
45.0,38.208103
19.0,43.082455
80.0,47.477306
17.0,39.499203
32.0,32.49559
63.0,38.77559
51.0,52.24891
51.0,39.764084
16.0,36.46153
49.0,50.002724
20.0,35.288887
41.0,41.867332
16.0,35.54804
80.0,53.18942
23.0,39.211693
41.0,43.034042
40.0,45.165165
15.0,25.600122
22.0,33.485462
20.0,33.963726
13.0,34.567524
36.0,56.241657
36.0,44.406628
68.0,44.651924
58.0,48.34121
47.0,56.304813
12.0,30.40917
21.0,30.22289
13.0,32.229656
52.0,37.905964
67.0,55.057735
41.0,50.862072
56.0,42.804676
21.0,36.772156
72.0,34.78593
46.0,60.715664
71.0,39.602577
25.0,29.91563
13.0,38.319603
18.0,31.739325
32.0,45.408566
43.0,48.5032
39.0,42.103024
39.0,44.749172
66.0,48.891045
59.0,29.808012
52.0,36.140804
22.0,26.69951
14.0,36.440605
20.0,26.16762
72.0,52.435543
51.0,41.35484
26.0,32.180405
31.0,48.799263
32.0,50.895786
16.0,36.690224
71.0,45.169975
66.0,41.55193
50.0,43.002674
16.0,39.669178
15.0,38.23646
40.0,40.82294
41.0,35.87501
27.0,49.910355
69.0,42.427364
51.0,47.533665
22.0,51.467327
21.0,31.655937
14.0,21.566044
60.0,42.882465
36.0,47.983326
22.0,37.900455
19.0,31.601383
22.0,33.04394
32.0,49.18585
37.0,43.01309
21.0,28.435656
41.0,41.087837
25.0,43.62812
12.0,30.422052
74.0,38.929882
24.0,43.70678
44.0,43.123714
13.0,38.087276
41.0,33.051826
43.0,35.02621
54.0,63.492363
52.0,33.74084
25.0,35.543995
31.0,48.976643
13.0,37.07626
48.0,42.759903
41.0,37.794624
60.0,50.383358
66.0,44.172096
14.0,46.00108
51.0,49.74438
44.0,32.330074
44.0,42.586136
80.0,51.66742
44.0,41.484455
55.0,39.260517
36.0,47.16171
26.0,37.24932
80.0,65.50618
29.0,51.765995
75.0,45.444927
39.0,54.724564
25.0,40.301846
33.0,39.51401
16.0,31.966576
80.0,51.816257
67.0,52.742123
18.0,42.558674
25.0,36.96462
18.0,36.347008
23.0,47.408386
38.0,41.896175
30.0,36.388554
68.0,47.16196
57.0,56.7319
55.0,48.158768
43.0,43.606476
45.0,43.26508
15.0,36.275948
31.0,34.06884
16.0,44.01448
42.0,45.05474
47.0,47.29318
40.0,33.86227
47.0,40.48943
29.0,42.911465
80.0,51.298386
14.0,37.503094
53.0,47.731396
45.0,45.2701
66.0,56.52561
57.0,45.465443
80.0,64.30259
64.0,55.363483
30.0,47.565678
34.0,42.5249
41.0,54.74468
23.0,37.258125
59.0,39.759457
31.0,37.87027
61.0,47.536777
77.0,74.51578
37.0,40.824482
29.0,45.767662
73.0,46.14626
39.0,44.180126
37.0,42.731182
17.0,34.72965
33.0,44.227604
17.0,35.920868
60.0,48.317333
22.0,34.260563
43.0,43.59621
73.0,54.043507
57.0,33.022892
33.0,48.000263
30.0,36.908115
25.0,43.18691
78.0,42.659748
50.0,41.382893
37.0,56.019146
67.0,42.38796
45.0,47.531883
51.0,38.165855
19.0,37.215477
32.0,31.994024
62.0,50.107136
33.0,45.65465
39.0,49.13766
51.0,44.096706
50.0,40.64486
44.0,43.23677
67.0,61.120632
15.0,37.199062
67.0,56.997
14.0,28.327864
25.0,30.809273
56.0,49.52223
60.0,53.438538
45.0,45.52689
58.0,32.60245
16.0,32.27564
23.0,39.437885
13.0,40.91962
16.0,37.696697
36.0,47.70619
23.0,47.38753
54.0,42.932285
14.0,28.739496
14.0,32.987957
54.0,58.14516
15.0,28.452448
74.0,35.402912
72.0,57.120693
46.0,47.313107
47.0,46.44341
15.0,28.48345
22.0,49.135273
80.0,60.811283
21.0,35.92476
45.0,46.024582
66.0,53.114292
52.0,46.996494
24.0,27.59575
51.0,61.59097
19.0,45.825794
55.0,52.69345
68.0,39.52552
42.0,52.321095
44.0,33.14735
49.0,45.36899
43.0,42.40183
26.0,41.09573
19.0,40.944595
56.0,42.327747
12.0,25.535994
64.0,53.68501
16.0,29.213438
27.0,29.395609
49.0,31.908522
16.0,40.00606
53.0,37.518982
63.0,50.687332
19.0,38.442898
59.0,51.38425
75.0,59.508377
76.0,48.86489
14.0,26.606453
41.0,35.08449
18.0,41.64451
66.0,50.92622
14.0,32.586956
14.0,21.105444
48.0,52.62932
71.0,26.940983
55.0,59.229053
59.0,59.46111
17.0,28.635365
64.0,42.487026
18.0,37.284863
16.0,51.958508
44.0,51.369076
32.0,43.810986
46.0,44.534954
69.0,33.49455
80.0,37.957912
55.0,43.40771
73.0,45.645733
63.0,41.083942
65.0,46.422123
57.0,21.863861
41.0,45.564037
15.0,34.81891
73.0,57.93107
25.0,29.405298
34.0,46.356068
48.0,45.843246
13.0,22.524637
58.0,45.80472
17.0,40.99024
16.0,16.700218
16.0,42.91482
33.0,37.777283
49.0,39.026752
20.0,42.306465
13.0,26.77082
31.0,44.463154
13.0,44.85763
21.0,25.658056
63.0,41.487713
13.0,28.1617
14.0,29.600925
24.0,36.781807
42.0,43.119907
48.0,41.24471
22.0,39.45452
14.0,44.815735
34.0,43.894966
38.0,46.281025
18.0,33.015167
73.0,63.737003
31.0,39.425014
35.0,43.584354
27.0,38.876442
50.0,28.351274
13.0,29.03428
27.0,44.359135
63.0,48.024143
45.0,41.56885
12.0,31.296436
16.0,23.501173
60.0,47.483635
15.0,30.594006
22.0,58.33368
53.0,59.778263
80.0,46.954517
68.0,40.13926
49.0,36.415295
29.0,50.75168
50.0,53.665043
62.0,43.102055
12.0,29.207087
18.0,30.241158
56.0,47.720833
20.0,35.594284
79.0,53.49244
30.0,50.2138
15.0,21.134811
12.0,27.634592
18.0,49.87126
43.0,64.93091
18.0,35.86111
80.0,50.305534
22.0,37.14921
63.0,40.66608
49.0,30.865576
12.0,23.526695
34.0,54.113224
67.0,33.12052
16.0,15.584885
32.0,36.92503
16.0,29.866835
44.0,46.20824
16.0,19.730307
13.0,35.29095
60.0,37.385296
31.0,45.3177
79.0,44.713116
38.0,53.072025
80.0,36.651054
40.0,39.70707
34.0,44.70312
57.0,50.913593
78.0,52.239864
76.0,52.355865
41.0,34.74165
44.0,42.144596
32.0,42.91502
76.0,46.30917
27.0,42.310467
65.0,41.143703
39.0,37.57119
35.0,37.53359
29.0,30.873386
80.0,69.118645
43.0,52.164112
65.0,55.0087
23.0,33.904293
19.0,17.681767
15.0,35.207935
54.0,54.25552
63.0,43.163906
28.0,48.266228
43.0,52.29598
21.0,42.161747
27.0,41.220493
77.0,60.82423
38.0,37.09425
80.0,46.710316
63.0,37.4287
35.0,39.447903
80.0,32.11106
70.0,55.211094
12.0,30.18278
55.0,51.39973
21.0,39.622555
17.0,31.397264
70.0,40.806705
52.0,44.734745
30.0,34.178963
14.0,21.18312
80.0,52.3335
46.0,38.216038
16.0,32.329445
63.0,44.0389
25.0,47.265255
32.0,45.631603
80.0,70.378784
16.0,31.348581
51.0,36.41476
60.0,57.83693
13.0,24.999868
43.0,37.706455
44.0,36.27761
79.0,60.90261
29.0,39.143856
59.0,53.83243
33.0,49.856445
12.0,21.645952
45.0,31.45635
24.0,38.14957
51.0,48.73647
16.0,33.187904
72.0,64.33774
18.0,40.346478
31.0,44.373966
35.0,28.131723
25.0,42.710735
58.0,36.981827
40.0,35.205635
34.0,38.79096
38.0,52.540844
28.0,33.72632
44.0,40.801777
58.0,37.140285
49.0,42.826862
79.0,52.60395
41.0,43.83314
43.0,47.234013
24.0,37.52725
62.0,26.722015
65.0,45.016075
17.0,27.81859
18.0,37.014988
41.0,48.666954
47.0,42.27277
63.0,49.933872
63.0,36.72422
45.0,49.145393
46.0,38.45016
20.0,38.70091
60.0,42.99251
57.0,43.506756
26.0,49.77421
64.0,43.64807
12.0,32.45513
15.0,26.236067
32.0,39.46004
14.0,32.30455
16.0,22.885544
31.0,39.06409
18.0,32.10907
33.0,37.874718
71.0,64.92176
48.0,40.558903
64.0,44.66588
28.0,39.330334
43.0,45.284626
27.0,38.14401
33.0,46.320362
18.0,36.557076
38.0,38.077198
15.0,36.398182
39.0,47.90448
54.0,57.163845
61.0,49.69582
16.0,41.15308
73.0,51.321465
44.0,43.560642
72.0,37.43247
12.0,25.743093
18.0,23.384611
15.0,31.959366
13.0,31.374002
33.0,35.818157
40.0,41.70986
36.0,38.45363
65.0,38.639847
25.0,48.095463
48.0,36.621426
71.0,43.566257
60.0,42.014412
39.0,52.6471
72.0,47.12639
39.0,42.687275
20.0,19.195286
17.0,18.983873
42.0,53.14576
46.0,42.677685
57.0,57.359142
17.0,34.114216
40.0,43.075554
72.0,47.34554
37.0,46.442898
37.0,45.24186
66.0,60.08078
18.0,33.681
26.0,41.681385
14.0,39.089268
16.0,49.10628
18.0,28.72434
18.0,41.54011
22.0,22.491732
18.0,33.13029
74.0,38.433533
56.0,56.31854
66.0,56.163067
16.0,30.979612
30.0,39.565865
50.0,43.24648
55.0,47.243187
36.0,40.945827
23.0,30.338322
66.0,63.053272
46.0,45.788544
41.0,41.83817
63.0,34.11064
40.0,40.821915
31.0,46.88872
63.0,44.23569
23.0,37.264385
24.0,21.189747
80.0,46.009205
26.0,33.126263
61.0,36.949352
55.0,45.81429
80.0,67.73009
39.0,52.030437
80.0,34.378445
12.0,32.425243
77.0,41.651985
57.0,40.04951
17.0,33.31026
36.0,49.470547
75.0,53.89423
49.0,47.77149
75.0,57.449547
22.0,33.0981
46.0,47.080868
64.0,43.311337
43.0,45.30299
80.0,42.056236
14.0,39.57134
70.0,53.16222
49.0,37.825108
42.0,48.537487
35.0,42.422096
19.0,39.67161
45.0,46.658306
26.0,46.20589
54.0,38.02599
57.0,39.474293
19.0,37.585766
47.0,59.105637
40.0,41.021862
61.0,47.527493
19.0,48.19721
33.0,41.82031
51.0,57.24127
38.0,48.95371
17.0,43.8811
14.0,42.750904
20.0,30.737688
19.0,34.776962
47.0,35.86722
75.0,54.40076
43.0,45.132153
14.0,23.201416
59.0,42.76886
50.0,41.25466
18.0,21.71297
15.0,36.09952
39.0,51.02052
39.0,34.484043
13.0,26.077393
70.0,40.721767
20.0,29.448734
26.0,27.830376
14.0,26.065102
45.0,50.64594
53.0,34.67084
36.0,37.677605
34.0,55.69944
80.0,69.14679
24.0,38.797443
33.0,43.651596
60.0,57.04974
41.0,48.293835
38.0,43.615353
80.0,62.9182
36.0,36.73179
80.0,41.187954
27.0,40.605656
19.0,31.86145
80.0,39.74473
19.0,35.539055
18.0,42.728855
20.0,38.679295
28.0,41.461056
64.0,52.357426
19.0,37.877926
28.0,30.018019
43.0,53.392315
13.0,14.78311
44.0,49.597675
35.0,35.931065
73.0,61.57131
49.0,53.79557
72.0,64.4789
56.0,58.95271
54.0,38.73458
46.0,32.867397
68.0,32.540825
26.0,29.674181
65.0,39.818226
53.0,39.77696
73.0,47.879063
65.0,52.76482
61.0,54.62043
58.0,53.516766
76.0,48.38884
35.0,43.32584
37.0,24.63643
19.0,38.82713
60.0,66.0884
28.0,41.59528
14.0,21.005514
40.0,27.835815
44.0,53.58241
38.0,42.617966
52.0,54.06528
62.0,42.99107
12.0,21.713984
25.0,35.64288
13.0,34.25811
22.0,39.07536
28.0,43.54098
59.0,58.960728
80.0,55.92799
80.0,46.47092
69.0,51.27045
60.0,47.278416
17.0,43.24168
76.0,65.044975
63.0,47.11159
59.0,29.618624
66.0,45.34437
14.0,34.19414
66.0,48.266407
34.0,46.90591
74.0,53.335697
80.0,70.041565
37.0,37.020264
18.0,41.580807
32.0,35.836555
60.0,54.64388
56.0,41.82593
24.0,42.908714
75.0,49.098515
20.0,36.851597
71.0,63.449635
46.0,60.81589
17.0,37.13722
60.0,57.138165
16.0,25.875393
19.0,39.960415
50.0,49.1729
15.0,25.365824
65.0,55.78977
41.0,43.621082
35.0,42.818645
40.0,41.966778
17.0,23.71227
67.0,49.892757
65.0,47.481113
69.0,67.0462
19.0,31.663252
23.0,35.087322
20.0,48.592823
36.0,41.50866
29.0,34.79567
18.0,35.00992
20.0,35.03873
54.0,57.72907
26.0,47.607677
69.0,48.05176
50.0,47.383095
58.0,46.595387
12.0,26.894236
13.0,30.281197
38.0,37.52095
41.0,44.61311
13.0,33.774586
60.0,42.877148
33.0,39.772
30.0,38.959858
25.0,26.892447
50.0,46.063873
66.0,68.62499
26.0,39.76815
63.0,49.26524
41.0,34.317642
16.0,35.37078
47.0,29.604048
29.0,30.158987
33.0,42.38124
30.0,42.423157
62.0,36.046654
56.0,42.04304
45.0,52.993298
58.0,41.049374
52.0,51.83471
40.0,30.788622
33.0,55.075264
13.0,15.709986
14.0,19.27741
50.0,49.99525
14.0,38.754765
73.0,51.96168
80.0,50.278
16.0,23.80379
40.0,43.7545
52.0,44.90221
21.0,28.510288
16.0,33.709377
62.0,45.079243
18.0,38.488575
63.0,52.07941
52.0,39.870743
19.0,52.911366
45.0,51.561947
12.0,29.012556
68.0,48.128895
48.0,39.146175
71.0,47.746174
24.0,38.914425
23.0,46.693398
55.0,46.20168
31.0,36.22339
32.0,31.373493
35.0,39.967052
66.0,38.774967
36.0,36.464592
67.0,51.548313
23.0,44.52308
31.0,45.898964
40.0,48.886017
14.0,29.082102
37.0,50.025707
43.0,44.176662
80.0,55.649776
28.0,27.934317
57.0,42.664803
80.0,40.751305
51.0,51.865444
63.0,46.23174
37.0,46.34773
63.0,57.935658
47.0,51.363026
54.0,45.431286
32.0,35.30866
44.0,47.867207
26.0,36.09958
48.0,45.653088
34.0,41.355915
27.0,57.5416
70.0,55.396366
53.0,75.74072
12.0,18.512009
45.0,40.083767
76.0,53.350773
72.0,50.844345
13.0,32.337826
16.0,40.861946
37.0,41.99033
68.0,51.77744
