y_true,y_pred
26.0,35.609623
19.0,34.798748
62.0,63.75459
54.0,42.857094
71.0,58.84671
56.0,53.0336
80.0,42.9234
60.0,67.21588
66.0,33.84842
53.0,48.037148
24.0,45.740448
50.0,52.93798
14.0,28.767054
17.0,42.43313
61.0,49.578346
32.0,35.3473
17.0,14.313008
56.0,44.86388
58.0,24.594105
46.0,55.865875
80.0,67.987816
55.0,36.359566
15.0,41.534428
60.0,43.540077
52.0,39.426933
50.0,45.883804
46.0,53.016342
67.0,54.352417
50.0,52.137714
30.0,44.426437
80.0,59.307236
52.0,32.478107
46.0,42.32837
12.0,43.74712
55.0,44.131756
17.0,34.678925
71.0,42.339756
29.0,42.419918
58.0,51.295906
18.0,20.146532
42.0,49.84089
80.0,38.338425
78.0,46.014454
52.0,42.82551
15.0,45.037544
29.0,12.834537
12.0,23.771202
19.0,41.00712
35.0,34.85247
63.0,42.98133
18.0,41.916725
78.0,47.2838
23.0,13.263253
46.0,49.511166
44.0,43.185093
80.0,53.77939
34.0,39.72234
18.0,37.586227
18.0,22.09828
45.0,43.48664
22.0,49.86319
13.0,39.18181
18.0,43.090378
32.0,40.913605
72.0,57.444748
30.0,37.448357
15.0,13.696891
18.0,28.101639
80.0,72.16257
35.0,40.045967
24.0,29.27632
67.0,29.113512
50.0,54.39031
69.0,42.102787
15.0,48.211723
16.0,33.165356
22.0,45.125042
14.0,19.92212
42.0,58.19538
32.0,41.384235
31.0,37.631767
16.0,45.78914
37.0,44.206825
14.0,25.185555
22.0,30.830112
21.0,26.737701
22.0,37.54544
43.0,48.337147
77.0,70.4497
38.0,46.150795
25.0,21.712439
35.0,48.029575
31.0,31.535446
20.0,19.796185
66.0,66.15426
51.0,54.844566
56.0,52.836525
51.0,47.890556
62.0,30.038898
37.0,50.975212
30.0,43.121548
47.0,42.43817
63.0,56.62673
27.0,34.88604
21.0,22.968277
63.0,44.431705
40.0,20.804909
24.0,51.2115
77.0,40.03562
34.0,44.291702
61.0,62.004234
63.0,49.707672
27.0,45.05696
67.0,57.828842
29.0,28.33174
26.0,39.473297
80.0,65.954254
29.0,34.190636
64.0,55.657845
14.0,30.024334
71.0,38.677612
13.0,30.05825
15.0,17.961784
16.0,28.550129
59.0,47.29699
62.0,62.671417
80.0,49.03045
56.0,44.134125
14.0,44.276176
65.0,36.421318
34.0,25.71665
27.0,42.512177
80.0,55.1358
18.0,18.512138
23.0,31.627338
46.0,42.072063
28.0,31.286064
74.0,47.458195
62.0,47.62073
65.0,59.504097
51.0,55.04071
31.0,46.112427
41.0,34.922756
16.0,30.102509
25.0,31.826939
80.0,46.08434
17.0,21.640842
54.0,35.744926
16.0,34.486214
46.0,44.96592
24.0,38.192207
38.0,38.17984
59.0,49.11
44.0,47.824947
37.0,23.392723
73.0,68.74895
45.0,40.175323
39.0,34.181725
36.0,41.731808
55.0,54.81763
35.0,35.81243
54.0,26.796825
32.0,41.22306
58.0,43.11144
80.0,56.61564
45.0,41.898666
19.0,40.273914
80.0,52.166603
17.0,37.778484
32.0,31.561901
63.0,33.087093
51.0,52.13323
51.0,36.19825
16.0,33.999733
49.0,50.330566
20.0,31.395292
41.0,40.93393
16.0,28.901823
80.0,63.57328
23.0,37.70987
41.0,45.575573
40.0,44.810608
15.0,20.173693
22.0,30.803085
20.0,26.667583
13.0,26.937685
36.0,52.00918
36.0,41.162254
68.0,47.982353
58.0,48.21178
47.0,51.616325
12.0,22.969732
21.0,24.218002
13.0,27.681202
52.0,50.450943
67.0,56.824543
41.0,55.34258
56.0,47.44852
21.0,31.68483
72.0,30.166058
46.0,54.522766
71.0,36.47056
25.0,25.491114
13.0,33.51814
18.0,28.78558
32.0,40.165314
43.0,51.878876
39.0,41.396713
39.0,38.696068
66.0,43.825737
59.0,29.3324
52.0,35.722954
22.0,21.969181
14.0,27.355537
20.0,22.747332
72.0,54.75286
51.0,42.985744
26.0,28.556185
31.0,50.369736
32.0,47.392914
16.0,33.707413
71.0,49.506348
66.0,42.23728
50.0,42.932194
16.0,37.724556
15.0,34.38149
40.0,35.665257
41.0,31.59348
27.0,54.649017
69.0,52.455757
51.0,50.303482
22.0,52.62953
21.0,24.116032
14.0,16.899073
60.0,45.21058
36.0,42.59291
22.0,29.553944
19.0,26.879848
22.0,29.461618
32.0,47.498085
37.0,46.742023
21.0,23.691387
41.0,51.030193
25.0,40.712845
12.0,23.712967
74.0,41.828312
24.0,44.739094
44.0,46.806175
13.0,38.635227
41.0,35.592606
43.0,40.523132
54.0,59.408226
52.0,37.686966
25.0,32.126553
31.0,54.016327
13.0,43.666355
48.0,41.863083
41.0,36.115574
60.0,50.788376
66.0,48.8293
14.0,46.8898
51.0,55.02224
44.0,38.839428
44.0,40.726067
80.0,59.42614
44.0,34.588104
55.0,41.1155
36.0,47.042843
26.0,34.996506
80.0,65.10521
29.0,53.211567
75.0,53.00662
39.0,60.623516
25.0,40.38389
33.0,37.50882
16.0,29.143917
80.0,53.971695
67.0,60.273293
18.0,46.80006
25.0,32.320587
18.0,34.13789
23.0,41.981033
38.0,46.80629
30.0,39.588646
68.0,58.91179
57.0,61.455036
55.0,44.342712
43.0,41.344177
45.0,43.389954
15.0,36.34987
31.0,29.817135
16.0,46.29113
42.0,43.69743
47.0,43.70439
40.0,34.63678
47.0,39.6604
29.0,41.754173
80.0,56.487335
14.0,38.85547
53.0,46.957664
45.0,42.11582
66.0,64.2672
57.0,49.758522
80.0,65.15119
64.0,61.865356
30.0,50.13234
34.0,37.549377
41.0,52.15999
23.0,35.083332
59.0,42.481678
31.0,35.800835
61.0,46.2802
77.0,73.46512
37.0,47.492622
29.0,52.851242
73.0,43.911934
39.0,43.744125
37.0,41.016754
17.0,29.266478
33.0,45.361717
17.0,30.703281
60.0,57.330223
22.0,28.762974
43.0,42.82917
73.0,50.265266
57.0,32.2654
33.0,46.96255
30.0,29.382572
25.0,43.772133
78.0,46.83723
50.0,43.31304
37.0,52.35566
67.0,35.756878
45.0,44.19477
51.0,35.497543
19.0,32.177334
32.0,31.906408
62.0,60.741837
33.0,45.06574
39.0,49.620506
51.0,43.663986
50.0,39.985687
44.0,38.821434
67.0,67.59867
15.0,31.347084
67.0,53.841515
14.0,22.564716
25.0,26.33559
56.0,51.27334
60.0,52.77521
45.0,44.458645
58.0,32.215218
16.0,27.852112
23.0,44.178993
13.0,43.734848
16.0,35.80884
36.0,46.330006
23.0,44.54089
54.0,42.416473
14.0,18.55596
14.0,26.437283
54.0,65.43626
15.0,22.689232
74.0,32.699795
72.0,65.470856
46.0,55.213932
47.0,44.74196
15.0,24.626549
22.0,48.88224
80.0,64.1185
21.0,31.185463
45.0,55.02653
66.0,50.702816
52.0,45.308144
24.0,23.35672
51.0,60.870007
19.0,43.814247
55.0,59.10862
68.0,36.34176
42.0,56.411503
44.0,36.29715
49.0,45.370922
43.0,50.403263
26.0,34.526764
19.0,35.271976
56.0,48.72409
12.0,18.644672
64.0,54.9652
16.0,26.920498
27.0,25.061825
49.0,33.70965
16.0,36.988586
53.0,34.84895
63.0,52.975994
19.0,33.322075
59.0,51.25129
75.0,63.630577
76.0,55.105293
14.0,22.61956
41.0,31.684418
18.0,39.2115
66.0,59.61689
14.0,31.487787
14.0,14.4906435
48.0,52.323307
71.0,22.010612
55.0,63.807014
59.0,65.29666
17.0,24.179813
64.0,43.206726
18.0,36.42504
16.0,43.930794
44.0,52.39511
32.0,48.37563
46.0,51.20089
69.0,27.404789
80.0,38.98823
55.0,41.95402
73.0,50.858925
63.0,46.25428
65.0,44.480034
57.0,19.09673
41.0,44.979855
15.0,32.11972
73.0,65.8579
25.0,27.696846
34.0,38.502586
48.0,52.860435
13.0,19.783089
58.0,50.28812
17.0,38.62823
16.0,16.886992
16.0,34.94614
33.0,44.045815
49.0,35.929752
20.0,39.16632
13.0,17.33331
31.0,38.836384
13.0,45.495907
21.0,23.011011
63.0,46.298195
13.0,22.916779
14.0,21.514633
24.0,37.206623
42.0,41.492844
48.0,40.552383
22.0,33.59374
14.0,40.018227
34.0,40.829536
38.0,44.298157
18.0,28.518414
73.0,65.99561
31.0,40.434616
35.0,41.128845
27.0,33.92817
50.0,23.686857
13.0,20.474783
27.0,45.678204
63.0,45.874504
45.0,41.39309
12.0,20.908054
16.0,19.415958
60.0,43.21119
15.0,26.212769
22.0,35.733955
53.0,63.050255
80.0,45.415993
68.0,49.38085
49.0,37.644363
29.0,49.354805
50.0,59.818542
62.0,41.10656
12.0,22.879662
18.0,28.189617
56.0,56.382072
20.0,32.173336
79.0,55.361897
30.0,49.632442
15.0,16.602879
12.0,21.39323
18.0,47.737606
43.0,60.9336
18.0,41.309765
80.0,55.367287
22.0,35.427734
63.0,41.175613
49.0,31.714172
12.0,16.385921
34.0,55.946175
67.0,28.338528
16.0,13.684511
32.0,33.20386
16.0,24.016926
44.0,56.36827
16.0,16.118433
13.0,31.14518
60.0,37.71746
31.0,39.92279
79.0,55.134766
38.0,43.43432
80.0,31.97991
40.0,34.984337
34.0,46.590637
57.0,48.88256
78.0,60.022285
76.0,49.137695
41.0,31.444921
44.0,38.664055
32.0,38.768948
76.0,44.880394
27.0,41.179443
65.0,52.1381
39.0,32.51433
35.0,37.08588
29.0,23.484072
80.0,65.6266
43.0,57.24437
65.0,62.740517
23.0,30.348827
19.0,12.8606205
15.0,33.30936
54.0,53.394867
63.0,43.5384
28.0,47.315765
43.0,53.65409
21.0,38.162617
27.0,38.3254
77.0,64.14375
38.0,35.86961
80.0,60.157627
63.0,35.51039
35.0,32.553864
80.0,34.284836
70.0,63.48613
12.0,19.672977
55.0,53.04998
21.0,39.46514
17.0,29.001965
70.0,47.43866
52.0,45.62111
30.0,29.3064
14.0,14.8631
80.0,58.149643
46.0,49.886482
16.0,27.673111
63.0,41.574783
25.0,48.958435
32.0,45.28262
80.0,73.57705
16.0,26.553902
51.0,30.818314
60.0,65.90957
13.0,16.835365
43.0,31.86878
44.0,35.653465
79.0,64.70875
29.0,38.144382
59.0,55.35489
33.0,53.029358
12.0,15.504672
45.0,29.068657
24.0,37.32241
51.0,52.367977
16.0,28.238392
72.0,69.41338
18.0,42.114075
31.0,44.561237
35.0,27.980743
25.0,49.45284
58.0,35.91512
40.0,33.20935
34.0,44.710754
38.0,54.61546
28.0,30.52205
44.0,38.75146
58.0,36.033783
49.0,47.144592
79.0,61.05716
41.0,41.392002
43.0,49.391388
24.0,35.394676
62.0,19.508224
65.0,43.13144
17.0,23.052563
18.0,35.227673
41.0,47.434013
47.0,40.72769
63.0,54.084343
63.0,33.532433
45.0,49.230663
46.0,49.178085
20.0,37.620487
60.0,41.076786
57.0,44.540672
26.0,56.436832
64.0,52.65641
12.0,27.503813
15.0,18.643091
32.0,39.51818
14.0,29.108583
16.0,16.448418
31.0,36.527504
18.0,32.49166
33.0,34.0922
71.0,64.26548
48.0,45.773014
64.0,51.23317
28.0,33.53161
43.0,44.92001
27.0,32.326263
33.0,41.987625
18.0,31.446098
38.0,39.141827
15.0,38.763878
39.0,49.398975
54.0,57.294487
61.0,48.78103
16.0,41.91752
73.0,56.96512
44.0,42.637173
72.0,28.440525
12.0,18.193947
18.0,17.1157
15.0,26.562048
13.0,33.482887
33.0,29.830626
40.0,46.643436
36.0,37.376205
65.0,35.843872
25.0,41.25473
48.0,37.123505
71.0,48.761932
60.0,37.114407
39.0,54.024185
72.0,54.04973
39.0,49.887207
20.0,17.471767
17.0,14.202832
42.0,59.62033
46.0,44.159603
57.0,51.282288
17.0,31.549557
40.0,50.917137
72.0,53.848026
37.0,45.222546
37.0,43.616005
66.0,62.221195
18.0,30.197659
26.0,38.74665
14.0,33.75538
16.0,48.191086
18.0,24.328762
18.0,39.22758
22.0,18.79885
18.0,27.86126
74.0,37.02883
56.0,63.052948
66.0,62.78646
16.0,26.285944
30.0,43.254723
50.0,40.57955
55.0,57.226257
36.0,39.816193
23.0,27.294498
66.0,70.52829
46.0,48.259136
41.0,37.474747
63.0,38.63726
40.0,37.387203
31.0,45.075462
63.0,43.433846
23.0,35.825974
24.0,23.513107
80.0,43.04525
26.0,31.191557
61.0,48.50674
55.0,52.515724
80.0,60.4619
39.0,54.517555
80.0,40.46386
12.0,29.728573
77.0,38.597794
57.0,46.040688
17.0,29.73095
36.0,49.31185
75.0,59.652573
49.0,52.27646
75.0,63.11437
22.0,33.341064
46.0,42.06153
64.0,45.722027
43.0,45.299664
80.0,39.89963
14.0,43.13851
70.0,60.564697
49.0,38.739063
42.0,53.12523
35.0,40.74086
19.0,38.51483
45.0,47.84365
26.0,50.764
54.0,34.46747
57.0,38.53949
19.0,37.25078
47.0,64.08966
40.0,40.80031
61.0,45.454216
19.0,45.51301
33.0,45.908936
51.0,56.62941
38.0,45.65031
17.0,40.174194
14.0,43.249092
20.0,26.077192
19.0,31.950043
47.0,34.75429
75.0,62.35633
43.0,45.642647
14.0,16.41956
59.0,45.518593
50.0,37.070457
18.0,17.239542
15.0,31.40028
39.0,52.873844
39.0,34.74437
13.0,18.100605
70.0,39.256817
20.0,24.538998
26.0,23.772385
14.0,21.69283
45.0,49.475845
53.0,31.598127
36.0,39.636032
34.0,55.20224
80.0,78.015656
24.0,33.8638
33.0,41.770996
60.0,62.933235
41.0,49.34744
38.0,43.26104
80.0,64.505066
36.0,31.326168
80.0,45.548172
27.0,36.871178
19.0,30.048237
80.0,43.058212
19.0,32.14497
18.0,43.646744
20.0,37.606552
28.0,38.41337
64.0,51.852898
19.0,36.091278
28.0,26.53256
43.0,50.07909
13.0,14.802715
44.0,50.33806
35.0,30.425138
73.0,67.9381
49.0,63.144196
72.0,69.27731
56.0,64.08258
54.0,35.982395
46.0,29.662704
68.0,33.278465
26.0,25.099358
65.0,34.427925
53.0,38.686058
73.0,53.588123
65.0,54.57486
61.0,55.045082
58.0,57.950497
76.0,53.56398
35.0,42.277664
37.0,17.252186
19.0,35.56653
60.0,68.681816
28.0,39.191147
14.0,14.910388
40.0,24.123768
44.0,59.190342
38.0,38.213005
52.0,51.064667
62.0,41.679882
12.0,16.494633
25.0,33.35627
13.0,34.12997
22.0,34.46365
28.0,42.19732
59.0,56.29956
80.0,59.35672
80.0,54.417423
69.0,47.44628
60.0,45.948967
17.0,41.094723
76.0,68.749886
63.0,47.300926
59.0,26.292124
66.0,44.548584
14.0,27.861
66.0,60.898064
34.0,53.210827
74.0,55.133102
80.0,76.6558
37.0,36.335052
18.0,39.83159
32.0,32.526783
60.0,54.576244
56.0,51.233227
24.0,38.54841
75.0,53.904434
20.0,37.66994
71.0,68.871376
46.0,61.886604
17.0,36.357166
60.0,56.9646
16.0,17.498156
19.0,37.240334
50.0,57.076546
15.0,22.66344
65.0,52.78938
41.0,45.31565
35.0,40.194412
40.0,38.42646
17.0,19.935863
67.0,55.4704
65.0,47.33888
69.0,64.72464
19.0,26.405102
23.0,30.838562
20.0,53.436134
36.0,41.47947
29.0,31.081959
18.0,31.388046
20.0,30.838617
54.0,65.91187
26.0,44.57452
69.0,52.05046
50.0,51.97392
58.0,50.55342
12.0,24.072163
13.0,21.446068
38.0,36.236168
41.0,47.96457
13.0,33.03364
60.0,48.47335
33.0,38.15875
30.0,37.581383
25.0,25.31404
50.0,52.76579
66.0,72.76285
26.0,35.786835
63.0,58.365616
41.0,31.15393
16.0,30.416454
47.0,23.219799
29.0,27.08567
33.0,44.112957
30.0,41.217888
62.0,36.76762
56.0,35.609474
45.0,53.564693
58.0,49.646996
52.0,52.766136
40.0,29.936693
33.0,52.73398
13.0,11.664689
14.0,14.651959
50.0,55.035244
14.0,36.297066
73.0,49.609215
80.0,58.065304
16.0,18.823395
40.0,42.569298
52.0,45.747887
21.0,24.478706
16.0,30.823202
62.0,48.904015
18.0,37.57897
63.0,59.996807
52.0,41.570908
19.0,51.118137
45.0,56.803886
12.0,21.016516
68.0,59.223236
48.0,36.105618
71.0,44.89722
24.0,32.05862
23.0,43.342285
55.0,56.496986
31.0,31.502193
32.0,29.984833
35.0,34.809017
66.0,40.355705
36.0,33.929047
67.0,63.07946
23.0,42.262352
31.0,53.52301
40.0,54.418728
14.0,26.872337
37.0,54.949787
43.0,54.162178
80.0,63.481834
28.0,22.035963
57.0,45.198845
80.0,47.10115
51.0,60.808517
63.0,36.444
37.0,43.882866
63.0,63.64612
47.0,55.69149
54.0,57.542778
32.0,41.363823
44.0,53.392246
26.0,30.318121
48.0,50.648125
34.0,39.808067
27.0,55.47502
70.0,64.701935
53.0,75.70159
12.0,18.274042
45.0,36.593147
76.0,57.39664
72.0,54.851562
13.0,22.29358
16.0,39.89927
37.0,42.36023
