y_true,y_pred
23.0,38.277115
43.0,33.256317
23.0,35.037422
46.0,51.749073
40.0,34.447506
30.0,41.415092
38.0,44.74449
43.0,34.46419
63.0,39.691933
80.0,42.00878
57.0,44.325756
65.0,41.611546
80.0,45.0934
16.0,32.429237
65.0,31.810856
21.0,36.477417
62.0,78.837364
54.0,45.077515
27.0,36.68063
22.0,46.04457
20.0,38.376118
12.0,33.735756
67.0,41.490612
16.0,31.90938
23.0,34.512623
72.0,54.29339
25.0,31.314896
49.0,43.912838
27.0,50.40349
47.0,40.124725
51.0,31.310045
55.0,37.04171
58.0,41.945744
36.0,35.52104
62.0,80.75078
32.0,47.932556
80.0,41.022625
48.0,63.942272
63.0,42.721092
12.0,37.423702
24.0,32.591724
54.0,43.79669
44.0,37.977512
60.0,48.95781
57.0,41.663708
51.0,49.422264
34.0,35.87538
40.0,32.26079
28.0,47.334503
12.0,35.24196
39.0,37.626114
15.0,35.38171
31.0,36.149483
39.0,35.703148
31.0,29.59367
61.0,36.192955
19.0,34.306026
37.0,40.614685
40.0,40.910004
59.0,34.005123
18.0,35.541008
80.0,49.4664
15.0,28.057718
31.0,23.338522
20.0,22.720228
31.0,29.60782
24.0,41.8979
63.0,40.942062
39.0,40.553757
57.0,45.757187
34.0,32.928223
36.0,38.84244
28.0,52.40473
62.0,41.240997
47.0,42.075768
73.0,50.808853
12.0,32.1525
21.0,39.149208
17.0,30.303232
23.0,36.19849
25.0,32.032906
71.0,44.527122
80.0,40.563026
80.0,40.72889
35.0,36.72245
69.0,53.71808
69.0,39.75782
80.0,28.875238
50.0,50.336365
38.0,41.412495
14.0,33.435787
21.0,37.929222
70.0,44.15555
18.0,42.815414
43.0,44.239334
42.0,38.757256
51.0,38.762527
46.0,30.65565
48.0,26.082537
75.0,60.21455
30.0,28.279871
25.0,33.734623
26.0,27.547209
25.0,37.72184
47.0,39.722385
37.0,34.47994
41.0,34.534225
74.0,43.093666
18.0,47.726402
49.0,40.10977
48.0,50.078003
67.0,68.08252
73.0,35.132393
35.0,39.206142
64.0,60.104485
23.0,37.298378
56.0,45.12477
50.0,30.052402
46.0,32.99956
56.0,33.414234
64.0,41.00353
64.0,47.519405
80.0,34.40638
59.0,39.362904
46.0,40.06077
25.0,41.880745
70.0,59.247173
18.0,30.767315
80.0,47.79055
40.0,39.759842
63.0,49.838676
22.0,38.072567
41.0,40.64966
45.0,63.42916
34.0,32.473488
60.0,40.743813
32.0,33.830246
41.0,39.794975
59.0,35.098175
21.0,23.112974
24.0,37.823074
56.0,37.02
58.0,39.895798
16.0,29.319769
43.0,44.325268
21.0,39.04425
47.0,36.867683
40.0,47.14473
55.0,39.338314
80.0,44.20859
59.0,41.71753
55.0,32.485138
73.0,40.527344
53.0,60.461937
16.0,29.214624
40.0,33.70226
12.0,39.965164
24.0,36.118553
43.0,40.68313
16.0,33.013577
18.0,35.733185
38.0,39.054688
50.0,32.710377
58.0,40.458996
49.0,47.150997
74.0,44.77585
36.0,43.519066
50.0,44.70053
43.0,44.842773
30.0,42.38089
61.0,39.17624
26.0,41.68988
17.0,32.280834
30.0,40.676994
27.0,30.744364
80.0,46.349457
80.0,48.637115
12.0,25.052794
48.0,30.564707
57.0,49.540596
74.0,38.276947
36.0,32.927174
65.0,42.959904
50.0,40.012184
80.0,48.0448
64.0,48.111668
14.0,33.83025
26.0,40.915672
17.0,32.500328
80.0,38.301857
20.0,40.225777
34.0,37.94158
71.0,35.59485
28.0,31.367064
42.0,34.715252
39.0,48.06671
20.0,37.737907
25.0,37.69088
65.0,55.504204
48.0,37.016
33.0,37.637527
32.0,30.715631
26.0,26.2054
62.0,39.936577
15.0,28.724646
56.0,33.009705
32.0,39.579422
54.0,38.855232
26.0,36.80497
56.0,29.878624
55.0,42.53782
53.0,38.242817
55.0,50.20903
12.0,37.409607
51.0,50.974392
17.0,33.87891
62.0,43.5476
26.0,29.984509
33.0,40.194912
13.0,32.571198
50.0,32.920113
17.0,30.943335
44.0,44.60692
47.0,33.053867
18.0,34.5273
72.0,49.03752
18.0,33.117157
39.0,45.05595
31.0,31.221647
60.0,43.806892
16.0,41.610527
36.0,31.011427
70.0,45.63141
43.0,31.311028
48.0,33.48232
36.0,36.851746
47.0,44.75547
41.0,38.309246
45.0,33.642857
61.0,29.234575
55.0,38.49336
40.0,33.66395
22.0,33.846104
71.0,33.963318
12.0,33.32433
38.0,35.729454
80.0,40.080833
55.0,50.449715
17.0,34.732605
80.0,41.5711
40.0,35.22718
57.0,46.76015
17.0,29.296144
52.0,44.581364
19.0,42.7145
13.0,26.105242
80.0,57.5011
16.0,22.478779
46.0,38.504204
57.0,47.903915
51.0,71.38528
68.0,59.574543
38.0,44.080013
76.0,44.044937
26.0,40.09504
15.0,28.94547
16.0,34.634857
17.0,44.217903
72.0,65.6437
63.0,35.732494
12.0,41.992317
19.0,39.535614
45.0,43.00143
44.0,36.309017
57.0,53.299664
69.0,39.140114
55.0,31.607328
18.0,26.495659
51.0,37.298576
54.0,40.84001
32.0,28.666208
56.0,36.81038
14.0,27.455345
69.0,38.345947
45.0,40.26116
30.0,39.58045
46.0,54.278038
61.0,52.66957
30.0,35.64774
20.0,29.204634
63.0,54.49966
13.0,32.615993
39.0,41.3843
63.0,46.35321
65.0,39.836193
55.0,36.37113
73.0,42.73542
15.0,45.386738
52.0,52.980774
55.0,38.953957
30.0,38.56313
46.0,53.851974
44.0,37.33362
64.0,24.524734
14.0,36.030445
12.0,36.849106
36.0,38.419174
43.0,39.20887
53.0,42.495464
18.0,31.788132
57.0,47.75444
18.0,25.79752
26.0,35.40963
18.0,28.746336
42.0,45.953476
26.0,34.069946
37.0,35.092392
23.0,32.264004
18.0,24.520094
13.0,43.52443
23.0,29.888231
22.0,35.89666
72.0,44.751526
80.0,38.440186
75.0,49.54403
54.0,40.748573
55.0,43.650322
14.0,23.06315
25.0,32.60958
31.0,35.04906
38.0,40.642773
48.0,44.81901
77.0,43.070564
70.0,39.983875
76.0,38.73233
36.0,43.696945
61.0,48.413597
46.0,52.083317
40.0,34.324368
80.0,34.08167
25.0,36.153267
71.0,32.877647
26.0,40.7162
29.0,39.639618
14.0,35.419426
43.0,41.513718
31.0,40.97182
70.0,31.42061
80.0,57.444023
62.0,52.011467
41.0,36.44131
26.0,33.868893
26.0,34.040783
19.0,50.174915
62.0,52.74879
54.0,34.79022
71.0,47.11403
56.0,55.87571
80.0,41.584732
60.0,54.37613
66.0,35.89714
53.0,40.50178
24.0,35.42666
50.0,46.49519
14.0,30.535608
17.0,40.193493
61.0,45.62759
32.0,36.169952
17.0,23.57672
56.0,36.738533
58.0,34.365208
46.0,43.040337
80.0,54.700054
55.0,31.66636
15.0,37.53121
60.0,37.912575
52.0,39.870678
50.0,40.53116
46.0,45.547607
67.0,44.497414
50.0,46.331863
30.0,34.408157
80.0,55.634247
52.0,37.364048
46.0,38.378185
12.0,40.445004
55.0,31.382338
17.0,36.215584
71.0,33.757023
29.0,39.775475
58.0,50.12275
18.0,27.159994
42.0,54.363453
80.0,37.564735
78.0,37.43428
52.0,40.95799
15.0,43.12551
29.0,23.475618
12.0,29.352781
19.0,36.401295
35.0,35.44941
63.0,39.824036
18.0,37.141438
78.0,49.010315
23.0,24.896643
46.0,31.544819
44.0,46.24685
80.0,45.30568
34.0,38.324184
18.0,34.836697
18.0,28.830519
45.0,32.572968
22.0,42.180275
13.0,36.302795
18.0,39.550373
32.0,37.640686
72.0,46.52734
30.0,33.272022
15.0,25.611847
18.0,30.778284
80.0,59.426025
35.0,38.194626
24.0,29.88696
67.0,31.880663
50.0,49.164978
69.0,39.09025
15.0,36.74861
16.0,30.834215
22.0,38.894608
14.0,27.656958
42.0,50.49049
32.0,45.514168
31.0,32.50245
16.0,38.857075
37.0,70.33079
14.0,26.51826
22.0,32.16341
21.0,34.701412
22.0,35.81582
43.0,43.815834
77.0,67.049835
38.0,38.441353
25.0,30.719234
35.0,41.52134
31.0,33.43255
20.0,29.503199
66.0,48.939285
51.0,35.6036
56.0,57.842506
51.0,52.436478
62.0,29.623209
37.0,39.06682
30.0,42.266304
47.0,37.460384
63.0,43.605644
27.0,33.185825
21.0,35.58113
63.0,36.61721
40.0,30.112144
24.0,41.572777
77.0,38.286728
34.0,40.922714
61.0,55.222164
63.0,40.07238
27.0,39.95559
67.0,47.27915
29.0,38.751793
26.0,38.406136
80.0,64.59012
29.0,31.830767
64.0,39.3067
14.0,28.47716
71.0,30.703806
13.0,35.044357
15.0,26.52345
16.0,32.458813
59.0,40.192043
62.0,47.69664
80.0,36.9544
56.0,40.604385
14.0,47.66207
65.0,31.58349
34.0,30.078318
27.0,44.21007
80.0,42.765465
18.0,29.467253
23.0,35.77015
46.0,38.47008
28.0,36.96673
74.0,37.626923
62.0,39.875862
65.0,45.15396
51.0,51.303802
31.0,49.456917
41.0,33.19205
16.0,27.66402
25.0,30.797314
80.0,36.841484
17.0,29.74034
54.0,31.389868
16.0,32.865337
46.0,40.870304
24.0,33.312115
38.0,36.02604
59.0,50.201717
44.0,40.639977
37.0,23.76679
73.0,54.52484
45.0,33.09395
39.0,36.08408
36.0,37.509895
55.0,42.855873
35.0,39.850876
54.0,28.740192
32.0,33.03582
58.0,38.67089
80.0,43.699203
45.0,34.735966
19.0,38.909744
80.0,41.06329
17.0,35.57197
32.0,31.322176
63.0,38.57041
51.0,56.6772
51.0,36.859016
16.0,33.680534
49.0,43.973785
20.0,32.532253
41.0,34.175495
16.0,34.521214
80.0,50.640217
23.0,37.468414
41.0,38.686394
40.0,40.19718
15.0,28.674057
22.0,30.112461
20.0,34.63929
13.0,35.7959
36.0,48.651245
36.0,43.507675
68.0,40.37445
58.0,42.03026
47.0,58.557846
12.0,33.347466
21.0,30.884802
13.0,30.503332
52.0,32.983555
67.0,53.83002
41.0,44.393036
56.0,38.261826
21.0,33.6398
72.0,31.818266
46.0,72.81783
71.0,36.012474
25.0,31.356989
13.0,36.216564
18.0,27.708113
32.0,39.52845
43.0,42.331276
39.0,37.910564
39.0,41.315086
66.0,50.838593
59.0,28.89203
52.0,30.832945
22.0,29.289751
14.0,37.549316
20.0,29.965374
72.0,47.98791
51.0,36.472733
26.0,33.901073
31.0,43.650402
32.0,44.822845
16.0,35.338467
71.0,42.031277
66.0,34.31478
50.0,40.282356
16.0,36.15268
15.0,36.028996
40.0,36.169453
41.0,35.540413
27.0,45.324295
69.0,37.89605
51.0,42.269333
22.0,47.278847
21.0,27.763624
14.0,24.3745
60.0,38.763435
36.0,44.35412
22.0,35.030693
19.0,31.84661
22.0,28.916956
32.0,43.50497
37.0,39.94252
21.0,27.657412
41.0,36.836494
25.0,39.774395
12.0,27.392607
74.0,35.6185
24.0,44.41373
44.0,39.35668
13.0,41.571404
41.0,41.596176
43.0,52.112522
54.0,69.52652
52.0,26.851522
25.0,32.96968
31.0,42.100143
13.0,33.49739
48.0,39.320747
41.0,33.87386
60.0,44.388603
66.0,39.43934
14.0,40.198677
51.0,42.61
44.0,29.489323
44.0,38.8897
80.0,46.191574
44.0,39.327465
55.0,34.091312
36.0,63.494377
26.0,33.657074
80.0,58.18438
29.0,46.978966
75.0,38.356163
39.0,48.411667
25.0,34.901985
33.0,35.676186
16.0,31.978294
80.0,46.09824
67.0,47.354156
18.0,39.126205
25.0,30.272238
18.0,31.57897
23.0,44.04198
38.0,44.509438
30.0,34.842506
68.0,44.019062
57.0,49.623863
55.0,39.75064
43.0,40.31842
45.0,37.585785
15.0,31.755127
31.0,32.85768
16.0,42.183014
42.0,40.489353
47.0,40.499855
40.0,27.524496
47.0,35.741684
29.0,35.275215
80.0,46.117165
14.0,34.051018
53.0,41.12831
45.0,39.300976
66.0,49.79457
57.0,43.89242
80.0,61.46673
64.0,47.547943
30.0,44.58629
34.0,38.99632
41.0,52.606934
23.0,33.98429
59.0,35.940723
31.0,35.203842
61.0,47.221386
77.0,72.15879
37.0,34.384407
29.0,41.934437
73.0,40.081337
39.0,36.622887
37.0,36.56151
17.0,33.85602
33.0,39.55484
17.0,33.02
60.0,49.755863
22.0,34.983425
43.0,40.17479
73.0,49.585747
57.0,29.785822
33.0,43.410305
30.0,35.94653
25.0,39.456207
78.0,38.030067
50.0,36.705597
37.0,50.653633
67.0,41.21379
45.0,44.42694
51.0,36.08995
19.0,34.095303
32.0,25.5264
62.0,44.53945
33.0,41.082077
39.0,43.107185
51.0,39.257004
50.0,35.341713
44.0,40.225166
67.0,55.634323
15.0,36.801807
67.0,55.7275
14.0,30.146002
25.0,33.039963
56.0,44.549263
60.0,67.740036
45.0,37.576607
58.0,29.693138
16.0,32.385674
23.0,40.234734
13.0,36.718876
16.0,35.34375
36.0,42.8796
23.0,41.653717
54.0,38.579643
14.0,34.17389
14.0,32.640717
54.0,55.65686
15.0,31.724644
74.0,34.136074
72.0,50.52466
46.0,41.096703
47.0,41.458405
15.0,30.44398
22.0,47.038925
80.0,54.701458
21.0,33.484318
45.0,42.234596
66.0,46.949955
52.0,42.61737
24.0,27.20155
51.0,57.58132
19.0,42.79415
55.0,45.53167
68.0,34.299294
42.0,44.982727
44.0,25.864431
49.0,40.97484
43.0,38.66978
26.0,40.465218
19.0,38.277084
56.0,37.899933
12.0,29.72423
64.0,46.928955
16.0,29.297543
27.0,29.157148
49.0,30.741037
16.0,36.15864
53.0,34.25723
63.0,48.66057
19.0,36.78655
59.0,46.683838
75.0,52.658417
76.0,44.16994
14.0,26.54732
41.0,33.128197
18.0,37.415314
66.0,46.113083
14.0,30.194952
14.0,26.197237
48.0,46.968754
71.0,27.547003
55.0,52.561333
59.0,53.239056
17.0,28.503077
64.0,38.772835
18.0,34.16217
16.0,48.94008
44.0,46.604343
32.0,37.42904
46.0,39.640617
69.0,34.94464
80.0,33.560783
55.0,38.35588
73.0,40.753372
63.0,52.858124
65.0,43.61601
57.0,23.048803
41.0,38.94545
15.0,34.357197
73.0,52.63388
25.0,25.784286
34.0,44.46132
48.0,41.393425
13.0,25.348522
58.0,42.323933
17.0,39.330933
16.0,23.958105
16.0,42.067894
33.0,43.99162
49.0,34.39986
20.0,38.335712
13.0,32.504303
31.0,42.733166
13.0,42.318794
21.0,24.253174
63.0,34.968197
13.0,28.466265
14.0,31.522738
24.0,33.905167
42.0,40.989845
48.0,39.864685
22.0,40.032795
14.0,43.43734
34.0,38.360886
38.0,39.74733
18.0,32.24465
73.0,56.85399
31.0,36.32324
35.0,38.37531
27.0,36.896606
50.0,27.799118
13.0,31.820904
27.0,39.694412
63.0,43.538017
45.0,35.445755
12.0,35.47739
16.0,25.104456
60.0,44.27376
15.0,26.90499
22.0,57.675026
53.0,56.568077
80.0,41.948483
68.0,36.4616
49.0,32.117508
29.0,46.244164
50.0,48.588356
62.0,38.58011
12.0,29.738104
18.0,30.271502
56.0,40.261894
20.0,32.963875
79.0,47.568527
30.0,45.39308
15.0,26.124352
12.0,31.00752
18.0,45.92847
43.0,56.29384
18.0,31.704622
80.0,45.08279
22.0,30.872149
63.0,35.132282
49.0,25.50699
12.0,28.307022
34.0,51.3777
67.0,32.748234
16.0,20.659273
32.0,33.53081
16.0,29.15452
44.0,36.275333
16.0,27.009626
13.0,35.3649
60.0,37.301796
31.0,41.40786
79.0,43.260605
38.0,47.940132
80.0,36.60499
40.0,37.215076
34.0,40.358875
57.0,43.07071
78.0,46.722466
76.0,48.4264
41.0,30.844988
44.0,37.743347
32.0,45.37346
76.0,43.212196
27.0,38.09954
65.0,37.98999
39.0,35.912964
35.0,34.349678
29.0,32.531937
80.0,61.414005
43.0,62.867153
65.0,48.617966
23.0,30.823603
19.0,27.073927
15.0,32.33015
54.0,49.686146
63.0,38.79519
28.0,43.201065
43.0,58.395447
21.0,41.24817
27.0,36.467968
77.0,54.397167
38.0,34.35186
80.0,42.45667
63.0,32.207317
35.0,38.09794
80.0,28.118258
70.0,49.072853
12.0,32.785065
55.0,46.05165
21.0,36.10106
17.0,31.348354
70.0,33.028954
52.0,40.151333
30.0,32.61335
14.0,24.341787
80.0,42.418392
46.0,33.718628
16.0,29.038912
63.0,38.531036
25.0,41.592587
32.0,45.13404
80.0,62.347385
16.0,31.473608
51.0,34.61404
60.0,52.091747
13.0,31.244314
43.0,37.134098
44.0,31.536219
79.0,58.162262
29.0,34.351658
59.0,46.94281
33.0,44.959717
12.0,25.880388
45.0,29.58181
24.0,34.954132
51.0,43.442837
16.0,30.83411
72.0,59.142796
18.0,36.548668
31.0,39.112793
35.0,28.985271
25.0,37.24495
58.0,35.977478
40.0,32.02189
34.0,34.18487
38.0,53.606186
28.0,33.261093
44.0,35.314568
58.0,33.0865
49.0,36.883095
79.0,47.96427
41.0,39.32978
43.0,43.429977
24.0,32.062527
62.0,31.103327
65.0,39.971474
17.0,25.55602
18.0,36.328247
41.0,44.040115
47.0,38.63781
63.0,42.721565
63.0,33.6591
45.0,45.39162
46.0,30.337729
20.0,36.697075
60.0,38.641487
57.0,35.781548
26.0,44.113888
64.0,38.882446
12.0,28.946959
15.0,30.54134
32.0,36.44706
14.0,29.527514
16.0,27.014765
31.0,36.93637
18.0,29.055359
33.0,42.154633
71.0,65.95894
48.0,34.368122
64.0,62.933746
28.0,39.710976
43.0,40.58715
27.0,36.492336
33.0,42.048332
18.0,34.613224
38.0,33.304966
15.0,31.417067
39.0,40.532295
54.0,51.960438
61.0,41.501167
16.0,38.447548
73.0,44.11609
44.0,39.516968
72.0,38.1897
12.0,28.974142
18.0,26.866598
15.0,31.243582
13.0,27.776846
33.0,36.4267
40.0,37.997574
36.0,34.13564
65.0,37.411907
25.0,42.471806
48.0,40.246777
71.0,37.859257
60.0,37.72338
39.0,46.162193
72.0,51.86383
39.0,38.940536
20.0,23.291012
17.0,23.758669
42.0,50.167583
46.0,39.313763
57.0,50.97853
17.0,30.384748
40.0,38.296673
72.0,42.340145
37.0,42.251835
37.0,41.15738
66.0,49.546066
18.0,33.50317
26.0,36.6618
14.0,36.63038
16.0,44.67499
18.0,26.18476
18.0,37.620975
22.0,25.95253
18.0,33.448223
74.0,35.28669
56.0,49.558075
66.0,50.686295
16.0,33.158707
30.0,35.931515
50.0,39.095596
55.0,42.34765
36.0,36.71129
23.0,31.501657
66.0,53.176067
46.0,39.505272
41.0,37.962547
63.0,28.667576
40.0,37.224007
31.0,39.897316
63.0,38.247555
23.0,34.245556
24.0,24.176954
80.0,41.599228
26.0,32.869606
61.0,31.743826
55.0,41.66555
80.0,69.15028
39.0,46.37243
80.0,32.76499
12.0,30.024752
77.0,37.414257
57.0,42.690937
17.0,32.619427
36.0,43.195984
75.0,48.121662
49.0,40.973255
75.0,53.63977
22.0,29.974615
46.0,45.193665
64.0,39.92759
43.0,39.45954
80.0,36.803383
14.0,33.42094
70.0,45.721325
49.0,34.288734
42.0,42.288986
35.0,35.6001
19.0,34.933964
45.0,42.755703
26.0,41.338585
54.0,35.722176
57.0,35.569717
19.0,34.25119
47.0,51.88317
40.0,37.10543
61.0,42.39242
19.0,43.548225
33.0,37.8508
51.0,51.812473
38.0,46.233395
17.0,44.312874
14.0,38.073135
20.0,30.895662
19.0,31.965239
47.0,35.887955
75.0,48.34475
43.0,42.577168
14.0,25.336443
59.0,38.33194
50.0,36.772358
18.0,25.58034
15.0,30.682013
39.0,44.41208
39.0,31.026907
13.0,30.409517
70.0,36.575623
20.0,31.571894
26.0,31.568977
14.0,30.991716
45.0,41.685978
53.0,33.492622
36.0,33.68918
34.0,49.32544
80.0,56.660732
24.0,33.226734
33.0,38.005966
60.0,73.9614
41.0,41.859894
38.0,37.283184
80.0,64.01179
36.0,36.2752
80.0,33.43262
27.0,35.464725
19.0,30.365835
80.0,35.687054
19.0,35.438557
18.0,37.320694
20.0,38.446777
28.0,37.54402
64.0,45.594357
19.0,34.541412
28.0,27.644361
43.0,49.305878
13.0,22.735903
44.0,44.422836
35.0,33.77924
73.0,61.04469
49.0,49.129776
72.0,73.56526
56.0,54.88169
54.0,35.07285
46.0,31.716707
68.0,31.597372
26.0,27.284246
65.0,38.36037
53.0,35.458897
73.0,56.79823
65.0,76.51199
61.0,49.34009
58.0,50.197895
76.0,42.719032
35.0,38.999565
37.0,28.555714
19.0,33.54367
60.0,69.07239
28.0,58.146835
14.0,25.148691
40.0,29.682049
44.0,47.267273
38.0,37.576942
52.0,50.01261
62.0,37.210358
12.0,29.815142
25.0,31.934298
13.0,31.285303
22.0,48.10434
28.0,38.58194
59.0,53.375015
80.0,51.73552
80.0,41.527035
69.0,49.44506
60.0,41.9748
17.0,42.085716
76.0,59.16455
63.0,42.689316
59.0,30.97391
66.0,41.485203
14.0,31.397078
66.0,42.469727
34.0,42.688454
74.0,46.856266
80.0,61.8975
37.0,32.764183
18.0,35.565792
32.0,34.93858
60.0,51.035637
56.0,33.13506
24.0,39.85643
75.0,42.999477
20.0,29.123941
71.0,57.36853
46.0,55.117805
17.0,32.74913
60.0,50.780525
16.0,31.121685
19.0,35.683254
50.0,43.58747
15.0,30.27622
65.0,48.462517
41.0,36.11718
35.0,38.04141
40.0,37.026245
17.0,25.998075
67.0,45.96852
65.0,42.301727
69.0,64.51827
19.0,32.16016
23.0,33.737576
20.0,43.587463
36.0,36.211437
29.0,38.057777
18.0,34.835037
20.0,34.992786
54.0,54.559402
26.0,42.333008
69.0,39.468132
50.0,43.648197
58.0,41.924915
12.0,22.336912
13.0,34.085197
38.0,33.53183
41.0,41.446045
13.0,30.927578
60.0,55.12436
33.0,35.065586
30.0,34.44765
25.0,31.698692
50.0,40.354965
66.0,59.60508
26.0,36.569717
63.0,43.39693
41.0,32.800964
16.0,35.677353
47.0,31.92542
29.0,28.219656
33.0,38.907135
30.0,37.69432
62.0,32.402927
56.0,38.064606
45.0,47.665432
58.0,37.19699
52.0,48.86443
40.0,28.631447
33.0,50.45217
13.0,26.336313
14.0,26.656975
50.0,44.540665
14.0,34.352406
73.0,46.544846
80.0,44.925415
16.0,25.020555
40.0,39.51052
52.0,35.38693
21.0,28.617933
16.0,33.03835
62.0,38.306286
18.0,33.485176
63.0,47.802513
52.0,35.899483
19.0,47.416008
45.0,45.717705
12.0,31.76122
68.0,42.381447
48.0,34.93017
71.0,41.885635
24.0,37.007153
23.0,41.92323
55.0,41.744984
31.0,32.604534
32.0,33.246815
35.0,37.563934
66.0,36.53459
36.0,35.363964
67.0,46.671463
23.0,39.880596
31.0,41.763702
40.0,42.05549
14.0,27.044132
37.0,45.58557
43.0,39.842133
80.0,52.086838
28.0,30.686384
57.0,35.73192
80.0,35.72543
51.0,45.139725
63.0,45.47504
37.0,42.315002
63.0,58.10887
47.0,44.378624
54.0,41.18882
32.0,31.829649
44.0,42.863434
26.0,30.445574
48.0,41.178383
34.0,53.396973
27.0,50.901108
70.0,48.51851
53.0,69.38635
12.0,22.482218
45.0,38.623962
76.0,46.227924
72.0,45.447754
13.0,36.051468
16.0,39.263565
37.0,37.278923
68.0,45.70262
