y_true,y_pred
41.0,35.57953
45.0,41.13361
17.0,46.405083
13.0,31.57187
14.0,27.929323
24.0,38.110184
80.0,59.2567
44.0,35.8654
21.0,38.3815
46.0,39.44429
41.0,28.154253
55.0,42.284256
40.0,38.741344
44.0,37.53797
40.0,34.036736
29.0,34.868366
40.0,37.173004
18.0,39.817684
20.0,54.619713
26.0,32.606915
36.0,33.11758
53.0,40.217766
42.0,48.776436
31.0,43.70032
33.0,35.422028
71.0,38.47124
59.0,45.895775
20.0,30.904055
70.0,40.136185
80.0,34.94063
42.0,35.131977
15.0,36.486107
50.0,57.478138
24.0,31.472424
31.0,34.753487
22.0,47.384846
28.0,36.551136
51.0,45.303093
12.0,31.692156
80.0,58.414593
14.0,34.812904
56.0,53.254604
27.0,44.03298
62.0,38.67832
66.0,53.50152
58.0,37.62257
59.0,48.7406
57.0,45.63796
56.0,38.036797
50.0,60.04776
44.0,47.775448
62.0,43.221657
50.0,47.654984
43.0,87.01586
80.0,41.62181
24.0,40.601723
80.0,34.65132
42.0,47.988064
31.0,38.811222
74.0,29.479815
50.0,57.100468
67.0,42.233223
34.0,37.572697
39.0,38.28071
61.0,39.918087
36.0,48.513073
44.0,33.792515
43.0,47.57958
22.0,33.6049
45.0,42.12486
68.0,38.6159
67.0,39.55382
66.0,72.09534
53.0,38.457825
62.0,32.585823
54.0,38.5552
17.0,36.875336
39.0,37.456802
25.0,36.14915
43.0,39.61744
51.0,31.688343
51.0,44.901295
25.0,42.609127
44.0,38.58062
31.0,36.97851
68.0,43.86621
25.0,40.645176
40.0,36.548927
63.0,41.310165
18.0,36.7973
58.0,37.872826
38.0,40.63208
14.0,26.083656
16.0,34.387775
36.0,40.534676
45.0,72.42159
39.0,45.444798
63.0,36.00991
19.0,38.723877
12.0,24.25142
42.0,42.726658
36.0,42.659542
21.0,34.438885
47.0,38.26517
73.0,51.010033
80.0,42.3145
23.0,39.287155
24.0,42.29306
40.0,37.87791
14.0,30.931442
24.0,38.735508
45.0,43.96326
69.0,37.40823
21.0,42.392563
47.0,43.56128
18.0,38.609646
12.0,31.911709
33.0,45.458817
33.0,40.670876
53.0,33.87052
18.0,38.11593
43.0,44.161568
22.0,30.126793
46.0,45.562828
37.0,33.929756
17.0,32.668625
19.0,31.773294
59.0,39.81618
16.0,39.31321
66.0,43.991318
41.0,37.908092
16.0,30.441698
23.0,37.692055
43.0,37.55646
23.0,37.46852
46.0,67.70785
40.0,34.83127
30.0,42.231873
38.0,44.021717
43.0,33.157738
63.0,38.681847
80.0,45.005077
57.0,45.854362
65.0,43.378574
80.0,45.11113
16.0,37.154865
65.0,30.991968
21.0,38.824886
62.0,83.38053
54.0,47.835655
27.0,34.145065
22.0,45.120193
20.0,37.784824
12.0,32.03815
67.0,40.47148
16.0,34.679054
23.0,39.172478
72.0,55.903038
25.0,37.78507
49.0,44.340454
27.0,52.42615
47.0,41.440193
51.0,31.21136
55.0,35.491856
58.0,43.88186
36.0,37.833355
62.0,93.724846
32.0,46.840153
80.0,38.218777
48.0,98.77883
63.0,40.762268
12.0,37.258396
24.0,36.319527
54.0,43.241386
44.0,39.959835
60.0,48.317772
57.0,39.979393
51.0,49.04953
34.0,35.420044
40.0,32.633698
28.0,52.59175
12.0,32.18531
39.0,39.46179
15.0,38.275265
31.0,35.492466
39.0,36.206688
31.0,28.85583
61.0,37.693024
19.0,35.305984
37.0,45.686695
40.0,42.06922
59.0,38.990406
18.0,34.52612
80.0,45.83056
15.0,38.83012
31.0,27.179632
20.0,25.587156
31.0,30.734003
24.0,42.532043
63.0,40.550735
39.0,41.480755
57.0,45.811295
34.0,37.37559
36.0,41.83783
28.0,54.779007
62.0,42.941063
47.0,41.869137
73.0,46.029984
12.0,33.974808
21.0,39.08285
17.0,31.620996
23.0,38.38939
25.0,37.55679
71.0,44.51471
80.0,38.893036
80.0,39.857574
35.0,37.368805
69.0,50.79586
69.0,38.32952
80.0,30.031927
50.0,47.63011
38.0,43.252335
14.0,34.3432
21.0,39.81269
70.0,44.24533
18.0,40.89639
43.0,43.53051
42.0,37.392017
51.0,38.09137
46.0,31.162102
48.0,31.484793
75.0,60.89839
30.0,29.048958
25.0,35.0744
26.0,26.94588
25.0,39.890232
47.0,41.31974
37.0,34.320465
41.0,37.27823
74.0,43.426502
18.0,50.714157
49.0,36.34413
48.0,56.921577
67.0,74.774
73.0,33.355217
35.0,37.103436
64.0,65.26912
23.0,41.78899
56.0,43.600998
50.0,32.67589
46.0,35.79761
56.0,29.845541
64.0,40.74276
64.0,46.085773
80.0,36.315502
59.0,40.06546
46.0,41.222157
25.0,43.760445
70.0,60.85155
18.0,30.133884
80.0,42.564423
40.0,42.72529
63.0,54.27536
22.0,37.14801
41.0,44.324776
45.0,67.02773
34.0,34.641624
60.0,39.286633
32.0,32.61009
41.0,42.101974
59.0,33.757973
21.0,24.889587
24.0,35.132164
56.0,34.87957
58.0,37.500675
16.0,29.423397
43.0,46.213234
21.0,44.10867
47.0,40.95424
40.0,49.08001
55.0,42.989143
80.0,42.933678
59.0,39.519653
55.0,34.000896
73.0,39.023727
53.0,66.267845
16.0,33.079975
40.0,35.50672
12.0,41.24913
24.0,38.64467
43.0,43.32772
16.0,35.531113
18.0,37.515697
38.0,41.310276
50.0,35.910217
58.0,38.653015
49.0,60.281975
74.0,44.10881
36.0,45.757675
50.0,43.54979
43.0,45.213596
30.0,41.008675
61.0,37.13857
26.0,45.175823
17.0,36.00338
30.0,40.17888
27.0,34.406784
80.0,49.478462
80.0,50.28031
12.0,26.12536
48.0,30.327326
57.0,49.42076
74.0,41.81116
36.0,33.319214
65.0,45.662968
50.0,41.361404
80.0,46.364403
64.0,49.892673
14.0,33.71261
26.0,42.93938
17.0,35.72228
80.0,40.523422
20.0,42.63281
34.0,40.41723
71.0,38.058746
28.0,32.52218
42.0,32.975494
39.0,47.8872
20.0,35.58488
25.0,40.127632
65.0,54.969124
48.0,36.624382
33.0,37.814888
32.0,30.588804
26.0,29.381088
62.0,39.766342
15.0,29.05425
56.0,32.74574
32.0,37.98046
54.0,36.384697
26.0,39.9256
56.0,33.303154
55.0,40.24965
53.0,41.368675
55.0,52.04787
12.0,37.649223
51.0,55.248547
17.0,35.109764
62.0,41.39115
26.0,32.19717
33.0,38.36208
13.0,32.39899
50.0,38.777164
17.0,33.18519
44.0,50.481415
47.0,31.735064
18.0,36.349518
72.0,46.50926
18.0,31.393518
39.0,41.75099
31.0,30.96604
60.0,38.652718
16.0,39.50357
36.0,35.171494
70.0,45.270615
43.0,30.873682
48.0,33.08471
36.0,35.15422
47.0,46.028847
41.0,42.333004
45.0,32.716835
61.0,27.841011
55.0,36.860394
40.0,36.981697
22.0,33.995617
71.0,36.763023
12.0,34.032757
38.0,34.84855
80.0,41.58403
55.0,47.19319
17.0,36.055656
80.0,40.224358
40.0,37.33251
57.0,46.271187
17.0,29.953432
52.0,45.116074
19.0,42.092148
13.0,26.657537
80.0,56.409325
16.0,24.11152
46.0,40.490593
57.0,48.576393
51.0,156.97443
68.0,58.052063
38.0,43.098515
76.0,43.730522
26.0,43.21221
15.0,31.543974
16.0,32.487175
17.0,46.703396
72.0,74.309296
63.0,38.76977
12.0,46.400528
19.0,41.400246
45.0,40.765545
44.0,38.10768
57.0,58.328888
69.0,39.315895
55.0,36.437126
18.0,26.504526
51.0,35.93792
54.0,44.748787
32.0,28.46411
56.0,37.155857
14.0,29.883146
69.0,42.208878
45.0,42.686264
30.0,41.235912
46.0,51.088024
61.0,53.53898
30.0,37.416157
20.0,33.231857
63.0,57.485245
13.0,35.4091
39.0,41.851902
63.0,42.85856
65.0,36.627075
55.0,35.545605
73.0,44.83186
15.0,44.020596
52.0,53.000587
55.0,43.97958
30.0,38.261654
46.0,49.705383
44.0,38.096207
64.0,25.76403
14.0,36.63648
12.0,37.432358
36.0,41.448383
43.0,39.22322
53.0,40.100872
18.0,32.775795
57.0,46.67109
18.0,31.61572
26.0,36.92608
18.0,35.14171
42.0,43.858315
26.0,37.335827
37.0,35.17268
23.0,36.6441
18.0,23.30868
13.0,41.18611
23.0,34.575302
22.0,40.53577
72.0,41.87953
80.0,38.64097
75.0,51.70418
54.0,45.742855
55.0,41.036095
14.0,38.474686
25.0,37.321503
31.0,35.788853
38.0,43.937435
48.0,43.565247
77.0,43.219536
70.0,41.515644
76.0,40.043896
36.0,43.59308
61.0,48.890175
46.0,51.73711
40.0,33.04275
80.0,30.662682
25.0,39.197845
71.0,35.063023
26.0,42.319374
29.0,39.90139
14.0,34.293373
43.0,40.295612
31.0,38.74412
70.0,32.65915
80.0,54.328377
62.0,50.653446
41.0,35.470833
26.0,37.68338
26.0,37.340797
19.0,68.25115
62.0,50.199318
54.0,34.318474
71.0,47.438084
56.0,65.31138
80.0,45.25748
60.0,51.279182
66.0,37.08398
53.0,40.80095
24.0,33.235336
50.0,44.749054
14.0,35.029884
17.0,40.949566
61.0,45.59121
32.0,38.404945
17.0,22.817846
56.0,37.113815
58.0,36.717922
46.0,41.66096
80.0,68.43841
55.0,34.81203
15.0,36.742325
60.0,36.755283
52.0,40.72834
50.0,41.703106
46.0,48.027374
67.0,44.62609
50.0,47.975674
30.0,36.018883
80.0,53.516163
52.0,39.760014
46.0,43.376038
12.0,41.339806
55.0,31.535997
17.0,38.8143
71.0,32.027225
29.0,42.629814
58.0,52.14501
18.0,28.259064
42.0,55.303246
80.0,39.61959
78.0,36.672173
52.0,41.71428
15.0,46.143974
29.0,24.919643
12.0,30.945341
19.0,38.357895
35.0,36.717674
63.0,41.51368
18.0,38.298073
78.0,55.64829
23.0,25.888706
46.0,30.209957
44.0,52.282883
80.0,44.327217
34.0,40.578293
18.0,36.29976
18.0,33.031193
45.0,29.799995
22.0,43.076813
13.0,35.825558
18.0,39.034775
32.0,38.857445
72.0,45.29625
30.0,30.86975
15.0,27.727486
18.0,32.627377
80.0,58.592506
35.0,42.15896
24.0,30.52447
67.0,32.297787
50.0,49.647415
69.0,38.91028
15.0,35.195396
16.0,29.922274
22.0,39.22021
14.0,26.778236
42.0,48.011547
32.0,51.225758
31.0,31.583612
16.0,37.666
37.0,98.25614
14.0,27.50742
22.0,35.678947
21.0,35.72593
22.0,36.231133
43.0,43.89159
77.0,68.45544
38.0,37.30778
25.0,35.515846
35.0,39.854435
31.0,33.966457
20.0,33.55088
66.0,67.37027
51.0,31.6783
56.0,59.85264
51.0,63.562515
62.0,29.974724
37.0,36.743847
30.0,44.455482
47.0,38.599815
63.0,60.472885
27.0,32.80202
21.0,39.6482
63.0,38.006172
40.0,35.80487
24.0,41.395973
77.0,40.967545
34.0,41.219566
61.0,55.19512
63.0,37.823586
27.0,41.13581
67.0,48.399265
29.0,46.483627
26.0,44.03972
80.0,71.96014
29.0,35.702724
64.0,36.324787
14.0,28.491405
71.0,29.56226
13.0,37.520535
15.0,25.267939
16.0,34.560978
59.0,39.782024
62.0,39.855274
80.0,36.314552
56.0,43.209846
14.0,47.72293
65.0,31.829823
34.0,28.025982
27.0,41.003647
80.0,41.576424
18.0,31.704168
23.0,37.752197
46.0,40.636246
28.0,37.533436
74.0,36.21498
62.0,40.05686
65.0,44.28167
51.0,51.70011
31.0,54.00683
41.0,34.1595
16.0,28.174788
25.0,35.794563
80.0,35.777336
17.0,33.435535
54.0,35.41678
16.0,34.55281
46.0,42.951904
24.0,35.517693
38.0,39.659424
59.0,51.621353
44.0,40.240883
37.0,26.649313
73.0,52.989372
45.0,33.078964
39.0,37.18574
36.0,36.644356
55.0,40.239063
35.0,40.714317
54.0,29.081205
32.0,32.20672
58.0,38.707615
80.0,42.83807
45.0,33.928047
19.0,41.295876
80.0,40.850655
17.0,38.16221
32.0,32.237843
63.0,45.784153
51.0,59.051373
51.0,36.32681
16.0,33.42917
49.0,44.93962
20.0,32.602085
41.0,36.82527
16.0,38.359543
80.0,47.08974
23.0,38.725304
41.0,38.77143
40.0,40.26097
15.0,31.153263
22.0,31.026001
20.0,36.076363
13.0,38.181427
36.0,51.684986
36.0,46.31356
68.0,39.057045
58.0,43.418808
47.0,61.184616
12.0,36.1809
21.0,33.02432
13.0,30.515652
52.0,28.524065
67.0,57.546803
41.0,43.09379
56.0,38.54674
21.0,37.806664
72.0,33.5307
46.0,77.39119
71.0,38.30203
25.0,33.989494
13.0,35.35656
18.0,30.690203
32.0,44.629646
43.0,41.551018
39.0,37.46489
39.0,41.08598
66.0,50.547153
59.0,36.595203
52.0,34.184883
22.0,32.08279
14.0,40.043427
20.0,34.602577
72.0,49.968422
51.0,36.770817
26.0,39.66043
31.0,44.03624
32.0,49.50257
16.0,39.551136
71.0,40.503483
66.0,34.61237
50.0,39.69569
16.0,36.47207
15.0,41.179794
40.0,40.460533
41.0,37.475048
27.0,43.90856
69.0,35.55509
51.0,43.446026
22.0,46.031437
21.0,28.972202
14.0,25.822702
60.0,39.504456
36.0,44.30419
22.0,36.92988
19.0,33.784355
22.0,29.892248
32.0,46.36811
37.0,37.94478
21.0,35.295406
41.0,34.663074
25.0,42.689438
12.0,32.974648
74.0,34.54094
24.0,43.498116
44.0,38.412704
13.0,41.600044
41.0,42.431892
43.0,50.00963
54.0,73.68645
52.0,29.086868
25.0,35.64536
31.0,40.899384
13.0,30.960024
48.0,39.083794
41.0,37.723602
60.0,45.91428
66.0,39.072018
14.0,38.220592
51.0,41.23417
44.0,27.305971
44.0,40.85444
80.0,44.845352
44.0,44.30352
55.0,34.06122
36.0,80.106094
26.0,35.46198
80.0,61.675472
29.0,46.83486
75.0,36.160816
39.0,47.576706
25.0,37.19796
33.0,38.711678
16.0,35.85597
80.0,47.93635
67.0,43.58384
18.0,36.648434
25.0,36.132584
18.0,34.31816
23.0,46.874954
38.0,40.69362
30.0,33.689453
68.0,39.88628
57.0,47.732937
55.0,43.412018
43.0,44.354225
45.0,37.843422
15.0,31.463238
31.0,33.58734
16.0,39.5269
42.0,41.80872
47.0,41.002785
40.0,30.395058
47.0,36.417908
29.0,37.497902
80.0,47.0227
14.0,33.004925
53.0,42.996437
45.0,39.790283
66.0,48.970703
57.0,42.454147
80.0,71.191124
64.0,47.30361
30.0,42.935467
34.0,39.780758
41.0,51.68378
23.0,38.241512
59.0,35.560116
31.0,40.18406
61.0,48.63694
77.0,82.24711
37.0,33.92741
29.0,39.11679
73.0,43.106567
39.0,39.832764
37.0,36.89673
17.0,34.54194
33.0,39.673504
17.0,33.513657
60.0,58.921864
22.0,37.28801
43.0,39.9331
73.0,51.255974
57.0,35.248974
33.0,43.72602
30.0,38.167984
25.0,41.405167
78.0,38.76356
50.0,36.087845
37.0,53.165813
67.0,43.411095
45.0,46.951958
51.0,40.202682
19.0,33.389572
32.0,34.16015
62.0,41.507755
33.0,41.310997
39.0,45.000282
51.0,39.169617
50.0,38.14157
44.0,41.80751
67.0,51.535393
15.0,39.218388
67.0,56.870457
14.0,32.03383
25.0,37.43905
56.0,44.99978
60.0,73.42831
45.0,38.765568
58.0,32.153034
16.0,34.880997
23.0,37.1385
13.0,37.185608
16.0,37.835163
36.0,43.788326
23.0,45.710327
54.0,40.768883
14.0,36.654797
14.0,32.375355
54.0,51.49622
15.0,35.215004
74.0,38.088272
72.0,46.000793
46.0,37.687645
47.0,43.14561
15.0,34.81629
22.0,46.910084
80.0,49.52017
21.0,37.87051
45.0,39.75345
66.0,50.921658
52.0,44.01448
24.0,26.848236
51.0,55.944355
19.0,43.304764
55.0,66.54926
68.0,32.920242
42.0,43.912354
44.0,30.215649
49.0,40.119583
43.0,36.3697
26.0,49.23323
19.0,40.488293
56.0,36.182594
12.0,30.494818
64.0,48.84754
16.0,29.816162
27.0,30.576899
49.0,29.635195
16.0,37.4812
53.0,35.65005
63.0,45.628723
19.0,38.417904
59.0,49.720406
75.0,53.312183
76.0,41.326996
14.0,27.579397
41.0,35.170387
18.0,37.37302
66.0,41.737614
14.0,30.370016
14.0,27.566261
48.0,48.95057
71.0,28.821255
55.0,52.45207
59.0,51.1543
17.0,33.257565
64.0,38.44703
18.0,33.657513
16.0,50.330612
44.0,45.45076
32.0,37.882633
46.0,38.78681
69.0,38.566982
80.0,34.242867
55.0,38.58274
73.0,40.3114
63.0,62.446274
65.0,43.60247
57.0,23.201136
41.0,40.96418
15.0,39.03117
73.0,47.710033
25.0,25.823292
34.0,44.419144
48.0,39.2154
13.0,25.506035
58.0,40.22635
17.0,38.06523
16.0,28.94993
16.0,46.964317
33.0,49.046677
49.0,37.079956
20.0,42.043808
13.0,33.770668
31.0,43.087273
13.0,41.645004
21.0,26.778101
63.0,34.370785
13.0,28.568287
14.0,31.785616
24.0,34.253082
42.0,40.214066
48.0,43.239906
22.0,41.489754
14.0,43.54878
34.0,40.362938
38.0,42.691555
18.0,38.05481
73.0,58.103676
31.0,37.243538
35.0,41.165714
27.0,38.472496
50.0,27.411657
13.0,31.897856
27.0,41.358665
63.0,45.43504
45.0,35.975143
12.0,38.60354
16.0,26.616636
60.0,47.1309
15.0,26.682364
22.0,94.721794
53.0,62.735363
80.0,45.068672
68.0,34.189972
49.0,34.09115
29.0,46.07332
50.0,46.177696
62.0,39.27399
12.0,34.6517
18.0,30.893526
56.0,37.251316
20.0,33.676567
79.0,48.260555
30.0,47.760315
15.0,26.375834
12.0,33.847824
18.0,48.82426
43.0,59.674423
18.0,29.82001
80.0,44.0318
22.0,33.99461
63.0,34.185303
49.0,29.4041
12.0,32.36805
34.0,49.02639
67.0,34.945694
16.0,20.62128
32.0,33.65241
16.0,28.12714
44.0,32.79924
16.0,31.038961
13.0,38.18139
60.0,35.821484
31.0,41.4903
79.0,40.69008
38.0,56.91705
80.0,37.779617
40.0,38.446617
34.0,41.51633
57.0,42.47245
78.0,45.46521
76.0,49.155632
41.0,34.57753
44.0,37.670547
32.0,51.82982
76.0,46.581184
27.0,37.899857
65.0,35.637283
39.0,39.849205
35.0,34.410233
29.0,33.72028
80.0,69.71148
43.0,59.95368
65.0,48.040764
23.0,31.325365
19.0,30.050714
15.0,34.73339
54.0,48.561787
63.0,39.00126
28.0,41.48478
43.0,59.524685
21.0,43.649445
27.0,39.642212
77.0,49.703545
38.0,35.708263
80.0,37.729958
63.0,34.835907
35.0,38.786533
80.0,28.89633
70.0,47.441357
12.0,32.04659
55.0,47.852882
21.0,34.633762
17.0,35.544727
70.0,34.30722
52.0,40.877037
30.0,33.183426
14.0,22.043652
80.0,44.084282
46.0,29.450308
16.0,28.79307
63.0,40.371105
25.0,41.999878
32.0,50.631233
80.0,76.772606
16.0,32.810062
51.0,35.82999
60.0,50.528442
13.0,34.326492
43.0,40.22162
44.0,32.33379
79.0,59.920624
29.0,36.96503
59.0,49.28913
33.0,43.50222
12.0,27.18772
45.0,32.58055
24.0,36.078068
51.0,43.98095
16.0,35.952084
72.0,60.479324
18.0,35.198845
31.0,38.044693
35.0,27.115072
25.0,33.115906
58.0,36.75923
40.0,32.542465
34.0,32.470665
38.0,53.780304
28.0,36.42835
44.0,38.210426
58.0,36.522575
49.0,36.994423
79.0,43.626602
41.0,40.73465
43.0,42.600586
24.0,35.55813
62.0,33.918682
65.0,43.005604
17.0,28.622374
18.0,35.590298
41.0,44.456696
47.0,39.97222
63.0,42.29068
63.0,33.957504
45.0,43.753548
46.0,31.215788
20.0,39.012226
60.0,42.13378
57.0,36.35496
26.0,43.766315
64.0,37.055145
12.0,29.576744
15.0,30.086264
32.0,36.814896
14.0,30.324062
16.0,28.39672
31.0,38.075474
18.0,28.253735
33.0,44.45822
71.0,73.87055
48.0,33.981865
64.0,58.972366
28.0,40.33551
43.0,40.531715
27.0,42.629356
33.0,43.833473
18.0,35.0531
38.0,34.48697
15.0,29.428736
39.0,40.502357
54.0,52.6454
61.0,42.933735
16.0,39.17757
73.0,43.608757
44.0,39.359653
72.0,40.28978
12.0,29.756163
18.0,30.64644
15.0,31.40264
13.0,31.33459
33.0,38.064137
40.0,36.258926
36.0,37.128605
65.0,41.13401
25.0,50.08977
48.0,44.416206
71.0,35.02932
60.0,38.784103
39.0,47.68759
72.0,50.345333
39.0,36.855907
20.0,26.763163
17.0,25.287193
42.0,46.888763
46.0,38.495903
57.0,51.983894
17.0,33.973812
40.0,35.06896
72.0,41.08311
37.0,41.00701
37.0,41.640434
66.0,45.589485
18.0,34.994125
26.0,40.506943
14.0,38.159462
16.0,45.638054
18.0,29.54932
18.0,40.494038
22.0,29.603598
18.0,36.172283
74.0,34.030273
56.0,48.307495
66.0,47.456924
16.0,37.377037
30.0,36.584515
50.0,39.26429
55.0,38.910194
36.0,38.697086
23.0,36.107174
66.0,71.96984
46.0,38.62187
41.0,37.992233
63.0,27.399961
40.0,39.66223
31.0,41.460644
63.0,40.126366
23.0,34.36293
24.0,34.587193
80.0,41.42736
26.0,38.5039
61.0,29.016348
55.0,39.431683
80.0,75.98862
39.0,46.79055
80.0,30.557768
12.0,28.818552
77.0,38.77224
57.0,45.323956
17.0,35.48932
36.0,44.725723
75.0,46.46862
49.0,39.557583
75.0,55.678673
22.0,29.453552
46.0,47.649296
64.0,40.893486
43.0,39.709282
80.0,38.91961
14.0,36.08864
70.0,43.521614
49.0,35.41277
42.0,42.19936
35.0,36.069122
19.0,39.323097
45.0,44.167538
26.0,40.85666
54.0,37.32604
57.0,37.31401
19.0,33.59163
47.0,52.163754
40.0,37.658207
61.0,44.479897
19.0,48.15857
33.0,37.819733
51.0,50.440407
38.0,45.059402
17.0,44.22519
14.0,37.72596
20.0,32.957226
19.0,31.139807
47.0,39.226334
75.0,48.77674
43.0,41.489716
14.0,25.543102
59.0,37.58801
50.0,39.155777
18.0,26.83226
15.0,35.223526
39.0,45.81288
39.0,33.526054
13.0,32.566025
70.0,38.52308
20.0,35.00668
26.0,36.63852
14.0,36.510067
45.0,42.744434
53.0,38.927032
36.0,32.419544
34.0,52.33773
80.0,70.53576
24.0,37.33942
33.0,40.78093
60.0,140.80188
41.0,42.64044
38.0,38.464428
80.0,59.26116
36.0,36.631676
80.0,32.685104
27.0,38.8808
19.0,32.98435
80.0,35.32364
19.0,39.062214
18.0,37.59453
20.0,36.882713
28.0,40.114346
64.0,50.772552
19.0,34.966057
28.0,30.603146
43.0,49.600883
13.0,29.05087
44.0,43.646088
35.0,34.65609
73.0,60.303875
49.0,44.999454
72.0,77.77587
56.0,51.418823
54.0,37.46874
46.0,33.118378
68.0,30.996918
26.0,47.940353
65.0,39.746742
53.0,38.495346
73.0,59.540627
65.0,84.09033
61.0,51.170338
58.0,47.589226
76.0,42.3114
35.0,39.79029
37.0,29.723381
19.0,36.47084
60.0,71.32865
28.0,75.44987
14.0,26.200804
40.0,29.684134
44.0,46.001007
38.0,39.085255
52.0,50.323746
62.0,37.873318
12.0,36.12607
25.0,31.55326
13.0,29.742716
22.0,54.181454
28.0,42.070908
59.0,62.19825
80.0,50.523155
80.0,38.962067
69.0,51.072407
60.0,43.734585
17.0,45.768253
76.0,60.30107
63.0,42.19387
59.0,30.909067
66.0,41.76293
14.0,32.439514
66.0,38.315025
34.0,40.149654
74.0,47.47789
80.0,73.292885
37.0,38.67955
18.0,37.96408
32.0,38.474052
60.0,50.713264
56.0,30.543165
24.0,39.61432
75.0,41.982544
20.0,33.234245
71.0,53.801865
46.0,53.88228
17.0,35.946873
60.0,60.015648
16.0,32.4179
19.0,38.34665
50.0,40.060055
15.0,36.410305
65.0,48.367554
41.0,37.027203
35.0,38.879784
40.0,40.470432
17.0,29.415968
67.0,43.42907
65.0,44.149807
69.0,69.98524
19.0,34.747063
23.0,35.742374
20.0,43.574028
36.0,38.73545
29.0,40.0953
18.0,35.760345
20.0,36.938133
54.0,50.82829
26.0,45.228313
69.0,41.318253
50.0,41.14051
58.0,40.7164
12.0,24.581646
13.0,36.93108
38.0,33.663048
41.0,39.774323
13.0,29.134914
60.0,62.838566
33.0,37.46937
30.0,37.841057
25.0,38.54898
50.0,39.929855
66.0,71.60976
26.0,38.302177
63.0,41.785683
41.0,32.608925
16.0,38.36648
47.0,33.633224
29.0,27.667936
33.0,36.565243
30.0,38.4684
62.0,30.92502
56.0,39.728176
45.0,50.73777
58.0,35.488598
52.0,48.05636
40.0,28.960049
33.0,50.8384
13.0,27.185717
14.0,28.943914
50.0,44.79378
14.0,34.471348
73.0,51.57312
80.0,43.50305
16.0,25.348774
40.0,38.50372
52.0,36.5261
21.0,29.923643
16.0,36.21911
62.0,35.79549
18.0,34.72435
63.0,44.808563
52.0,36.55503
19.0,49.016735
45.0,46.01944
12.0,33.373753
68.0,39.127327
48.0,36.59557
71.0,45.620262
24.0,39.456745
23.0,46.29641
55.0,37.433437
31.0,35.63591
32.0,39.985294
35.0,38.66481
66.0,37.37257
36.0,37.74717
67.0,43.122826
23.0,38.80686
31.0,39.401207
40.0,40.567184
14.0,26.72427
37.0,43.837845
43.0,37.18261
80.0,58.53383
28.0,32.19919
57.0,37.95523
80.0,35.351852
51.0,40.2145
63.0,49.462578
37.0,46.291466
63.0,52.37098
47.0,45.027443
54.0,38.136597
32.0,30.149153
44.0,42.146072
26.0,35.241768
48.0,38.947113
34.0,60.82129
27.0,50.87196
70.0,42.580864
53.0,81.06432
12.0,26.787708
45.0,44.427322
76.0,47.45028
72.0,43.649082
13.0,39.304035
16.0,39.158463
37.0,39.32824
