y_true,y_pred
28.0,50.262493
62.0,41.846504
47.0,43.498047
73.0,53.42855
12.0,29.32212
21.0,42.48957
17.0,34.42438
23.0,34.77454
25.0,26.58369
71.0,48.614006
80.0,40.552467
80.0,45.36887
35.0,39.587597
69.0,55.864403
69.0,44.170437
80.0,32.81214
50.0,53.241283
38.0,40.71458
14.0,33.217045
21.0,36.754417
70.0,47.047882
18.0,47.521904
43.0,45.588505
42.0,39.789913
51.0,39.61855
46.0,32.256878
48.0,20.845926
75.0,54.452618
30.0,27.421011
25.0,32.372654
26.0,27.727589
25.0,37.773098
47.0,42.38852
37.0,36.28142
41.0,35.84601
74.0,46.87315
18.0,47.588505
49.0,42.65951
48.0,55.041985
67.0,71.00889
73.0,39.591984
35.0,42.18752
64.0,69.17428
23.0,40.316875
56.0,49.65577
50.0,28.976122
46.0,31.6222
56.0,36.760517
64.0,44.4941
64.0,50.13796
80.0,34.673214
59.0,41.7991
46.0,42.616425
25.0,44.134335
70.0,62.196674
18.0,28.146523
80.0,48.45295
40.0,38.028114
63.0,47.68015
22.0,41.532436
41.0,42.598515
45.0,62.991535
34.0,35.49151
60.0,43.924213
32.0,37.79086
41.0,41.597107
59.0,39.312355
21.0,20.867676
24.0,37.92774
56.0,40.859257
58.0,44.85236
16.0,31.32594
43.0,47.52534
21.0,34.680298
47.0,39.036816
40.0,49.59322
55.0,38.721424
80.0,46.31947
59.0,45.848522
55.0,29.43571
73.0,44.593513
53.0,56.929005
16.0,31.96621
40.0,32.900364
12.0,41.8748
24.0,34.87305
43.0,41.960987
16.0,36.293377
18.0,34.265404
38.0,41.006344
50.0,34.951725
58.0,44.237907
49.0,56.77232
74.0,49.013786
36.0,47.04449
50.0,48.739353
43.0,48.70172
30.0,43.22311
61.0,34.160168
26.0,32.79877
17.0,33.98804
30.0,40.441036
27.0,33.909023
80.0,50.691326
80.0,51.3875
12.0,18.103378
48.0,33.817245
57.0,51.07761
74.0,40.46439
36.0,34.091873
65.0,45.925037
50.0,41.6338
80.0,49.362827
64.0,48.76698
14.0,33.00027
26.0,43.41128
17.0,29.536482
80.0,37.795856
20.0,38.36936
34.0,39.69997
71.0,34.009922
28.0,28.659039
42.0,34.771954
39.0,48.267902
20.0,42.13963
25.0,39.777073
65.0,61.24179
48.0,39.726913
33.0,40.97205
32.0,30.87663
26.0,23.736408
62.0,43.8538
15.0,31.788086
56.0,33.103275
32.0,42.016605
54.0,43.154396
26.0,34.14288
56.0,24.387722
55.0,46.769543
53.0,42.03422
55.0,47.5096
12.0,38.542297
51.0,47.557865
17.0,31.085423
62.0,47.277454
26.0,29.739103
33.0,45.099785
13.0,34.994305
50.0,34.26655
17.0,28.16716
44.0,47.162144
47.0,38.302197
18.0,37.52279
72.0,52.61736
18.0,32.302822
39.0,49.52112
31.0,27.996513
60.0,46.10863
16.0,46.050983
36.0,32.525562
70.0,49.275364
43.0,36.15762
48.0,34.828297
36.0,39.84734
47.0,47.93709
41.0,40.57774
45.0,34.115204
61.0,31.53717
55.0,42.43462
40.0,31.123142
22.0,30.800188
71.0,36.677288
12.0,30.132992
38.0,39.120148
80.0,41.615498
55.0,54.31999
17.0,36.967472
80.0,45.038837
40.0,34.618942
57.0,48.35285
17.0,29.449146
52.0,42.32679
19.0,42.79993
13.0,22.44762
80.0,58.444824
16.0,16.521168
46.0,40.4118
57.0,51.84978
51.0,73.95381
68.0,61.301704
38.0,48.50646
76.0,48.203373
26.0,34.001747
15.0,29.94859
16.0,36.77362
17.0,47.43867
72.0,64.44962
63.0,38.12296
12.0,43.416332
19.0,42.20334
45.0,39.43317
44.0,39.916157
57.0,57.796047
69.0,42.252148
55.0,28.774246
18.0,26.697752
51.0,40.732822
54.0,42.742226
32.0,32.72062
56.0,39.41544
14.0,21.287598
69.0,37.847054
45.0,42.733723
30.0,31.958797
46.0,45.7681
61.0,56.151634
30.0,38.347645
20.0,25.38839
63.0,49.92538
13.0,27.927963
39.0,43.092457
63.0,50.86275
65.0,36.020016
55.0,39.89901
73.0,43.91141
15.0,49.640877
52.0,45.241474
55.0,41.561222
30.0,41.400864
46.0,53.08926
44.0,38.080883
64.0,25.760162
14.0,37.210987
12.0,39.630585
36.0,36.867695
43.0,39.33272
53.0,47.28315
18.0,32.636456
57.0,49.323315
18.0,26.3434
26.0,38.3203
18.0,28.103697
42.0,46.506794
26.0,36.762703
37.0,36.81238
23.0,38.48144
18.0,17.981846
13.0,44.501804
23.0,24.990852
22.0,37.32935
72.0,48.783504
80.0,40.910954
75.0,53.490906
54.0,39.89003
55.0,46.904263
14.0,27.954493
25.0,28.869503
31.0,37.414383
38.0,38.90005
48.0,43.934814
77.0,45.224537
70.0,40.081333
76.0,41.51919
36.0,46.925045
61.0,49.10205
46.0,53.85835
40.0,39.162846
80.0,37.74663
25.0,34.24783
71.0,36.31909
26.0,43.293957
29.0,39.465
14.0,39.13048
43.0,46.660664
31.0,42.48074
70.0,30.321182
80.0,60.759895
62.0,54.695827
41.0,37.548775
26.0,32.046017
26.0,33.992474
19.0,42.98909
62.0,49.00916
54.0,39.05077
71.0,50.060394
56.0,54.78497
80.0,44.09231
60.0,58.363094
66.0,39.76612
53.0,41.738106
24.0,38.924637
50.0,49.089108
14.0,32.344578
17.0,43.847084
61.0,42.723667
32.0,37.25645
17.0,18.355118
56.0,41.060207
58.0,31.063923
46.0,45.491558
80.0,54.04626
55.0,34.26875
15.0,41.110363
60.0,42.730984
52.0,39.238106
50.0,44.003315
46.0,48.883778
67.0,47.886784
50.0,50.754345
30.0,39.215042
80.0,58.262203
52.0,34.44859
46.0,38.8449
12.0,41.342808
55.0,31.217484
17.0,34.21039
71.0,38.54307
29.0,41.775158
58.0,43.266582
18.0,26.311195
42.0,51.48333
80.0,39.73891
78.0,39.60804
52.0,43.926094
15.0,43.99973
29.0,17.734486
12.0,27.103256
19.0,38.34043
35.0,36.89022
63.0,39.211468
18.0,38.353527
78.0,53.252865
23.0,20.04391
46.0,34.05866
44.0,49.247272
80.0,49.734997
34.0,40.1917
18.0,35.40728
18.0,23.406956
45.0,35.85185
22.0,44.383198
13.0,39.285027
18.0,43.59949
32.0,39.92824
72.0,51.23612
30.0,34.0057
15.0,19.512413
18.0,30.0062
80.0,64.5353
35.0,38.21941
24.0,32.978962
67.0,32.0786
50.0,52.689545
69.0,42.77976
15.0,41.375706
16.0,33.710373
22.0,40.033566
14.0,29.363125
42.0,50.573048
32.0,41.225433
31.0,35.98759
16.0,43.73717
37.0,72.61169
14.0,29.151918
22.0,31.78395
21.0,32.382885
22.0,38.53875
43.0,47.658867
77.0,68.51285
38.0,43.841312
25.0,25.49561
35.0,45.15761
31.0,32.782864
20.0,23.728392
66.0,56.36906
51.0,40.168667
56.0,46.099052
51.0,45.113224
62.0,33.51022
37.0,43.34796
30.0,41.231094
47.0,40.04991
63.0,43.778152
27.0,36.591732
21.0,30.094095
63.0,39.518055
40.0,23.572231
24.0,44.855564
77.0,39.160114
34.0,42.87916
61.0,59.678257
63.0,43.872627
27.0,44.10832
67.0,50.499397
29.0,33.484497
26.0,38.301907
80.0,67.21612
29.0,34.529835
64.0,43.93384
14.0,31.761183
71.0,34.828022
13.0,32.488705
15.0,26.136581
16.0,30.196968
59.0,41.910084
62.0,47.044407
80.0,40.222546
56.0,42.401386
14.0,48.515068
65.0,32.548573
34.0,31.003815
27.0,39.056034
80.0,44.2122
18.0,24.62184
23.0,33.679672
46.0,40.608307
28.0,33.700333
74.0,41.829243
62.0,41.59046
65.0,47.361057
51.0,55.202305
31.0,52.65185
41.0,37.741825
16.0,28.428947
25.0,32.36203
80.0,41.92028
17.0,25.43174
54.0,37.33532
16.0,31.019407
46.0,42.861588
24.0,36.172695
38.0,38.03386
59.0,47.74882
44.0,41.211735
37.0,26.605112
73.0,59.086224
45.0,36.698513
39.0,34.011265
36.0,42.201096
55.0,44.61263
35.0,41.250145
54.0,28.770689
32.0,38.169003
58.0,41.03243
80.0,47.790592
45.0,38.33945
19.0,41.597775
80.0,42.873592
17.0,35.044926
32.0,32.221508
63.0,40.72863
51.0,52.677235
51.0,35.751087
16.0,37.333683
49.0,47.416447
20.0,31.18829
41.0,37.5088
16.0,35.313915
80.0,51.967327
23.0,38.12126
41.0,43.11623
40.0,43.10335
15.0,25.85964
22.0,33.48209
20.0,31.455658
13.0,37.164085
36.0,53.397816
36.0,50.361755
68.0,44.9537
58.0,44.40999
47.0,54.285213
12.0,28.23856
21.0,27.651073
13.0,32.888783
52.0,31.544525
67.0,46.76266
41.0,46.81302
56.0,41.4065
21.0,33.33576
72.0,32.155045
46.0,68.122116
71.0,38.784874
25.0,27.247883
13.0,35.095913
18.0,30.474726
32.0,39.865986
43.0,45.44415
39.0,42.588406
39.0,41.059307
66.0,49.58843
59.0,26.682045
52.0,34.83971
22.0,25.430367
14.0,36.383465
20.0,25.146862
72.0,55.30346
51.0,37.57595
26.0,30.790054
31.0,44.896336
32.0,47.144863
16.0,32.579967
71.0,45.792416
66.0,38.9016
50.0,42.818623
16.0,40.16994
15.0,35.21783
40.0,36.23777
41.0,33.4865
27.0,50.078747
69.0,43.184597
51.0,43.115856
22.0,50.211216
21.0,31.683949
14.0,21.668604
60.0,40.076237
36.0,47.720303
22.0,37.858418
19.0,28.96045
22.0,30.044254
32.0,47.11191
37.0,38.695354
21.0,30.82477
41.0,41.74525
25.0,39.090427
12.0,28.89933
74.0,38.042385
24.0,45.88097
44.0,39.26199
13.0,40.94727
41.0,36.81397
43.0,40.063145
54.0,67.702385
52.0,30.574545
25.0,34.942722
31.0,44.12917
13.0,34.71225
48.0,42.865986
41.0,36.269142
60.0,47.66611
66.0,42.596497
14.0,40.559967
51.0,47.576603
44.0,33.216866
44.0,38.956802
80.0,50.843845
44.0,39.03284
55.0,37.31087
36.0,54.66032
26.0,31.877235
80.0,65.57468
29.0,51.50416
75.0,43.682537
39.0,52.99686
25.0,37.95624
33.0,37.972652
16.0,29.383987
80.0,51.155502
67.0,50.83064
18.0,42.19351
25.0,35.20982
18.0,36.093296
23.0,48.15214
38.0,38.448612
30.0,37.023655
68.0,46.9991
57.0,53.71232
55.0,42.932728
43.0,43.165707
45.0,40.26901
15.0,35.790184
31.0,30.128067
16.0,44.007523
42.0,44.530598
47.0,45.11097
40.0,30.178381
47.0,38.490772
29.0,39.29907
80.0,49.67921
14.0,37.50666
53.0,43.510685
45.0,41.766186
66.0,54.438904
57.0,45.79458
80.0,62.14076
64.0,50.404144
30.0,45.02879
34.0,39.942276
41.0,51.233303
23.0,36.08165
59.0,38.00415
31.0,33.08125
61.0,46.232426
77.0,74.397606
37.0,37.58488
29.0,45.612343
73.0,41.287
39.0,41.301815
37.0,41.07954
17.0,31.177006
33.0,40.30788
17.0,35.546837
60.0,55.28219
22.0,32.23469
43.0,44.75059
73.0,52.420586
57.0,32.804676
33.0,46.5796
30.0,36.165936
25.0,39.01222
78.0,40.703938
50.0,41.642155
37.0,53.930004
67.0,39.10246
45.0,46.783787
51.0,39.090336
19.0,32.39424
32.0,26.749851
62.0,49.273663
33.0,43.199387
39.0,43.64088
51.0,42.3943
50.0,36.07192
44.0,44.058754
67.0,56.65086
15.0,33.825413
67.0,53.942234
14.0,27.797699
25.0,28.536732
56.0,47.796497
60.0,56.04505
45.0,42.228905
58.0,28.510057
16.0,29.575218
23.0,34.89026
13.0,39.82829
16.0,37.62443
36.0,46.424374
23.0,41.66732
54.0,40.63976
14.0,29.435726
14.0,30.109287
54.0,58.219944
15.0,27.051294
74.0,31.478624
72.0,52.040287
46.0,44.11533
47.0,44.622787
15.0,26.892862
22.0,50.65263
80.0,55.87897
21.0,34.61593
45.0,42.189228
66.0,50.29941
52.0,45.650867
24.0,27.085262
51.0,58.25005
19.0,48.121593
55.0,44.402706
68.0,33.890713
42.0,49.388603
44.0,30.917633
49.0,45.337624
43.0,43.48357
26.0,41.497948
19.0,42.388424
56.0,40.918026
12.0,26.124214
64.0,50.405106
16.0,30.160141
27.0,29.208988
49.0,34.770885
16.0,38.10744
53.0,36.725735
63.0,51.242893
19.0,34.007923
59.0,47.295883
75.0,58.22254
76.0,47.66611
14.0,25.06437
41.0,31.275414
18.0,36.605473
66.0,49.67538
14.0,33.563976
14.0,22.352919
48.0,51.24296
71.0,27.8222
55.0,57.6124
59.0,57.273293
17.0,28.599075
64.0,39.540546
18.0,37.674725
16.0,51.81537
44.0,51.24459
32.0,40.577812
46.0,44.638638
69.0,30.672186
80.0,36.354626
55.0,37.956676
73.0,44.565014
63.0,38.49863
65.0,47.67071
57.0,20.507496
41.0,41.68732
15.0,31.372879
73.0,54.542667
25.0,27.688381
34.0,42.28035
48.0,45.700787
13.0,26.662077
58.0,45.356712
17.0,41.204338
16.0,25.678967
16.0,44.438118
33.0,34.908993
49.0,37.0836
20.0,37.01543
13.0,27.998075
31.0,44.0416
13.0,45.66778
21.0,25.094604
63.0,38.20863
13.0,28.208334
14.0,29.068022
24.0,34.342995
42.0,42.81868
48.0,38.675896
22.0,39.01104
14.0,44.50523
34.0,40.82056
38.0,40.59726
18.0,32.186707
73.0,62.89671
31.0,37.517056
35.0,39.79833
27.0,34.529575
50.0,28.10966
13.0,29.197784
27.0,41.78451
63.0,46.57117
45.0,39.85381
12.0,30.56036
16.0,24.344461
60.0,48.89892
15.0,27.150547
22.0,61.315845
53.0,57.01845
80.0,43.381443
68.0,36.475002
49.0,33.769558
29.0,49.08582
50.0,53.052326
62.0,41.491917
12.0,30.589294
18.0,30.326195
56.0,45.442318
20.0,34.062996
79.0,50.739944
30.0,46.81106
15.0,23.037659
12.0,27.071817
18.0,48.655052
43.0,62.193317
18.0,34.61228
80.0,49.770164
22.0,36.42542
63.0,36.828537
49.0,28.75217
12.0,26.995668
34.0,54.168705
67.0,31.143091
16.0,15.300201
32.0,32.430893
16.0,27.731373
44.0,41.949192
16.0,20.410564
13.0,32.797005
60.0,35.371777
31.0,41.597897
79.0,35.636482
38.0,53.92511
80.0,35.15952
40.0,34.77051
34.0,40.836674
57.0,48.632328
78.0,51.35532
76.0,50.565678
41.0,33.13226
44.0,42.02541
32.0,42.484768
76.0,41.455112
27.0,41.389668
65.0,32.70834
39.0,33.720104
35.0,38.475418
29.0,28.296738
80.0,67.12529
43.0,60.068554
65.0,53.192257
23.0,33.6287
19.0,19.6428
15.0,30.754803
54.0,51.84496
63.0,42.142864
28.0,47.833515
43.0,50.44339
21.0,39.85483
27.0,38.584633
77.0,56.141308
38.0,37.955273
80.0,42.841064
63.0,35.34252
35.0,35.335876
80.0,28.597893
70.0,53.596344
12.0,30.840008
55.0,47.8889
21.0,39.976627
17.0,28.982927
70.0,38.431915
52.0,42.53697
30.0,31.115545
14.0,18.834671
80.0,46.630795
46.0,34.374794
16.0,28.581776
63.0,40.015606
25.0,44.594128
32.0,38.29935
80.0,65.89742
16.0,28.602047
51.0,34.71622
60.0,57.115734
13.0,24.934017
43.0,36.050915
44.0,34.453327
79.0,61.891964
29.0,37.000134
59.0,50.714996
33.0,48.61539
12.0,22.556604
45.0,28.837227
24.0,38.172535
51.0,45.943882
16.0,33.06328
72.0,64.22561
18.0,40.571075
31.0,39.126465
35.0,31.564816
25.0,39.553288
58.0,35.10085
40.0,36.507122
34.0,39.335087
38.0,55.18777
28.0,31.393658
44.0,38.31854
58.0,35.712
49.0,38.95886
79.0,51.146755
41.0,42.084797
43.0,48.352978
24.0,34.869846
62.0,25.92271
65.0,39.344334
17.0,27.228344
18.0,36.62399
41.0,47.434742
47.0,41.14771
63.0,44.30177
63.0,36.570354
45.0,48.98954
46.0,34.429615
20.0,35.744553
60.0,37.5631
57.0,40.6538
26.0,47.42352
64.0,44.117054
12.0,32.191887
15.0,27.778093
32.0,39.687454
14.0,32.056324
16.0,24.220556
31.0,36.231174
18.0,30.90889
33.0,37.47787
71.0,61.19476
48.0,37.8617
64.0,48.32806
28.0,40.01431
43.0,44.13377
27.0,38.2173
33.0,45.28142
18.0,32.675907
38.0,36.46498
15.0,35.1577
39.0,41.575527
54.0,57.18835
61.0,45.83222
16.0,39.023876
73.0,46.036232
44.0,43.3239
72.0,35.46181
12.0,25.141329
18.0,20.78875
15.0,30.212067
13.0,28.444344
33.0,34.2394
40.0,42.711365
36.0,32.733326
65.0,34.629745
25.0,43.739918
48.0,34.360462
71.0,39.52727
60.0,38.631744
39.0,47.889854
72.0,52.36533
39.0,43.087616
20.0,20.838972
17.0,21.33184
42.0,53.242733
46.0,41.247128
57.0,54.68216
17.0,32.82258
40.0,41.81751
72.0,47.033234
37.0,46.025677
37.0,45.196285
66.0,53.306614
18.0,32.152412
26.0,38.574657
14.0,40.133045
16.0,49.515755
18.0,28.39914
18.0,37.338535
22.0,20.934166
18.0,31.662136
74.0,35.070347
56.0,54.195576
66.0,54.153877
16.0,28.637236
30.0,37.79324
50.0,39.57152
55.0,44.14187
36.0,39.0983
23.0,28.084751
66.0,56.43874
46.0,41.092327
41.0,36.25838
63.0,32.940273
40.0,39.534405
31.0,44.27978
63.0,41.103764
23.0,38.452328
24.0,27.80899
80.0,45.686146
26.0,29.356907
61.0,29.606773
55.0,45.875774
80.0,67.749
39.0,49.611637
80.0,36.144535
12.0,33.759502
77.0,36.23173
57.0,37.97788
17.0,30.441624
36.0,45.922367
75.0,52.26347
49.0,43.01518
75.0,51.66908
22.0,34.26743
46.0,46.8641
64.0,44.085903
43.0,41.99833
80.0,39.393665
14.0,36.593563
70.0,49.296738
49.0,35.377567
42.0,44.68634
35.0,36.11939
19.0,37.21703
45.0,43.662144
26.0,45.521297
54.0,33.24335
57.0,37.59454
19.0,37.9187
47.0,57.636223
40.0,41.172333
61.0,45.32432
19.0,45.13285
33.0,39.4211
51.0,53.92889
38.0,49.107983
17.0,45.093094
14.0,38.676426
20.0,29.541895
19.0,32.26462
47.0,33.40694
75.0,53.878777
43.0,45.274124
14.0,21.873123
59.0,42.465153
50.0,38.471245
18.0,21.739082
15.0,32.468864
39.0,47.34685
39.0,32.964375
13.0,26.37282
70.0,37.780407
20.0,27.98479
26.0,26.243895
14.0,24.620459
45.0,45.406338
53.0,29.758904
36.0,37.346558
34.0,54.51128
80.0,57.736332
24.0,34.685448
33.0,40.817425
60.0,67.448
41.0,44.054623
38.0,40.624485
80.0,62.19528
36.0,36.576874
80.0,36.593708
27.0,35.532017
19.0,28.107327
80.0,40.377144
19.0,37.10449
18.0,41.91286
20.0,36.63985
28.0,39.845284
64.0,49.531483
19.0,37.50974
28.0,26.477234
43.0,50.848995
13.0,18.347225
44.0,48.97788
35.0,36.905735
73.0,63.30222
49.0,51.34631
72.0,72.983246
56.0,57.921017
54.0,36.490986
46.0,29.19752
68.0,33.633205
26.0,33.07982
65.0,36.33597
53.0,39.805225
73.0,49.434483
65.0,67.54776
61.0,53.90077
58.0,51.842525
76.0,45.2917
35.0,43.295544
37.0,25.089397
19.0,35.551044
60.0,70.053764
28.0,45.739452
14.0,21.93636
40.0,29.409746
44.0,49.56144
38.0,39.850147
52.0,52.05123
62.0,38.065865
12.0,21.777979
25.0,33.591198
13.0,34.99384
22.0,39.13117
28.0,39.37452
59.0,58.49849
80.0,55.471416
80.0,45.79797
69.0,48.59572
60.0,44.829052
17.0,35.98782
76.0,64.354485
63.0,46.187992
59.0,30.58078
66.0,46.040962
14.0,32.81671
66.0,46.048725
34.0,47.13299
74.0,50.84257
80.0,66.412254
37.0,34.773304
18.0,38.21975
32.0,31.817179
60.0,54.49186
56.0,37.21105
24.0,38.69511
75.0,46.334568
20.0,36.786526
71.0,59.680073
46.0,57.891357
17.0,35.64996
60.0,57.54211
16.0,26.35194
19.0,38.679256
50.0,47.38321
15.0,23.775568
65.0,50.740444
41.0,38.93999
35.0,39.209167
40.0,37.857517
17.0,25.776592
67.0,49.91216
65.0,42.219887
69.0,65.65188
19.0,29.046684
23.0,31.527342
20.0,47.00102
36.0,39.138676
29.0,33.37313
18.0,33.76272
20.0,33.02206
54.0,57.416843
26.0,42.49708
69.0,43.57767
50.0,47.586174
58.0,46.63417
12.0,22.59493
13.0,29.480642
38.0,37.53842
41.0,43.886814
13.0,31.517565
60.0,47.012783
33.0,37.689125
30.0,36.919262
25.0,24.549522
50.0,43.343433
66.0,61.85035
26.0,34.968666
63.0,47.338627
41.0,32.960953
16.0,32.798126
47.0,28.736908
29.0,31.690495
33.0,40.98079
30.0,41.324486
62.0,33.501015
56.0,39.17834
45.0,52.455498
58.0,42.541187
52.0,52.101475
40.0,29.957256
33.0,52.86369
13.0,19.319891
14.0,20.734833
50.0,47.636593
14.0,34.250847
73.0,51.5507
80.0,50.246983
16.0,23.27631
40.0,39.214123
52.0,39.090252
21.0,27.23951
16.0,31.408377
62.0,42.311756
18.0,36.585835
63.0,52.034454
52.0,36.658035
19.0,50.991577
45.0,48.943817
12.0,27.704872
68.0,46.391808
48.0,37.892887
71.0,43.475353
24.0,42.199512
23.0,44.170437
55.0,44.992386
31.0,33.045856
32.0,27.25018
35.0,35.250225
66.0,40.324978
36.0,33.984734
67.0,49.611443
23.0,44.23712
31.0,40.70787
40.0,44.261784
14.0,30.114674
37.0,50.11018
43.0,43.74248
80.0,52.364483
28.0,27.718918
57.0,38.926533
80.0,39.29417
51.0,48.165928
63.0,45.650784
37.0,42.361027
63.0,57.69698
47.0,46.322186
54.0,45.311203
32.0,33.60059
44.0,47.561188
26.0,33.315693
48.0,45.09953
34.0,36.507103
27.0,53.704975
70.0,49.03384
53.0,73.15766
12.0,20.114487
45.0,39.94562
76.0,49.5861
72.0,49.159584
13.0,31.274654
16.0,40.26714
37.0,39.013325
68.0,50.01663
