y_true,y_pred
31.0,48.31734
74.0,49.385857
50.0,43.843056
67.0,42.791912
34.0,33.10563
39.0,53.728977
61.0,43.048195
36.0,56.78016
44.0,34.45201
43.0,46.117134
22.0,24.755234
45.0,45.792873
68.0,58.257545
67.0,62.34423
66.0,67.52148
53.0,39.53961
62.0,27.685177
54.0,36.147217
17.0,30.202003
39.0,32.838142
25.0,33.71051
43.0,49.809418
51.0,34.89057
51.0,61.16575
25.0,47.070747
44.0,39.63573
31.0,27.39048
68.0,42.12
25.0,40.176285
40.0,46.26753
63.0,40.40059
18.0,36.33486
58.0,32.274784
38.0,50.58172
14.0,25.143124
16.0,37.28344
36.0,49.546288
45.0,63.33149
39.0,48.273716
63.0,53.244102
19.0,34.245197
12.0,15.382249
42.0,38.420647
36.0,43.57486
21.0,33.659004
47.0,42.36307
73.0,64.28579
80.0,54.91989
23.0,32.147564
24.0,41.272064
40.0,43.639256
14.0,21.65567
24.0,32.95196
45.0,50.89592
69.0,58.096878
21.0,40.852158
47.0,42.357956
18.0,45.48938
12.0,17.554272
33.0,41.547104
33.0,56.64472
53.0,43.575573
18.0,33.82981
43.0,49.395195
22.0,31.28172
46.0,50.386723
37.0,33.189392
17.0,24.895382
19.0,27.182701
59.0,41.622967
16.0,28.435825
66.0,44.46491
41.0,41.47515
16.0,26.840672
23.0,43.22876
43.0,31.62804
23.0,37.768597
46.0,53.02323
40.0,34.859055
30.0,44.228195
38.0,50.82466
43.0,43.726624
63.0,42.614677
80.0,45.695686
57.0,48.11638
65.0,45.670296
80.0,56.612347
16.0,29.331215
65.0,60.088394
21.0,39.33835
62.0,57.45924
54.0,49.643158
27.0,48.32438
22.0,45.63231
20.0,52.26945
12.0,48.983086
67.0,52.65907
16.0,18.290085
23.0,31.53769
72.0,60.9097
25.0,32.562836
49.0,49.945286
27.0,45.866066
47.0,43.55672
51.0,25.571499
55.0,43.315033
58.0,44.015697
36.0,38.062435
62.0,73.92793
32.0,47.30066
80.0,43.880157
48.0,35.506996
63.0,54.562244
12.0,41.747494
24.0,31.65229
54.0,48.969635
44.0,39.32132
60.0,55.76751
57.0,47.22679
51.0,53.9534
34.0,37.86255
40.0,33.106785
28.0,36.36961
12.0,31.314583
39.0,37.975204
15.0,38.888588
31.0,36.689957
39.0,34.06046
31.0,34.105476
61.0,37.878635
19.0,33.300755
37.0,37.826607
40.0,41.64895
59.0,32.914715
18.0,46.50578
80.0,64.66897
15.0,24.697487
31.0,18.596199
20.0,24.774784
31.0,31.155941
24.0,45.147076
63.0,39.559364
39.0,43.322876
57.0,56.003536
34.0,32.90084
36.0,36.360466
28.0,48.827095
62.0,46.578896
47.0,46.699554
73.0,54.495914
12.0,22.958092
21.0,40.775227
17.0,29.911518
23.0,35.78942
25.0,25.633068
71.0,51.8154
80.0,38.66299
80.0,51.977142
35.0,39.72705
69.0,59.198452
69.0,55.00924
80.0,35.06099
50.0,58.0054
38.0,39.418983
14.0,30.382504
21.0,28.204956
70.0,44.223568
18.0,55.08151
43.0,41.912857
42.0,45.749527
51.0,37.799984
46.0,47.367874
48.0,22.253605
75.0,56.095474
30.0,23.903397
25.0,28.65733
26.0,22.980343
25.0,41.284492
47.0,44.178974
37.0,45.14789
41.0,36.23809
74.0,45.156826
18.0,42.384
49.0,52.135212
48.0,50.964546
67.0,72.366684
73.0,51.255238
35.0,48.55271
64.0,67.76808
23.0,32.59683
56.0,57.65131
50.0,28.045322
46.0,31.362976
56.0,47.453953
64.0,45.04798
64.0,54.187874
80.0,33.353645
59.0,42.482513
46.0,43.576492
25.0,47.853134
70.0,57.583
18.0,23.41563
80.0,56.717625
40.0,38.344025
63.0,42.576088
22.0,40.93356
41.0,40.734962
45.0,56.9002
34.0,31.835064
60.0,49.89796
32.0,48.929695
41.0,42.385307
59.0,44.05488
21.0,24.411964
24.0,45.046196
56.0,44.90536
58.0,56.90676
16.0,28.174332
43.0,51.112152
21.0,30.60476
47.0,39.282715
40.0,47.17471
55.0,37.199764
80.0,56.46916
59.0,48.364937
55.0,28.02356
73.0,55.67558
53.0,50.79726
16.0,27.786423
40.0,31.692375
12.0,37.73355
24.0,36.642784
43.0,43.62712
16.0,32.9053
18.0,32.80913
38.0,40.07056
50.0,32.04882
58.0,46.061184
49.0,49.053696
74.0,55.907692
36.0,47.27342
50.0,49.538704
43.0,52.667946
30.0,49.928482
61.0,50.464638
26.0,29.538628
17.0,30.867874
30.0,39.534504
27.0,31.78696
80.0,50.676285
80.0,60.721634
12.0,14.775126
48.0,32.002728
57.0,49.68692
74.0,43.29433
36.0,31.534721
65.0,44.049397
50.0,41.516296
80.0,50.296303
64.0,44.5253
14.0,26.831848
26.0,43.85777
17.0,28.68452
80.0,41.393856
20.0,36.915688
34.0,38.87521
71.0,35.71617
28.0,27.063519
42.0,46.397423
39.0,46.67427
20.0,52.505783
25.0,40.924004
65.0,67.31348
48.0,40.18866
33.0,38.57923
32.0,36.482155
26.0,23.47845
62.0,43.99213
15.0,29.648308
56.0,33.8212
32.0,39.698494
54.0,50.170017
26.0,35.36602
56.0,19.687767
55.0,54.845604
53.0,44.379726
55.0,59.33892
12.0,39.77712
51.0,46.104874
17.0,28.493217
62.0,57.678696
26.0,26.825573
33.0,48.768738
13.0,40.19517
50.0,28.39507
17.0,21.041637
44.0,43.932415
47.0,38.809647
18.0,36.315228
72.0,60.74688
18.0,31.718357
39.0,46.133675
31.0,26.800842
60.0,51.951828
16.0,47.417725
36.0,29.303516
70.0,47.598385
43.0,36.107174
48.0,34.22783
36.0,48.926517
47.0,45.79306
41.0,40.51735
45.0,32.704876
61.0,36.279526
55.0,53.652916
40.0,30.601833
22.0,26.743393
71.0,36.00686
12.0,25.452652
38.0,38.754482
80.0,44.775
55.0,63.02084
17.0,36.480495
80.0,54.841606
40.0,35.67495
57.0,45.943085
17.0,26.09834
52.0,46.610935
19.0,37.21724
13.0,15.602843
80.0,59.802628
16.0,15.4686365
46.0,42.52693
57.0,51.266853
51.0,45.95157
68.0,65.34636
38.0,54.473724
76.0,48.198284
26.0,30.664715
15.0,25.28347
16.0,44.678528
17.0,48.56269
72.0,51.294823
63.0,39.207203
12.0,21.41706
19.0,42.656975
45.0,37.73364
44.0,38.43789
57.0,59.6335
69.0,43.86597
55.0,26.080845
18.0,24.918827
51.0,46.36386
54.0,46.415222
32.0,36.738075
56.0,47.812134
14.0,16.445747
69.0,40.798645
45.0,41.261578
30.0,29.328785
46.0,45.307762
61.0,52.9177
30.0,36.84431
20.0,23.343983
63.0,65.38933
13.0,21.089432
39.0,42.12374
63.0,60.408966
65.0,50.94435
55.0,50.13974
73.0,46.162384
15.0,52.160458
52.0,42.545483
55.0,35.947044
30.0,43.603657
46.0,56.822445
44.0,38.163815
64.0,31.088669
14.0,35.20654
12.0,40.134148
36.0,35.05915
43.0,37.5699
53.0,46.044136
18.0,32.147053
57.0,47.75
18.0,22.167202
26.0,39.2511
18.0,23.557667
42.0,50.305977
26.0,34.392933
37.0,38.800457
23.0,37.38685
18.0,15.1038885
13.0,40.032368
23.0,23.006119
22.0,39.46871
72.0,55.267418
80.0,43.52517
75.0,50.6734
54.0,42.133606
55.0,43.04408
14.0,15.889651
25.0,29.009445
31.0,37.278282
38.0,42.643715
48.0,43.54986
77.0,39.525154
70.0,43.022926
76.0,39.571198
36.0,55.38442
61.0,56.544746
46.0,47.882492
40.0,46.5054
80.0,53.743416
25.0,35.09407
71.0,36.92855
26.0,43.82024
29.0,44.07939
14.0,45.827232
43.0,44.160767
31.0,47.27651
70.0,32.20625
80.0,66.08437
62.0,52.303
41.0,41.197086
26.0,32.005226
26.0,34.82981
19.0,34.735107
62.0,58.57466
54.0,42.87055
71.0,61.157494
56.0,51.69648
80.0,45.292923
60.0,65.45264
66.0,35.206806
53.0,46.760036
24.0,44.98291
50.0,51.902565
14.0,27.318966
17.0,43.421272
61.0,46.822502
32.0,35.135406
17.0,15.9718275
56.0,40.412716
58.0,24.780197
46.0,53.553375
80.0,57.923065
55.0,33.022438
15.0,41.612785
60.0,39.513
52.0,38.141262
50.0,44.50952
46.0,52.22321
67.0,53.050545
50.0,51.927948
30.0,44.333355
80.0,58.407784
52.0,32.3543
46.0,42.91265
12.0,41.918373
55.0,52.23668
17.0,34.643196
71.0,44.790306
29.0,40.479233
58.0,52.69626
18.0,21.006367
42.0,49.542236
80.0,38.893063
78.0,46.485737
52.0,41.475353
15.0,46.27718
29.0,15.312484
12.0,23.22293
19.0,38.828682
35.0,34.583828
63.0,41.88795
18.0,39.917786
78.0,48.074074
23.0,15.717366
46.0,57.67826
44.0,44.07212
80.0,54.54014
34.0,40.63482
18.0,37.06565
18.0,22.495228
45.0,43.671364
22.0,48.376495
13.0,39.628937
18.0,43.56274
32.0,39.513836
72.0,55.304733
30.0,35.0961
15.0,16.137543
18.0,27.705807
80.0,71.63231
35.0,40.389603
24.0,29.586048
67.0,28.597176
50.0,55.4867
69.0,42.727867
15.0,51.13867
16.0,35.26861
22.0,46.21169
14.0,20.57737
42.0,53.89658
32.0,39.84604
31.0,36.614098
16.0,41.657745
37.0,41.60482
14.0,25.999596
22.0,30.487309
21.0,25.11568
22.0,36.937626
43.0,46.54122
77.0,65.079994
38.0,45.382442
25.0,22.852562
35.0,48.395905
31.0,32.158554
20.0,19.454552
66.0,62.63345
51.0,51.592697
56.0,51.124687
51.0,43.04664
62.0,31.536018
37.0,52.925316
30.0,42.636166
47.0,40.529526
63.0,52.94683
27.0,35.509922
21.0,22.63971
63.0,41.544373
40.0,21.441608
24.0,52.122993
77.0,39.692482
34.0,41.924973
61.0,59.853333
63.0,48.96955
27.0,43.102287
67.0,58.191517
29.0,29.185871
26.0,37.652122
80.0,69.11851
29.0,31.73294
64.0,56.524918
14.0,28.260887
71.0,37.647682
13.0,30.361458
15.0,17.705753
16.0,26.78535
59.0,47.02123
62.0,54.627254
80.0,51.467247
56.0,44.79859
14.0,40.16409
65.0,39.711887
34.0,24.88956
27.0,38.46393
80.0,52.63156
18.0,18.792336
23.0,31.300507
46.0,40.913437
28.0,30.055222
74.0,51.34926
62.0,47.338223
65.0,55.824516
51.0,54.637554
31.0,50.224976
41.0,34.263237
16.0,28.62648
25.0,30.500454
80.0,45.58776
17.0,21.919342
54.0,34.077286
16.0,32.49283
46.0,45.454353
24.0,36.06075
38.0,38.726944
59.0,49.787643
44.0,45.89995
37.0,24.37635
73.0,67.377495
45.0,38.6676
39.0,34.096684
36.0,39.135193
55.0,53.430893
35.0,35.295708
54.0,26.517162
32.0,38.54393
58.0,41.714897
80.0,56.24533
45.0,44.09429
19.0,40.291183
80.0,52.569252
17.0,37.40742
32.0,30.93317
63.0,31.790237
51.0,49.687878
51.0,35.610275
16.0,33.4385
49.0,50.72934
20.0,30.549004
41.0,40.01429
16.0,29.377144
80.0,59.8546
23.0,36.616936
41.0,41.602257
40.0,42.492126
15.0,20.911507
22.0,30.681225
20.0,26.82182
13.0,27.341496
36.0,53.100826
36.0,42.98629
68.0,45.3826
58.0,48.73896
47.0,52.032867
12.0,22.97295
21.0,22.594585
13.0,29.787575
52.0,48.993755
67.0,58.6292
41.0,56.23124
56.0,47.43238
21.0,31.64848
72.0,31.26596
46.0,48.99513
71.0,35.609
25.0,25.372452
13.0,31.96495
18.0,25.76345
32.0,40.61042
43.0,50.599182
39.0,38.544964
39.0,38.315845
66.0,45.025272
59.0,28.932106
52.0,32.3766
22.0,22.548206
14.0,28.27969
20.0,23.51772
72.0,59.096794
51.0,44.328323
26.0,28.517117
31.0,48.611282
32.0,48.339783
16.0,32.815094
71.0,47.645493
66.0,39.887226
50.0,42.518932
16.0,35.23309
15.0,34.071262
40.0,35.86974
41.0,29.519741
27.0,53.396835
69.0,53.538383
51.0,48.20588
22.0,51.201077
21.0,26.391521
14.0,18.388042
60.0,43.082516
36.0,42.780968
22.0,30.437077
19.0,26.456657
22.0,30.17897
32.0,48.702965
37.0,43.56694
21.0,23.559917
41.0,53.955456
25.0,41.7779
12.0,21.615692
74.0,41.053024
24.0,42.104965
44.0,46.789654
13.0,37.88141
41.0,35.93153
43.0,37.103245
54.0,55.849915
52.0,39.63895
25.0,31.31609
31.0,51.52124
13.0,43.03801
48.0,41.335457
41.0,34.83751
60.0,51.545677
66.0,50.324593
14.0,44.461372
51.0,52.91362
44.0,41.89074
44.0,41.615746
80.0,60.055916
44.0,34.781155
55.0,43.785286
36.0,47.55362
26.0,33.507954
80.0,64.4349
29.0,50.986748
75.0,51.03717
39.0,57.923897
25.0,38.315796
33.0,36.696205
16.0,28.693584
80.0,55.796032
67.0,57.931522
18.0,42.704727
25.0,31.311916
18.0,31.116142
23.0,41.77589
38.0,42.46607
30.0,41.39874
68.0,52.776733
57.0,59.70386
55.0,43.520447
43.0,38.34722
45.0,42.562557
15.0,35.061913
31.0,28.216366
16.0,40.886074
42.0,42.78514
47.0,44.46392
40.0,39.107903
47.0,38.44032
29.0,40.91796
80.0,58.138924
14.0,38.22769
53.0,44.35148
45.0,39.88262
66.0,64.07725
57.0,47.869545
80.0,62.54584
64.0,60.525154
30.0,47.781944
34.0,36.838257
41.0,51.456177
23.0,33.815796
59.0,39.789536
31.0,36.865433
61.0,44.65468
77.0,74.70582
37.0,50.860687
29.0,53.188133
73.0,43.602207
39.0,43.476204
37.0,39.871353
17.0,28.777279
33.0,43.806313
17.0,30.65657
60.0,53.9227
22.0,28.634975
43.0,42.637493
73.0,49.66514
57.0,31.246693
33.0,46.28739
30.0,30.45847
25.0,43.61602
78.0,45.97295
50.0,38.91085
37.0,51.659916
67.0,35.46057
45.0,43.77098
51.0,33.326195
19.0,31.353153
32.0,28.563435
62.0,59.77997
33.0,42.63128
39.0,49.215324
51.0,44.318367
50.0,37.185333
44.0,38.704872
67.0,62.494316
15.0,31.14106
67.0,54.00324
14.0,22.639282
25.0,27.05011
56.0,49.54106
60.0,57.051445
45.0,43.704163
58.0,30.990173
16.0,27.379642
23.0,38.933235
13.0,41.936443
16.0,34.440556
36.0,46.009594
23.0,46.426876
54.0,41.710712
14.0,18.4506
14.0,26.188988
54.0,60.199093
15.0,22.666065
74.0,32.0462
72.0,61.24699
46.0,54.283966
47.0,46.074135
15.0,24.895576
22.0,48.825115
80.0,61.4993
21.0,30.886597
45.0,51.356483
66.0,52.63025
52.0,43.7452
24.0,23.810555
51.0,59.314194
19.0,43.513107
55.0,52.964928
68.0,36.13387
42.0,53.95182
44.0,37.466614
49.0,41.903717
43.0,53.28627
26.0,35.59968
19.0,36.912663
56.0,50.48209
12.0,18.457424
64.0,55.07836
16.0,27.152943
27.0,25.37091
49.0,37.245884
16.0,35.76478
53.0,33.843903
63.0,48.020668
19.0,32.929295
59.0,50.132828
75.0,61.364292
76.0,53.21699
14.0,23.071262
41.0,31.126007
18.0,39.248726
66.0,56.639763
14.0,29.691582
14.0,16.292717
48.0,51.75808
71.0,22.000648
55.0,60.880844
59.0,62.541084
17.0,25.144932
64.0,41.898182
18.0,36.526676
16.0,47.74573
44.0,49.304733
32.0,48.89672
46.0,52.30487
69.0,26.956295
80.0,37.08835
55.0,42.01512
73.0,52.334797
63.0,41.13073
65.0,44.490135
57.0,19.931545
41.0,44.947678
15.0,31.594246
73.0,59.865288
25.0,27.340076
34.0,39.053947
48.0,54.836323
13.0,21.69775
58.0,49.130466
17.0,36.443344
16.0,15.933528
16.0,36.499947
33.0,42.617363
49.0,35.579834
20.0,39.30356
13.0,17.366543
31.0,41.130535
13.0,44.98111
21.0,24.5083
63.0,49.319645
13.0,22.732685
14.0,20.031982
24.0,38.127747
42.0,41.459045
48.0,37.313377
22.0,31.779396
14.0,36.171432
34.0,40.933376
38.0,44.329414
18.0,27.945751
73.0,63.88131
31.0,37.808674
35.0,39.64801
27.0,34.013645
50.0,22.724945
13.0,19.092655
27.0,44.638996
63.0,44.17539
45.0,38.956615
12.0,20.536385
16.0,20.228138
60.0,45.213367
15.0,26.551392
22.0,30.492313
53.0,66.38278
80.0,47.126076
68.0,51.48285
49.0,35.127045
29.0,49.486526
50.0,56.552277
62.0,42.197853
12.0,18.75776
18.0,27.867722
56.0,53.292484
20.0,33.37213
79.0,56.050804
30.0,47.93502
15.0,17.253555
12.0,21.79454
18.0,47.14081
43.0,64.417305
18.0,44.038383
80.0,53.140106
22.0,33.093506
63.0,40.132256
49.0,32.6636
12.0,18.292015
34.0,51.996765
67.0,28.026012
16.0,15.896506
32.0,32.49328
16.0,23.265076
44.0,54.54489
16.0,17.653168
13.0,32.447525
60.0,35.488342
31.0,39.684338
79.0,50.54905
38.0,41.545647
80.0,30.625576
40.0,34.584137
34.0,45.36476
57.0,49.027332
78.0,60.553467
76.0,48.54414
41.0,29.046417
44.0,37.281555
32.0,37.039078
76.0,45.391834
27.0,41.718246
65.0,48.720406
39.0,34.172295
35.0,35.619213
29.0,23.077667
80.0,68.86289
43.0,49.681732
65.0,62.590553
23.0,31.02082
19.0,15.652518
15.0,32.08205
54.0,53.016205
63.0,42.14078
28.0,44.8071
43.0,53.001816
21.0,38.098335
27.0,39.1103
77.0,62.19985
38.0,33.37272
80.0,60.44524
63.0,34.539032
35.0,32.161137
80.0,33.79287
70.0,62.99907
12.0,18.191256
55.0,50.390594
21.0,41.611862
17.0,28.672268
70.0,52.081978
52.0,43.671825
30.0,29.179955
14.0,15.993591
80.0,59.98221
46.0,48.53605
16.0,27.942154
63.0,42.799065
25.0,48.12488
32.0,46.79179
80.0,74.88555
16.0,26.083866
51.0,31.475399
60.0,65.35173
13.0,17.957075
43.0,32.91926
44.0,33.995544
79.0,65.91334
29.0,36.93665
59.0,54.57557
33.0,51.321095
12.0,17.012047
45.0,28.7229
24.0,34.692356
51.0,50.099037
16.0,25.936584
72.0,69.710266
18.0,41.15368
31.0,43.111084
35.0,29.88958
25.0,48.703415
58.0,35.50088
40.0,33.02055
34.0,41.56765
38.0,50.093697
28.0,30.882347
44.0,36.274746
58.0,34.51857
49.0,48.915413
79.0,57.40501
41.0,41.63285
43.0,47.084084
24.0,32.04818
62.0,19.108463
65.0,44.360565
17.0,25.123665
18.0,33.6579
41.0,47.423473
47.0,39.398857
63.0,51.437782
63.0,34.398098
45.0,45.34697
46.0,52.15542
20.0,37.261475
60.0,42.371033
57.0,46.490417
26.0,57.61092
64.0,54.416035
12.0,28.466942
15.0,17.784653
32.0,37.03351
14.0,30.002815
16.0,17.622765
31.0,33.175766
18.0,30.543053
33.0,33.6267
71.0,68.0365
48.0,47.71558
64.0,50.45352
28.0,29.837029
43.0,44.619324
27.0,30.790852
33.0,43.285156
18.0,31.52422
38.0,36.40221
15.0,36.492172
39.0,48.61132
54.0,55.2246
61.0,48.751266
16.0,39.990448
73.0,55.260735
44.0,43.213398
72.0,26.45995
12.0,18.650444
18.0,20.69817
15.0,26.45097
13.0,31.011738
33.0,29.383926
40.0,44.575813
36.0,35.656685
65.0,37.428307
25.0,41.339798
48.0,34.7035
71.0,48.661625
60.0,36.73211
39.0,52.240288
72.0,54.001984
39.0,49.07384
20.0,19.49953
17.0,16.352922
42.0,54.44938
46.0,44.705948
57.0,53.73446
17.0,28.908508
40.0,51.419792
72.0,55.78545
37.0,41.740067
37.0,44.312454
66.0,58.196762
18.0,28.74368
26.0,40.029686
14.0,34.619675
16.0,47.784798
18.0,20.40416
18.0,40.073624
22.0,19.321209
18.0,27.589798
74.0,35.861176
56.0,60.433098
66.0,59.864883
16.0,26.873085
30.0,44.945007
50.0,38.697517
55.0,58.130226
36.0,39.19177
23.0,27.441212
66.0,66.66533
46.0,47.114685
41.0,36.687675
63.0,40.006454
40.0,37.624683
31.0,45.472534
63.0,41.32901
23.0,35.316093
24.0,23.165482
80.0,40.14262
26.0,31.093124
61.0,47.861404
55.0,55.110924
80.0,55.98807
39.0,55.6349
80.0,43.887665
12.0,31.369453
77.0,38.86665
57.0,42.83812
17.0,28.852295
36.0,49.668747
75.0,56.713474
49.0,49.758865
75.0,70.21477
22.0,31.591267
46.0,40.953903
64.0,47.081303
43.0,42.887634
80.0,39.221172
14.0,41.099117
70.0,58.78588
49.0,37.01632
42.0,52.70361
35.0,40.5349
19.0,38.591064
45.0,46.183876
26.0,52.869118
54.0,32.947296
57.0,36.592487
19.0,36.803
47.0,64.193405
40.0,37.77796
61.0,45.27423
19.0,47.7918
33.0,47.516376
51.0,56.518448
38.0,44.433025
17.0,39.878677
14.0,42.352745
20.0,25.969898
19.0,31.670902
47.0,32.838673
75.0,66.09969
43.0,44.86805
14.0,17.498135
59.0,48.084625
50.0,37.808067
18.0,17.62209
15.0,30.004246
39.0,52.37899
39.0,32.843266
13.0,18.76165
70.0,38.40442
20.0,24.895164
26.0,24.222603
14.0,22.294937
45.0,48.861443
53.0,31.276527
36.0,40.202667
34.0,55.307384
80.0,71.333405
24.0,32.998333
33.0,41.155388
60.0,39.06984
41.0,49.750137
38.0,41.621544
80.0,64.560486
36.0,30.285603
80.0,49.662285
27.0,36.232483
19.0,29.496902
80.0,40.90724
19.0,30.998577
18.0,39.762657
20.0,35.40149
28.0,38.120728
64.0,57.4642
19.0,34.19889
28.0,27.03682
43.0,49.67664
13.0,17.678726
44.0,47.06134
35.0,30.971157
73.0,66.71039
49.0,63.83049
72.0,62.087635
56.0,58.648216
54.0,34.979507
46.0,28.379005
68.0,34.400238
26.0,25.948013
65.0,34.15778
53.0,37.886097
73.0,51.77128
65.0,48.2621
61.0,55.338215
58.0,55.32505
76.0,54.280685
35.0,40.262817
37.0,18.001034
19.0,33.04015
60.0,65.29541
28.0,43.896248
14.0,16.659523
40.0,24.021503
44.0,55.66423
38.0,38.544136
52.0,50.244003
62.0,42.09388
12.0,18.1424
25.0,33.401344
13.0,33.184074
22.0,33.68742
28.0,42.630566
59.0,57.87348
80.0,60.44712
80.0,54.83761
69.0,46.31702
60.0,46.587082
17.0,40.237236
76.0,69.925766
63.0,47.37287
59.0,25.337574
66.0,44.27533
14.0,28.681053
66.0,58.477684
34.0,52.143032
74.0,55.21509
80.0,74.86721
37.0,34.388626
18.0,38.415962
32.0,31.480976
60.0,52.50683
56.0,48.531776
24.0,36.702744
75.0,53.097885
20.0,35.73549
71.0,64.094284
46.0,58.942764
17.0,34.7082
60.0,58.29858
16.0,17.74105
19.0,36.282238
50.0,55.62049
15.0,23.1343
65.0,52.224983
41.0,43.006454
35.0,38.247345
40.0,37.472633
17.0,21.558353
67.0,54.8425
65.0,47.214428
69.0,68.28518
19.0,24.81081
23.0,30.428513
20.0,53.72979
36.0,39.96193
29.0,29.273148
18.0,30.188618
20.0,30.800625
54.0,63.266464
26.0,44.529015
69.0,51.672665
50.0,47.546013
58.0,51.636482
12.0,25.689621
13.0,21.764725
38.0,36.0048
41.0,46.10722
13.0,32.61654
60.0,46.85497
33.0,37.1112
30.0,37.710587
25.0,25.729416
50.0,52.886604
66.0,69.46545
26.0,36.416565
63.0,57.379677
41.0,30.559616
16.0,30.30349
47.0,22.24643
29.0,29.49598
33.0,43.99917
30.0,41.192654
62.0,36.219074
56.0,36.220203
45.0,54.514587
58.0,52.004673
52.0,51.62536
40.0,30.143803
33.0,52.055626
13.0,14.915034
14.0,16.616165
50.0,54.43306
14.0,35.931087
73.0,51.26687
80.0,59.638527
16.0,19.484219
40.0,40.02941
52.0,43.996178
21.0,24.744926
16.0,30.831612
62.0,50.424385
18.0,34.74998
63.0,58.968006
52.0,42.349777
19.0,50.91349
45.0,55.778442
12.0,21.127476
68.0,58.23756
48.0,34.501953
71.0,45.09214
24.0,34.615204
23.0,40.991188
55.0,53.88999
31.0,31.547146
32.0,29.695023
35.0,35.02346
66.0,40.22854
36.0,34.25478
67.0,64.07673
23.0,40.03789
31.0,50.190365
40.0,52.082027
14.0,29.296726
37.0,53.786705
43.0,52.462986
80.0,66.304794
28.0,21.571804
57.0,41.05605
80.0,50.13329
51.0,59.107475
63.0,36.870632
37.0,45.34328
63.0,58.19982
47.0,53.67003
54.0,58.360397
32.0,39.125748
44.0,55.655457
26.0,28.571644
48.0,48.76475
34.0,44.200966
27.0,54.982876
70.0,56.980938
53.0,71.9591
12.0,20.27502
45.0,33.50061
76.0,56.29882
72.0,52.75524
13.0,22.37632
16.0,38.6608
37.0,40.63826
68.0,54.75056
