y_true,y_pred
28.0,36.398125
51.0,56.012268
12.0,21.285625
80.0,57.30989
14.0,24.846672
56.0,40.63105
27.0,46.459938
62.0,47.87207
66.0,55.84311
58.0,40.309387
59.0,53.980667
57.0,48.512085
56.0,41.885925
50.0,66.22949
44.0,56.400887
62.0,49.28631
50.0,52.282784
43.0,65.192566
80.0,44.834946
24.0,38.52468
80.0,34.10845
42.0,47.8478
31.0,45.590927
74.0,39.343056
50.0,44.45822
67.0,43.81742
34.0,33.103516
39.0,48.41974
61.0,41.734238
36.0,51.98507
44.0,37.816772
43.0,52.26056
22.0,25.846947
45.0,46.489197
68.0,47.986603
67.0,44.45114
66.0,69.26998
53.0,41.54155
62.0,31.790209
54.0,34.90419
17.0,30.915598
39.0,41.784454
25.0,33.205055
43.0,48.514786
51.0,35.6625
51.0,50.898438
25.0,50.68213
44.0,41.847343
31.0,28.661566
68.0,48.35971
25.0,44.000633
40.0,42.848854
63.0,44.069077
18.0,36.266808
58.0,34.643898
38.0,45.64418
14.0,24.576773
16.0,36.575935
36.0,49.38015
45.0,68.938354
39.0,47.03945
63.0,43.27034
19.0,38.066574
12.0,10.015705
42.0,43.129814
36.0,42.99112
21.0,34.777115
47.0,47.198708
73.0,56.984886
80.0,48.438248
23.0,37.26197
24.0,39.00837
40.0,45.127647
14.0,30.822763
24.0,38.240387
45.0,50.671448
69.0,46.73378
21.0,41.949745
47.0,46.8983
18.0,42.31881
12.0,24.914816
33.0,50.412766
33.0,48.933067
53.0,42.767082
18.0,31.542065
43.0,48.64863
22.0,30.84933
46.0,50.28762
37.0,37.479614
17.0,30.7076
19.0,25.663149
59.0,40.771935
16.0,33.845345
66.0,43.767937
41.0,40.02169
16.0,27.746778
23.0,43.2529
43.0,30.627096
23.0,39.39753
46.0,58.44088
40.0,35.374
30.0,46.218132
38.0,50.122337
43.0,37.835243
63.0,45.13247
80.0,43.10949
57.0,50.16742
65.0,43.489243
80.0,50.9562
16.0,27.776361
65.0,35.834442
21.0,42.6968
62.0,66.14896
54.0,53.078842
27.0,43.7211
22.0,52.075645
20.0,43.232033
12.0,39.06234
67.0,49.35125
16.0,26.450062
23.0,31.544077
72.0,59.239075
25.0,31.381086
49.0,50.185875
27.0,46.37152
47.0,45.57759
51.0,30.781507
55.0,40.18141
58.0,48.453033
36.0,40.018387
62.0,83.45362
32.0,53.75522
80.0,46.73665
48.0,64.856636
63.0,48.335434
12.0,40.00949
24.0,30.97476
54.0,49.246376
44.0,40.3972
60.0,55.06147
57.0,47.37992
51.0,51.756546
34.0,41.661034
40.0,33.18737
28.0,39.33216
12.0,39.831406
39.0,42.973137
15.0,39.728508
31.0,36.760803
39.0,35.132507
31.0,33.161987
61.0,37.63524
19.0,36.415306
37.0,37.7256
40.0,46.47753
59.0,30.637533
18.0,39.73317
80.0,54.346916
15.0,31.152376
31.0,13.810431
20.0,21.380709
31.0,30.120243
24.0,48.886955
63.0,37.610756
39.0,46.35414
57.0,49.84072
34.0,30.872301
36.0,36.875023
28.0,51.16696
62.0,44.274635
47.0,48.411835
73.0,53.414597
12.0,29.701874
21.0,44.192825
17.0,34.513123
23.0,35.27707
25.0,24.140837
71.0,51.353256
80.0,43.32097
80.0,47.950256
35.0,41.594795
69.0,57.80555
69.0,46.21679
80.0,29.900553
50.0,55.54592
38.0,41.72534
14.0,32.892082
21.0,36.20717
70.0,48.131615
18.0,50.895073
43.0,43.906555
42.0,41.819237
51.0,41.53244
46.0,32.736427
48.0,14.047162
75.0,56.612503
30.0,26.882532
25.0,32.98947
26.0,27.246706
25.0,38.383614
47.0,42.71279
37.0,37.055153
41.0,35.893806
74.0,49.609512
18.0,48.43389
49.0,46.203934
48.0,50.01857
67.0,71.93746
73.0,39.794075
35.0,44.871468
64.0,67.11192
23.0,39.446274
56.0,53.26837
50.0,27.741507
46.0,31.254084
56.0,39.62667
64.0,46.52363
64.0,52.491325
80.0,34.145836
59.0,45.341324
46.0,46.17353
25.0,44.66459
70.0,61.10064
18.0,28.123404
80.0,51.835167
40.0,37.83438
63.0,47.740593
22.0,43.218468
41.0,42.74929
45.0,64.95573
34.0,33.562065
60.0,46.245422
32.0,37.758743
41.0,43.678375
59.0,40.58631
21.0,23.075354
24.0,38.638176
56.0,43.536118
58.0,45.78862
16.0,33.178993
43.0,49.078445
21.0,37.817734
47.0,38.53414
40.0,50.545486
55.0,37.677116
80.0,48.72718
59.0,48.011703
55.0,29.26714
73.0,46.295853
53.0,59.030678
16.0,34.178123
40.0,33.134888
12.0,41.584465
24.0,35.53904
43.0,43.833313
16.0,35.751015
18.0,34.555443
38.0,41.412262
50.0,38.5653
58.0,46.22899
49.0,48.666306
74.0,53.055824
36.0,48.811195
50.0,51.280304
43.0,50.797325
30.0,45.826317
61.0,45.692543
26.0,37.56079
17.0,36.21125
30.0,45.3524
27.0,35.552803
80.0,51.345848
80.0,52.80993
12.0,14.416668
48.0,34.28353
57.0,52.569588
74.0,42.091667
36.0,34.55403
65.0,46.602715
50.0,43.0885
80.0,51.64508
64.0,49.502945
14.0,33.2732
26.0,44.5971
17.0,29.131664
80.0,39.374016
20.0,39.331223
34.0,40.345886
71.0,41.217735
28.0,28.591303
42.0,38.245766
39.0,50.233902
20.0,42.375984
25.0,41.9087
65.0,61.76062
48.0,41.955437
33.0,41.392326
32.0,31.640745
26.0,23.878351
62.0,45.59037
15.0,32.118816
56.0,34.26095
32.0,44.762787
54.0,46.321228
26.0,35.781548
56.0,23.7293
55.0,49.174454
53.0,43.159798
55.0,57.057625
12.0,39.45574
51.0,43.75351
17.0,31.459116
62.0,49.824707
26.0,28.458887
33.0,47.437126
13.0,34.518303
50.0,33.288345
17.0,26.971209
44.0,46.351997
47.0,39.42672
18.0,39.516525
72.0,55.95585
18.0,33.38192
39.0,52.52276
31.0,28.029194
60.0,48.14586
16.0,47.943985
36.0,33.585648
70.0,50.327255
43.0,37.722305
48.0,34.10195
36.0,42.93595
47.0,49.000526
41.0,40.002068
45.0,34.83732
61.0,32.844196
55.0,44.09365
40.0,31.715876
22.0,31.54742
71.0,38.051407
12.0,30.529932
38.0,41.100174
80.0,43.89324
55.0,56.114746
17.0,37.483612
80.0,47.972397
40.0,35.370796
57.0,51.831512
17.0,29.346367
52.0,49.695663
19.0,45.36122
13.0,19.736895
80.0,59.451576
16.0,11.064219
46.0,42.351036
57.0,52.472664
51.0,91.632416
68.0,62.75669
38.0,52.15274
76.0,51.32138
26.0,31.902994
15.0,27.84882
16.0,39.905617
17.0,50.647682
72.0,66.291
63.0,39.746117
12.0,39.41503
19.0,45.460243
45.0,41.519257
44.0,38.1454
57.0,58.811142
69.0,43.787468
55.0,26.774826
18.0,25.98094
51.0,42.260635
54.0,44.903496
32.0,34.947296
56.0,40.43496
14.0,19.887228
69.0,37.563477
45.0,43.502434
30.0,29.554625
46.0,49.94432
61.0,56.715324
30.0,40.311234
20.0,24.871515
63.0,60.190445
13.0,28.48541
39.0,45.027435
63.0,53.192093
65.0,41.62023
55.0,40.945312
73.0,45.749336
15.0,51.597282
52.0,42.88765
55.0,40.45166
30.0,43.37088
46.0,55.42485
44.0,39.178535
64.0,27.971897
14.0,37.332375
12.0,40.43078
36.0,30.612638
43.0,43.967964
53.0,49.253998
18.0,32.209938
57.0,50.325317
18.0,25.12516
26.0,41.218422
18.0,25.169643
42.0,49.517075
26.0,37.231354
37.0,39.490395
23.0,37.77368
18.0,16.067348
13.0,47.997917
23.0,22.380127
22.0,37.44993
72.0,51.362305
80.0,42.25341
75.0,53.323578
54.0,40.09127
55.0,49.90088
14.0,18.317604
25.0,29.29431
31.0,37.830734
38.0,39.658325
48.0,46.627396
77.0,47.29191
70.0,40.751717
76.0,42.891136
36.0,49.495247
61.0,57.044167
46.0,55.85148
40.0,39.956123
80.0,39.834503
25.0,35.293022
71.0,38.376915
26.0,46.652122
29.0,40.795807
14.0,39.154007
43.0,49.186493
31.0,43.82377
70.0,30.270353
80.0,62.817696
62.0,57.935226
41.0,39.388496
26.0,31.195498
26.0,34.158737
19.0,34.528496
62.0,52.17623
54.0,39.501587
71.0,52.6883
56.0,53.09783
80.0,43.22612
60.0,60.24639
66.0,39.63256
53.0,43.107086
24.0,41.609863
50.0,48.29167
14.0,32.222088
17.0,45.147293
61.0,45.13462
32.0,41.021553
17.0,16.160446
56.0,42.43035
58.0,30.337566
46.0,47.937813
80.0,58.178543
55.0,38.299515
15.0,43.352783
60.0,44.819656
52.0,39.99202
50.0,46.617653
46.0,48.739853
67.0,50.413025
50.0,52.703285
30.0,41.53125
80.0,62.332924
52.0,34.36387
46.0,39.046135
12.0,42.59494
55.0,35.071045
17.0,34.46438
71.0,39.46978
29.0,42.637848
58.0,42.59011
18.0,21.38445
42.0,52.02175
80.0,40.81446
78.0,41.54596
52.0,45.354637
15.0,46.097893
29.0,12.524015
12.0,26.342484
19.0,39.47532
35.0,36.73175
63.0,41.259636
18.0,39.67105
78.0,49.687584
23.0,18.035986
46.0,36.016068
44.0,46.0821
80.0,51.331947
34.0,42.17729
18.0,36.12854
18.0,21.485136
45.0,38.555862
22.0,47.075043
13.0,40.949547
18.0,45.44702
32.0,41.152992
72.0,53.074326
30.0,38.80419
15.0,16.438715
18.0,29.478643
80.0,64.7518
35.0,38.93064
24.0,32.2292
67.0,30.656885
50.0,54.207504
69.0,44.387146
15.0,41.81904
16.0,32.098145
22.0,42.131622
14.0,25.884026
42.0,52.713776
32.0,40.35241
31.0,37.156204
16.0,45.912224
37.0,70.06199
14.0,26.540236
22.0,30.089262
21.0,33.51716
22.0,39.637215
43.0,50.38047
77.0,67.787476
38.0,45.59568
25.0,24.393034
35.0,47.40274
31.0,33.532913
20.0,23.313824
66.0,65.64816
51.0,41.47
56.0,45.134315
51.0,51.239304
62.0,33.262222
37.0,45.71241
30.0,42.779167
47.0,43.58442
63.0,55.323776
27.0,35.790688
21.0,31.463427
63.0,43.074593
40.0,23.087902
24.0,46.850426
77.0,40.16159
34.0,46.123085
61.0,60.805275
63.0,46.50837
27.0,46.18682
67.0,51.418533
29.0,35.466034
26.0,38.61776
80.0,73.65946
29.0,36.616478
64.0,45.64633
14.0,31.50171
71.0,36.263756
13.0,33.592575
15.0,23.070127
16.0,30.674175
59.0,43.682037
62.0,51.133736
80.0,41.411186
56.0,45.222763
14.0,49.797615
65.0,32.0259
34.0,29.337934
27.0,40.713936
80.0,46.366066
18.0,23.921572
23.0,34.983215
46.0,43.507668
28.0,34.147507
74.0,42.21186
62.0,43.602867
65.0,49.707993
51.0,57.288376
31.0,51.738586
41.0,38.125786
16.0,33.00759
25.0,32.81349
80.0,43.573486
17.0,24.593924
54.0,36.076042
16.0,33.267433
46.0,43.906784
24.0,38.261215
38.0,39.49494
59.0,49.009346
44.0,42.751938
37.0,21.263216
73.0,61.212143
45.0,36.62133
39.0,34.747612
36.0,43.563705
55.0,47.350655
35.0,43.33194
54.0,27.34201
32.0,38.423744
58.0,44.002106
80.0,50.99308
45.0,38.183296
19.0,42.88128
80.0,47.265182
17.0,35.935654
32.0,31.385176
63.0,31.801302
51.0,51.481537
51.0,37.039757
16.0,36.679558
49.0,49.23822
20.0,31.818521
41.0,36.805115
16.0,35.59446
80.0,54.642883
23.0,38.524155
41.0,44.899178
40.0,45.37909
15.0,24.485733
22.0,33.570435
20.0,31.5768
13.0,35.441086
36.0,55.689598
36.0,38.253853
68.0,47.519943
58.0,46.155
47.0,53.58322
12.0,27.513151
21.0,27.781612
13.0,34.319366
52.0,38.251328
67.0,54.20855
41.0,49.713768
56.0,42.943657
21.0,30.607105
72.0,31.543282
46.0,68.089584
71.0,38.61508
25.0,26.703465
13.0,36.546288
18.0,28.384743
32.0,38.40908
43.0,47.98185
39.0,44.274834
39.0,44.576004
66.0,51.322243
59.0,22.605366
52.0,35.495575
22.0,24.385569
14.0,35.254845
20.0,23.074455
72.0,55.554474
51.0,39.0166
26.0,28.289957
31.0,46.158936
32.0,47.229073
16.0,32.094006
71.0,48.433517
66.0,39.093582
50.0,44.991592
16.0,40.266945
15.0,32.852356
40.0,34.592262
41.0,34.61959
27.0,51.92765
69.0,45.024635
51.0,45.65824
22.0,51.775093
21.0,28.47034
14.0,19.499659
60.0,41.94462
36.0,49.97428
22.0,36.462135
19.0,28.82165
22.0,29.644018
32.0,46.77298
37.0,42.583733
21.0,33.474434
41.0,42.850563
25.0,39.34536
12.0,27.5526
74.0,40.247147
24.0,44.391716
44.0,43.962875
13.0,38.334877
41.0,33.275543
43.0,35.583275
54.0,66.941895
52.0,28.238733
25.0,34.218407
31.0,46.397095
13.0,38.291595
48.0,44.689407
41.0,36.30648
60.0,49.55449
66.0,44.406036
14.0,42.683037
51.0,49.686615
44.0,33.441994
44.0,39.43699
80.0,53.954887
44.0,37.963898
55.0,39.036057
36.0,43.363106
26.0,31.740149
80.0,64.263916
29.0,52.40457
75.0,45.544624
39.0,55.159203
25.0,40.062393
33.0,38.85984
16.0,29.477133
80.0,50.848846
67.0,53.43553
18.0,45.48873
25.0,33.871315
18.0,35.78595
23.0,47.873474
38.0,43.66014
30.0,37.15087
68.0,49.50737
57.0,56.22844
55.0,42.80874
43.0,43.162155
45.0,43.53057
15.0,37.034775
31.0,30.223526
16.0,47.714638
42.0,46.475418
47.0,47.07331
40.0,27.304577
47.0,39.924255
29.0,39.043068
80.0,51.245865
14.0,40.27951
53.0,46.833916
45.0,43.504875
66.0,56.94011
57.0,47.32109
80.0,67.11548
64.0,52.508118
30.0,48.15773
34.0,43.039085
41.0,52.960793
23.0,35.274178
59.0,40.53212
31.0,33.299194
61.0,47.07344
77.0,77.30443
37.0,40.11651
29.0,48.69866
73.0,41.74286
39.0,42.197723
37.0,42.032036
17.0,31.705645
33.0,41.59942
17.0,33.83481
60.0,52.50222
22.0,33.319687
43.0,46.284233
73.0,52.72381
57.0,30.79341
33.0,48.437447
30.0,36.51275
25.0,41.165466
78.0,42.109108
50.0,43.1334
37.0,54.208504
67.0,39.043907
45.0,45.88835
51.0,38.138542
19.0,33.12883
32.0,34.991814
62.0,51.364998
33.0,46.19075
39.0,46.04869
51.0,44.186752
50.0,37.355125
44.0,44.540504
67.0,59.07247
15.0,33.686348
67.0,54.84693
14.0,27.086828
25.0,28.85861
56.0,50.32959
60.0,49.03044
45.0,42.8537
58.0,32.88277
16.0,29.357468
23.0,41.314415
13.0,40.80375
16.0,38.788696
36.0,47.86876
23.0,41.6131
54.0,42.325043
14.0,29.52624
14.0,30.838568
54.0,60.338036
15.0,27.225836
74.0,30.961079
72.0,55.737457
46.0,47.137573
47.0,45.58731
15.0,24.40746
22.0,51.205055
80.0,58.27558
21.0,34.94416
45.0,45.058456
66.0,51.251892
52.0,47.457565
24.0,24.637527
51.0,59.13755
19.0,48.73124
55.0,52.295517
68.0,35.02729
42.0,51.59227
44.0,28.7136
49.0,47.79206
43.0,43.534225
26.0,35.37773
19.0,41.815384
56.0,43.96473
12.0,25.643476
64.0,52.44065
16.0,27.69837
27.0,28.428568
49.0,31.342783
16.0,38.18669
53.0,37.243668
63.0,54.426926
19.0,34.383232
59.0,47.697205
75.0,59.26996
76.0,50.198326
14.0,24.265728
41.0,31.581064
18.0,37.892265
66.0,52.50415
14.0,33.5271
14.0,20.679085
48.0,48.167946
71.0,26.402151
55.0,58.873756
59.0,59.604095
17.0,31.307589
64.0,41.03601
18.0,39.69155
16.0,53.69037
44.0,54.405273
32.0,41.85884
46.0,46.902237
69.0,31.878372
80.0,36.492714
55.0,39.30551
73.0,46.780823
63.0,51.523582
65.0,48.55146
57.0,17.56205
41.0,42.79355
15.0,29.989176
73.0,57.143066
25.0,27.824938
34.0,43.893555
48.0,48.33632
13.0,22.58594
58.0,47.616364
17.0,43.401558
16.0,21.755587
16.0,36.764633
33.0,35.03443
49.0,36.93197
20.0,37.198982
13.0,27.742373
31.0,41.9152
13.0,47.292526
21.0,21.03496
63.0,40.215805
13.0,27.84849
14.0,29.376806
24.0,35.129944
42.0,42.16749
48.0,39.344955
22.0,39.804283
14.0,47.36296
34.0,43.0642
38.0,41.260017
18.0,37.71898
73.0,63.054764
31.0,39.86795
35.0,40.180107
27.0,35.007683
50.0,27.475649
13.0,29.604671
27.0,43.954254
63.0,48.076866
45.0,40.4522
12.0,31.804237
16.0,21.931135
60.0,42.304604
15.0,26.929575
22.0,64.60627
53.0,61.98118
80.0,43.30977
68.0,43.24169
49.0,37.204292
29.0,50.515305
50.0,55.84356
62.0,42.495796
12.0,30.621088
18.0,29.334682
56.0,47.119957
20.0,34.503777
79.0,52.38468
30.0,47.176895
15.0,20.251001
12.0,26.385942
18.0,47.72162
43.0,62.916885
18.0,37.18824
80.0,51.74916
22.0,35.975586
63.0,38.73149
49.0,23.565033
12.0,22.539434
34.0,58.30768
67.0,31.01061
16.0,10.822658
32.0,33.250237
16.0,28.020205
44.0,42.311058
16.0,18.676332
13.0,33.842766
60.0,40.11445
31.0,45.063095
79.0,41.148132
38.0,45.962036
80.0,36.48903
40.0,35.409286
34.0,43.168015
57.0,49.98137
78.0,54.42968
76.0,51.48117
41.0,36.11431
44.0,43.623222
32.0,41.442
76.0,42.355072
27.0,42.926987
65.0,38.87899
39.0,32.90908
35.0,39.790703
29.0,28.285349
80.0,66.798706
43.0,55.997246
65.0,56.10354
23.0,33.770424
19.0,17.801664
15.0,30.79477
54.0,53.52189
63.0,43.42971
28.0,49.92611
43.0,50.152946
21.0,40.546295
27.0,38.878265
77.0,58.871956
38.0,38.362938
80.0,46.622124
63.0,36.821175
35.0,36.033424
80.0,33.496002
70.0,56.24096
12.0,31.891134
55.0,49.422935
21.0,40.99257
17.0,28.361399
70.0,39.523293
52.0,44.47251
30.0,31.681711
14.0,18.083858
80.0,47.8087
46.0,39.287224
16.0,28.684792
63.0,40.3692
25.0,46.39174
32.0,35.64406
80.0,74.995735
16.0,28.665552
51.0,36.9039
60.0,59.393806
13.0,25.026722
43.0,35.152145
44.0,33.422096
79.0,62.994537
29.0,38.43862
59.0,51.94864
33.0,50.609238
12.0,20.831762
45.0,27.400248
24.0,37.89373
51.0,48.655624
16.0,32.554893
72.0,64.05052
18.0,42.723892
31.0,40.88253
35.0,28.843374
25.0,42.786194
58.0,39.377296
40.0,37.6893
34.0,41.338547
38.0,55.04989
28.0,31.898466
44.0,40.97355
58.0,36.279396
49.0,40.372726
79.0,54.566986
41.0,43.19909
43.0,49.69803
24.0,37.547302
62.0,26.083776
65.0,41.250687
17.0,21.235256
18.0,37.771057
41.0,48.972946
47.0,41.764854
63.0,46.321854
63.0,36.91488
45.0,52.091553
46.0,36.16279
20.0,37.16269
60.0,39.364998
57.0,42.64193
26.0,50.94554
64.0,46.41179
12.0,30.838223
15.0,26.682089
32.0,40.807755
14.0,29.615973
16.0,22.679783
31.0,37.76278
18.0,33.028767
33.0,41.122726
71.0,66.94986
48.0,38.249718
64.0,51.97563
28.0,40.87908
43.0,45.869324
27.0,37.5468
33.0,47.020065
18.0,33.490555
38.0,38.724983
15.0,37.52793
39.0,43.45893
54.0,57.765533
61.0,47.91117
16.0,40.563637
73.0,47.8609
44.0,44.956055
72.0,37.51345
12.0,24.507677
18.0,10.773971
15.0,30.653925
13.0,35.785378
33.0,35.53401
40.0,44.90383
36.0,32.72596
65.0,35.65026
25.0,40.428764
48.0,37.80477
71.0,42.42325
60.0,42.474083
39.0,50.455566
72.0,50.083725
39.0,46.030342
20.0,17.218496
17.0,15.719205
42.0,57.031616
46.0,43.6074
57.0,55.055305
17.0,35.876503
40.0,44.745377
72.0,50.544167
37.0,48.308243
37.0,46.619156
66.0,53.584015
18.0,32.612976
26.0,38.805428
14.0,40.08416
16.0,50.697784
18.0,26.532482
18.0,38.651184
22.0,18.770937
18.0,31.040525
74.0,36.660088
56.0,56.066216
66.0,56.78884
16.0,29.182974
30.0,42.185722
50.0,43.275
55.0,47.321724
36.0,41.552742
23.0,27.356295
66.0,68.05796
46.0,43.13311
41.0,37.122627
63.0,30.701324
40.0,40.135185
31.0,45.157845
63.0,44.077446
23.0,39.945732
24.0,24.087385
80.0,47.81478
26.0,28.066692
61.0,38.376503
55.0,46.51899
80.0,68.27045
39.0,51.29522
80.0,35.44542
12.0,32.928032
77.0,37.215256
57.0,38.547234
17.0,30.897974
36.0,47.83567
75.0,54.376343
49.0,45.35547
75.0,59.452156
22.0,34.61634
46.0,47.146523
64.0,44.401215
43.0,45.284576
80.0,41.110443
14.0,39.58194
70.0,51.828262
49.0,39.44245
42.0,46.318657
35.0,37.437256
19.0,37.971313
45.0,45.15159
26.0,47.768326
54.0,33.563896
57.0,37.938805
19.0,39.623177
47.0,58.316635
40.0,41.956955
61.0,46.452248
19.0,43.937645
33.0,44.084366
51.0,55.86155
38.0,51.923347
17.0,47.03221
14.0,40.107643
20.0,29.145365
19.0,33.34661
47.0,34.204582
75.0,55.320534
43.0,47.4504
14.0,20.464224
59.0,42.611893
50.0,37.91091
18.0,19.06871
15.0,33.864006
39.0,49.204376
39.0,36.45833
13.0,25.104925
70.0,38.756905
20.0,27.84228
26.0,24.115448
14.0,24.414633
45.0,45.4235
53.0,29.801722
36.0,39.157135
34.0,55.34117
80.0,68.248085
24.0,35.97953
33.0,42.604248
60.0,71.88881
41.0,46.02536
38.0,43.878624
80.0,63.833763
36.0,37.042587
80.0,36.38008
27.0,34.738533
19.0,27.582605
80.0,41.082634
19.0,34.43318
18.0,43.35685
20.0,41.1006
28.0,40.42331
64.0,46.855904
19.0,36.95018
28.0,28.228807
43.0,52.112297
13.0,7.171893
44.0,52.263557
35.0,37.96428
73.0,64.49313
49.0,53.19079
72.0,69.127525
56.0,60.82524
54.0,36.282684
46.0,29.137793
68.0,31.80179
26.0,37.730446
65.0,36.710808
53.0,35.755676
73.0,47.956696
65.0,68.042336
61.0,55.61532
58.0,54.332443
76.0,47.27043
35.0,44.750458
37.0,24.053926
19.0,38.91532
60.0,68.04831
28.0,57.656105
14.0,19.641035
40.0,27.154371
44.0,52.626358
38.0,40.7724
52.0,53.14215
62.0,39.60817
12.0,20.918541
25.0,34.778465
13.0,36.673264
22.0,40.278625
28.0,40.665543
59.0,54.911377
80.0,58.92704
80.0,47.40342
69.0,50.161057
60.0,46.258995
17.0,46.88478
76.0,66.25342
63.0,48.07248
59.0,29.250412
66.0,47.61255
14.0,30.210663
66.0,48.35769
34.0,49.457787
74.0,53.134163
80.0,71.62924
37.0,33.896088
18.0,40.157646
32.0,31.41906
60.0,56.11331
56.0,40.351364
24.0,39.99742
75.0,49.07621
20.0,35.390945
71.0,61.83687
46.0,59.52253
17.0,36.65007
60.0,52.043793
16.0,26.40746
19.0,38.271645
50.0,49.91535
15.0,23.362326
65.0,56.73271
41.0,39.596214
35.0,43.309563
40.0,37.213806
17.0,21.26357
67.0,52.23149
65.0,42.965073
69.0,71.094124
19.0,29.553629
23.0,31.777056
20.0,49.488464
36.0,41.057404
29.0,32.021706
18.0,34.465874
20.0,33.993156
54.0,59.240135
26.0,43.62551
69.0,45.31269
50.0,50.701843
58.0,49.305405
12.0,20.380362
13.0,29.974539
38.0,38.13182
41.0,46.392876
13.0,32.84845
60.0,43.362938
33.0,38.885834
30.0,38.092987
25.0,22.44372
50.0,45.762596
66.0,67.40689
26.0,35.71267
63.0,50.301865
41.0,33.770164
16.0,34.143494
47.0,28.953241
29.0,29.699368
33.0,44.214462
30.0,42.766365
62.0,35.14688
56.0,41.49874
45.0,51.390175
58.0,44.228226
52.0,53.99888
40.0,28.28961
33.0,53.92639
13.0,16.338303
14.0,18.664488
50.0,50.03958
14.0,35.472893
73.0,49.016273
80.0,52.99534
16.0,21.533506
40.0,40.90374
52.0,38.760338
21.0,26.817583
16.0,31.816572
62.0,45.069122
18.0,37.989655
63.0,55.01925
52.0,37.90229
19.0,52.208862
45.0,51.70314
12.0,27.28142
68.0,48.520233
48.0,38.114304
71.0,43.68611
24.0,40.790848
23.0,44.178673
55.0,48.12944
31.0,31.167242
32.0,27.71034
35.0,35.90303
66.0,40.459106
36.0,35.05484
67.0,51.59305
23.0,46.062996
31.0,44.466194
40.0,46.607826
14.0,27.142107
37.0,52.04705
43.0,47.495087
80.0,59.912094
28.0,27.35064
57.0,41.777687
80.0,40.105057
51.0,50.475777
63.0,44.439148
37.0,41.865013
63.0,59.669647
47.0,47.707314
54.0,47.353638
32.0,35.8043
44.0,50.5653
26.0,33.485603
48.0,47.607193
34.0,37.5279
27.0,55.53351
70.0,52.84913
53.0,70.004166
12.0,14.221119
45.0,39.519646
76.0,50.540726
72.0,51.48826
13.0,31.873259
16.0,41.82334
37.0,40.365364
68.0,52.64054
