y_true,y_pred
40.0,43.072426
14.0,30.501205
24.0,38.015686
45.0,51.70794
69.0,49.85035
21.0,43.285454
47.0,44.86976
18.0,44.18111
12.0,21.011232
33.0,44.274216
33.0,50.693764
53.0,41.106537
18.0,33.4002
43.0,47.57374
22.0,32.01174
46.0,49.61614
37.0,36.215824
17.0,28.224611
19.0,26.315062
59.0,42.045593
16.0,29.847795
66.0,50.774193
41.0,42.5039
16.0,26.00633
23.0,42.46133
43.0,34.83108
23.0,38.306854
46.0,64.241844
40.0,36.043262
30.0,44.884655
38.0,49.607506
43.0,39.401234
63.0,43.45069
80.0,43.007504
57.0,47.834515
65.0,45.36165
80.0,50.95916
16.0,32.205112
65.0,40.79589
21.0,41.224976
62.0,73.828255
54.0,51.652798
27.0,42.972767
22.0,46.781796
20.0,45.104355
12.0,40.33774
67.0,46.17361
16.0,22.607586
23.0,32.127857
72.0,58.172184
25.0,33.867405
49.0,48.36769
27.0,47.237514
47.0,44.42979
51.0,29.384937
55.0,42.13141
58.0,45.58288
36.0,38.342148
62.0,79.24593
32.0,48.39315
80.0,44.74263
48.0,49.236153
63.0,54.35605
12.0,40.695126
24.0,31.461172
54.0,48.351677
44.0,41.689133
60.0,54.09735
57.0,46.336876
51.0,56.620583
34.0,39.214306
40.0,33.92197
28.0,41.136215
12.0,42.09104
39.0,39.48693
15.0,38.761223
31.0,38.721104
39.0,35.771812
31.0,34.183037
61.0,38.008316
19.0,37.00332
37.0,42.74156
40.0,42.49989
59.0,31.723824
18.0,40.96524
80.0,60.025642
15.0,28.51759
31.0,14.997769
20.0,23.276827
31.0,31.913076
24.0,46.088146
63.0,43.303326
39.0,43.034336
57.0,52.715965
34.0,32.747086
36.0,36.365295
28.0,50.533485
62.0,47.470184
47.0,45.50009
73.0,56.425343
12.0,28.690912
21.0,42.840996
17.0,33.158268
23.0,35.2194
25.0,26.01018
71.0,49.62075
80.0,47.069496
80.0,45.351627
35.0,40.079582
69.0,59.347084
69.0,46.04557
80.0,31.239021
50.0,56.0574
38.0,40.342518
14.0,30.367365
21.0,31.643621
70.0,46.7323
18.0,48.654537
43.0,46.45137
42.0,44.78884
51.0,41.759026
46.0,37.61112
48.0,19.538176
75.0,56.748123
30.0,24.160875
25.0,32.091637
26.0,25.342657
25.0,39.68634
47.0,42.593513
37.0,38.67067
41.0,37.53438
74.0,45.823925
18.0,46.776794
49.0,49.324802
48.0,53.784683
67.0,72.007
73.0,42.13961
35.0,45.529488
64.0,65.70963
23.0,38.84339
56.0,51.12634
50.0,26.659119
46.0,30.689674
56.0,41.733047
64.0,45.027077
64.0,52.63736
80.0,33.535507
59.0,42.664494
46.0,43.220108
25.0,45.68981
70.0,63.56304
18.0,29.090315
80.0,56.13644
40.0,38.084557
63.0,46.98146
22.0,42.25744
41.0,43.96864
45.0,64.506065
34.0,34.877403
60.0,47.19339
32.0,39.673294
41.0,41.23792
59.0,39.59085
21.0,26.534369
24.0,43.29123
56.0,42.8976
58.0,48.11385
16.0,32.73882
43.0,48.61444
21.0,32.974022
47.0,40.357742
40.0,50.35933
55.0,36.374382
80.0,51.65142
59.0,46.89174
55.0,29.848883
73.0,50.489662
53.0,53.09138
16.0,34.2191
40.0,31.391912
12.0,40.801228
24.0,36.670204
43.0,41.852264
16.0,35.490826
18.0,33.614662
38.0,39.708702
50.0,36.665527
58.0,45.149208
49.0,53.65455
74.0,50.123913
36.0,45.65284
50.0,48.466736
43.0,49.526886
30.0,47.94662
61.0,50.91996
26.0,32.081974
17.0,34.836918
30.0,41.572792
27.0,37.204964
80.0,49.60639
80.0,53.351692
12.0,14.00852
48.0,34.005016
57.0,52.4823
74.0,41.784794
36.0,31.944277
65.0,46.712036
50.0,41.424583
80.0,51.72605
64.0,48.432545
14.0,31.801203
26.0,44.77481
17.0,28.774343
80.0,39.74164
20.0,37.888763
34.0,42.1482
71.0,40.441483
28.0,28.445301
42.0,40.31335
39.0,50.16305
20.0,45.581932
25.0,40.201313
65.0,62.46003
48.0,40.54995
33.0,40.854263
32.0,33.556675
26.0,26.373396
62.0,43.962845
15.0,29.974047
56.0,34.79221
32.0,40.845222
54.0,44.57818
26.0,36.55417
56.0,20.11905
55.0,48.934246
53.0,43.60323
55.0,55.959766
12.0,38.309036
51.0,47.22606
17.0,30.830679
62.0,50.590645
26.0,25.701706
33.0,45.171196
13.0,34.938766
50.0,32.530968
17.0,23.857883
44.0,47.347015
47.0,37.858604
18.0,37.940876
72.0,55.641098
18.0,35.741417
39.0,50.640427
31.0,31.748064
60.0,54.050144
16.0,46.44854
36.0,33.23957
70.0,48.925438
43.0,35.831535
48.0,33.19827
36.0,42.666183
47.0,47.90814
41.0,40.329247
45.0,35.45696
61.0,32.82542
55.0,45.91303
40.0,31.365726
22.0,32.13497
71.0,37.513588
12.0,30.07789
38.0,40.138573
80.0,44.668118
55.0,58.324574
17.0,38.015266
80.0,48.014336
40.0,36.957207
57.0,50.389465
17.0,26.555044
52.0,47.12255
19.0,39.968357
13.0,19.605766
80.0,61.24671
16.0,12.4551735
46.0,43.222828
57.0,51.21347
51.0,54.064964
68.0,65.59446
38.0,50.576393
76.0,47.700264
26.0,33.905907
15.0,27.228247
16.0,40.319237
17.0,49.01895
72.0,60.967392
63.0,39.00685
12.0,34.63523
19.0,43.65794
45.0,43.072517
44.0,39.43905
57.0,56.05609
69.0,43.362904
55.0,25.714172
18.0,24.782373
51.0,42.09246
54.0,44.07818
32.0,34.770535
56.0,42.02336
14.0,16.852713
69.0,39.9401
45.0,43.671207
30.0,34.17374
46.0,52.106438
61.0,55.536827
30.0,38.299995
20.0,23.27584
63.0,59.49041
13.0,25.646544
39.0,43.3272
63.0,55.421947
65.0,47.82556
55.0,43.47358
73.0,45.28192
15.0,50.503033
52.0,46.780155
55.0,41.28715
30.0,43.210903
46.0,59.39686
44.0,38.34982
64.0,28.080038
14.0,35.38954
12.0,40.435608
36.0,37.382088
43.0,40.257324
53.0,46.71805
18.0,31.809093
57.0,52.285778
18.0,25.30768
26.0,40.130318
18.0,23.325716
42.0,50.14745
26.0,36.165573
37.0,39.23182
23.0,37.35697
18.0,18.42522
13.0,44.901924
23.0,21.362457
22.0,38.312416
72.0,50.804306
80.0,42.879936
75.0,51.99083
54.0,42.61705
55.0,47.217968
14.0,19.607038
25.0,28.028624
31.0,36.610252
38.0,39.539825
48.0,44.38446
77.0,40.432606
70.0,41.66469
76.0,41.383953
36.0,49.322548
61.0,54.136105
46.0,51.824203
40.0,40.807816
80.0,40.80718
25.0,37.036552
71.0,37.73564
26.0,44.950665
29.0,43.45677
14.0,40.38886
43.0,46.60945
31.0,46.399666
70.0,31.728807
80.0,64.84677
62.0,54.054707
41.0,40.183926
26.0,31.655901
26.0,35.987392
19.0,38.04506
62.0,58.34183
54.0,39.785187
71.0,53.89383
56.0,52.36237
80.0,44.45753
60.0,63.10501
66.0,37.968483
53.0,45.277077
24.0,41.10367
50.0,54.372078
14.0,29.963652
17.0,43.727074
61.0,47.891083
32.0,37.32981
17.0,16.87239
56.0,41.57837
58.0,28.88455
46.0,49.930885
80.0,64.24725
55.0,36.66628
15.0,42.033844
60.0,41.709866
52.0,41.397423
50.0,45.37423
46.0,50.27134
67.0,49.992413
50.0,50.504147
30.0,41.214054
80.0,59.78023
52.0,34.469143
46.0,42.8545
12.0,41.7854
55.0,36.44215
17.0,34.418533
71.0,39.29323
29.0,43.736298
58.0,46.31221
18.0,21.4763
42.0,52.674015
80.0,38.875175
78.0,42.392128
52.0,44.353485
15.0,45.068428
29.0,14.25673
12.0,24.30917
19.0,40.423775
35.0,34.455635
63.0,42.684387
18.0,40.784233
78.0,48.71028
23.0,18.118025
46.0,39.964058
44.0,44.62068
80.0,54.999195
34.0,39.890045
18.0,38.407997
18.0,22.643417
45.0,38.09652
22.0,47.445526
13.0,40.649117
18.0,43.668633
32.0,42.07331
72.0,51.904465
30.0,36.68594
15.0,14.640251
18.0,27.92772
80.0,68.580894
35.0,41.118446
24.0,29.837759
67.0,28.472109
50.0,53.500122
69.0,42.979954
15.0,43.2101
16.0,32.71685
22.0,44.97956
14.0,25.701807
42.0,56.144714
32.0,41.350388
31.0,36.554466
16.0,43.0203
37.0,55.899918
14.0,26.635487
22.0,32.654236
21.0,32.172676
22.0,39.675606
43.0,46.9285
77.0,69.18754
38.0,43.568306
25.0,21.45272
35.0,46.87086
31.0,32.994743
20.0,20.479845
66.0,56.65993
51.0,46.563953
56.0,44.834877
51.0,46.645905
62.0,31.943756
37.0,45.375103
30.0,43.01226
47.0,40.869156
63.0,51.017708
27.0,37.03276
21.0,30.347395
63.0,42.2073
40.0,21.026318
24.0,46.802776
77.0,41.290466
34.0,43.784595
61.0,59.91944
63.0,46.35383
27.0,44.498924
67.0,53.916397
29.0,31.882029
26.0,38.336937
80.0,71.29937
29.0,36.82734
64.0,47.863487
14.0,31.191887
71.0,35.317627
13.0,32.78293
15.0,22.419754
16.0,29.918385
59.0,44.938812
62.0,59.81965
80.0,43.16009
56.0,43.13365
14.0,47.66742
65.0,33.74655
34.0,29.142893
27.0,43.32829
80.0,49.68352
18.0,20.388348
23.0,34.412556
46.0,41.69034
28.0,35.375553
74.0,43.04015
62.0,45.379814
65.0,52.463097
51.0,53.118057
31.0,53.24659
41.0,36.655983
16.0,31.881866
25.0,34.182575
80.0,42.083138
17.0,21.77548
54.0,35.654827
16.0,34.63738
46.0,45.045677
24.0,37.16895
38.0,39.245476
59.0,49.465405
44.0,45.957893
37.0,24.264967
73.0,62.961044
45.0,37.54515
39.0,35.566307
36.0,40.965446
55.0,51.414078
35.0,37.359882
54.0,26.308937
32.0,37.77049
58.0,42.106014
80.0,51.617477
45.0,39.34072
19.0,41.417404
80.0,45.844845
17.0,37.883972
32.0,30.404858
63.0,35.979347
51.0,53.052757
51.0,39.126617
16.0,36.529896
49.0,48.56118
20.0,32.439068
41.0,38.63926
16.0,35.644684
80.0,59.03735
23.0,36.08377
41.0,43.142185
40.0,43.515347
15.0,21.064407
22.0,33.297447
20.0,30.930662
13.0,32.09186
36.0,52.333797
36.0,57.148674
68.0,44.71995
58.0,46.741478
47.0,53.303444
12.0,27.078268
21.0,25.958769
13.0,30.59321
52.0,40.640022
67.0,54.113396
41.0,52.421143
56.0,43.69232
21.0,33.48981
72.0,30.882002
46.0,55.03666
71.0,37.75015
25.0,26.474033
13.0,38.43502
18.0,30.094507
32.0,41.32627
43.0,48.10237
39.0,40.57515
39.0,41.160004
66.0,46.49071
59.0,29.021465
52.0,34.335815
22.0,22.94374
14.0,33.454002
20.0,23.42536
72.0,53.832214
51.0,41.44652
26.0,28.706255
31.0,48.998585
32.0,47.979347
16.0,33.119717
71.0,46.499702
66.0,39.057102
50.0,43.29277
16.0,38.534733
15.0,33.76542
40.0,36.487026
41.0,35.23913
27.0,50.44866
69.0,45.123493
51.0,47.24792
22.0,51.393234
21.0,32.118477
14.0,17.91388
60.0,43.129917
36.0,43.764374
22.0,34.19406
19.0,27.335344
22.0,29.958448
32.0,47.504585
37.0,45.65505
21.0,31.772726
41.0,44.72991
25.0,39.684753
12.0,27.914524
74.0,40.478306
24.0,46.94916
44.0,42.219395
13.0,43.542404
41.0,39.64967
43.0,41.16805
54.0,71.73359
52.0,32.892044
25.0,35.82956
31.0,48.822083
13.0,38.91883
48.0,42.979584
41.0,36.43556
60.0,48.629677
66.0,44.742615
14.0,47.09384
51.0,50.348103
44.0,35.766083
44.0,39.493965
80.0,52.86865
44.0,41.59234
55.0,38.902683
36.0,45.2662
26.0,33.958733
80.0,63.016777
29.0,51.140747
75.0,45.644943
39.0,54.0897
25.0,39.239845
33.0,37.449795
16.0,28.772253
80.0,51.491135
67.0,53.98575
18.0,44.252537
25.0,32.883133
18.0,34.72268
23.0,45.82368
38.0,44.905186
30.0,37.95165
68.0,52.682434
57.0,56.231342
55.0,43.59071
43.0,43.322254
45.0,41.48461
15.0,35.296494
31.0,30.903036
16.0,45.933964
42.0,43.902267
47.0,43.231243
40.0,32.7433
47.0,38.991028
29.0,39.839558
80.0,50.44114
14.0,38.69092
53.0,45.446007
45.0,42.213413
66.0,57.407593
57.0,48.96947
80.0,61.590584
64.0,54.84209
30.0,48.67476
34.0,39.346935
41.0,53.935684
23.0,36.430782
59.0,39.749786
31.0,36.302513
61.0,47.688004
77.0,74.26847
37.0,40.80109
29.0,48.63411
73.0,44.5169
39.0,41.4598
37.0,39.72705
17.0,31.783564
33.0,43.51548
17.0,35.25411
60.0,55.684406
22.0,32.355312
43.0,43.945923
73.0,51.977333
57.0,31.455242
33.0,47.293484
30.0,32.551453
25.0,43.058853
78.0,43.42089
50.0,40.736023
37.0,53.38302
67.0,40.314453
45.0,46.113167
51.0,38.54251
19.0,35.409466
32.0,31.956362
62.0,53.49914
33.0,43.92194
39.0,47.29238
51.0,43.658558
50.0,36.77532
44.0,42.54819
67.0,63.457386
15.0,33.43354
67.0,54.567375
14.0,23.956507
25.0,26.502287
56.0,48.3422
60.0,55.028038
45.0,42.468002
58.0,32.2695
16.0,27.86487
23.0,42.809402
13.0,41.315002
16.0,38.20531
36.0,46.618397
23.0,43.629005
54.0,42.852417
14.0,24.733711
14.0,31.105726
54.0,63.66492
15.0,24.371412
74.0,31.950983
72.0,60.363113
46.0,49.04533
47.0,45.104214
15.0,24.061478
22.0,50.536175
80.0,61.95275
21.0,32.657032
45.0,49.28051
66.0,50.154377
52.0,46.384056
24.0,24.353748
51.0,61.629105
19.0,46.02796
55.0,53.804745
68.0,37.790794
42.0,53.293896
44.0,32.74182
49.0,44.05257
43.0,47.492805
26.0,35.682636
19.0,40.12722
56.0,44.266045
12.0,22.557255
64.0,51.41575
16.0,26.552986
27.0,24.800068
49.0,33.102314
16.0,38.862503
53.0,37.742157
63.0,52.155632
19.0,35.30619
59.0,47.24355
75.0,58.091476
76.0,50.025887
14.0,22.33808
41.0,31.209644
18.0,40.280647
66.0,53.09789
14.0,32.905365
14.0,19.79777
48.0,50.525665
71.0,22.845816
55.0,58.06682
59.0,59.457157
17.0,29.9073
64.0,42.454548
18.0,38.081062
16.0,46.17768
44.0,52.108498
32.0,43.59632
46.0,45.57734
69.0,31.159033
80.0,37.28212
55.0,41.981846
73.0,46.032673
63.0,46.860096
65.0,46.465378
57.0,17.616068
41.0,44.6677
15.0,31.430586
73.0,60.25244
25.0,28.099024
34.0,42.39618
48.0,47.50489
13.0,22.464874
58.0,47.19568
17.0,45.291527
16.0,20.283808
16.0,42.66541
33.0,41.14648
49.0,36.60203
20.0,38.2958
13.0,23.84662
31.0,43.014355
13.0,48.96226
21.0,21.478415
63.0,41.115692
13.0,25.30677
14.0,28.36343
24.0,35.954163
42.0,43.653973
48.0,39.44588
22.0,37.419777
14.0,47.92844
34.0,40.72132
38.0,44.025154
18.0,35.638985
73.0,62.1677
31.0,39.62249
35.0,42.51422
27.0,35.55671
50.0,25.308977
13.0,28.57049
27.0,45.03255
63.0,47.09453
45.0,39.46572
12.0,29.359825
16.0,19.37852
60.0,42.382515
15.0,26.122297
22.0,44.095764
53.0,60.644836
80.0,43.620087
68.0,44.76902
49.0,35.84247
29.0,49.87268
50.0,56.710953
62.0,42.266193
12.0,27.35797
18.0,27.86759
56.0,48.62453
20.0,32.710667
79.0,55.22678
30.0,46.89217
15.0,18.55226
12.0,22.394743
18.0,48.42467
43.0,62.56201
18.0,36.609337
80.0,50.32018
22.0,35.100006
63.0,40.373245
49.0,30.222425
12.0,19.514069
34.0,55.447975
67.0,28.463896
16.0,13.126077
32.0,34.336197
16.0,27.795565
44.0,46.607952
16.0,16.296501
13.0,32.33021
60.0,37.252625
31.0,41.692387
79.0,51.028316
38.0,47.15648
80.0,35.116947
40.0,37.332657
34.0,46.208157
57.0,46.967094
78.0,53.45262
76.0,50.99591
41.0,34.72733
44.0,38.899487
32.0,41.490765
76.0,42.128185
27.0,42.059174
65.0,45.582596
39.0,33.26756
35.0,37.73433
29.0,28.53054
80.0,64.70647
43.0,55.096016
65.0,55.420868
23.0,32.786385
19.0,15.147797
15.0,31.92571
54.0,53.691288
63.0,42.48116
28.0,46.687305
43.0,49.583103
21.0,38.601048
27.0,38.509987
77.0,61.595932
38.0,36.764656
80.0,53.526524
63.0,36.17124
35.0,38.248352
80.0,32.882996
70.0,57.172928
12.0,31.814936
55.0,49.116646
21.0,40.442818
17.0,28.051058
70.0,40.10247
52.0,44.366043
30.0,31.002317
14.0,19.167604
80.0,48.512608
46.0,40.62963
16.0,28.397451
63.0,41.9414
25.0,46.67306
32.0,41.70712
80.0,70.18369
16.0,27.42539
51.0,32.858967
60.0,59.110268
13.0,20.774382
43.0,33.2526
44.0,34.92388
79.0,62.32714
29.0,37.570972
59.0,51.682983
33.0,49.87277
12.0,19.226875
45.0,27.804344
24.0,37.659515
51.0,48.399456
16.0,30.295391
72.0,67.0963
18.0,41.51835
31.0,44.5585
35.0,28.170107
25.0,45.702427
58.0,35.46876
40.0,35.491898
34.0,39.83744
38.0,57.314846
28.0,30.352789
44.0,39.127483
58.0,35.51209
49.0,42.898872
79.0,54.954063
41.0,42.752354
43.0,47.736755
24.0,37.257942
62.0,23.047834
65.0,42.66227
17.0,27.987877
18.0,37.584747
41.0,47.654346
47.0,39.94761
63.0,49.110588
63.0,35.998425
45.0,48.297245
46.0,39.085274
20.0,38.22988
60.0,40.96406
57.0,41.349243
26.0,51.98276
64.0,45.643543
12.0,29.663666
15.0,24.59941
32.0,39.55076
14.0,31.526762
16.0,20.089882
31.0,39.709465
18.0,32.688595
33.0,36.04588
71.0,67.40806
48.0,40.064003
64.0,45.691235
28.0,38.69782
43.0,44.906696
27.0,35.993668
33.0,43.373127
18.0,33.915745
38.0,37.715588
15.0,36.56919
39.0,46.149246
54.0,56.267994
61.0,45.375534
16.0,40.516
73.0,50.70732
44.0,43.41445
72.0,38.65132
12.0,23.476183
18.0,23.159998
15.0,29.238955
13.0,33.40603
33.0,33.918865
40.0,43.069504
36.0,35.328575
65.0,34.433136
25.0,44.92009
48.0,36.419018
71.0,45.52419
60.0,38.85471
39.0,50.291557
72.0,57.016266
39.0,44.224644
20.0,16.500553
17.0,15.86931
42.0,56.54853
46.0,45.963085
57.0,54.105392
17.0,34.80884
40.0,45.261623
72.0,48.1002
37.0,44.88469
37.0,44.65632
66.0,62.709057
18.0,31.533836
26.0,39.07699
14.0,38.494057
16.0,48.47816
18.0,26.110418
18.0,39.900948
22.0,17.65614
18.0,28.308054
74.0,38.340904
56.0,55.78192
66.0,56.944244
16.0,27.034025
30.0,40.468765
50.0,40.283295
55.0,52.772163
36.0,39.16472
23.0,26.35955
66.0,61.28337
46.0,45.500214
41.0,41.146873
63.0,34.049835
40.0,37.9871
31.0,44.495716
63.0,41.967434
23.0,37.52668
24.0,25.761116
80.0,42.920372
26.0,30.80121
61.0,39.144154
55.0,50.83454
80.0,63.895485
39.0,53.70251
80.0,37.02501
12.0,32.79657
77.0,39.005806
57.0,45.923904
17.0,29.862667
36.0,47.86477
75.0,53.704525
49.0,47.891724
75.0,59.695267
22.0,33.462814
46.0,45.492947
64.0,42.648197
43.0,43.46675
80.0,39.511597
14.0,40.350433
70.0,53.261333
49.0,37.344368
42.0,48.25038
35.0,39.95221
19.0,37.61545
45.0,45.222317
26.0,46.004288
54.0,34.996193
57.0,38.755795
19.0,38.50312
47.0,58.480537
40.0,40.070267
61.0,46.019135
19.0,43.87802
33.0,42.303127
51.0,56.403862
38.0,46.488712
17.0,41.68323
14.0,42.090546
20.0,26.026272
19.0,33.333027
47.0,37.1645
75.0,55.77211
43.0,45.91681
14.0,20.55933
59.0,42.974266
50.0,39.731606
18.0,17.688297
15.0,34.267548
39.0,49.403538
39.0,35.041927
13.0,22.839226
70.0,39.58328
20.0,24.634228
26.0,24.99307
14.0,22.075409
45.0,45.995247
53.0,31.314722
36.0,39.01072
34.0,53.382103
80.0,67.14602
24.0,36.086742
33.0,40.117447
60.0,68.87742
41.0,46.901237
38.0,40.98421
80.0,71.53984
36.0,35.92758
80.0,39.753426
27.0,37.70741
19.0,28.68431
80.0,40.304478
19.0,34.774086
18.0,41.454132
20.0,38.50158
28.0,39.782375
64.0,51.39995
19.0,37.755226
28.0,27.998281
43.0,51.749794
13.0,14.267828
44.0,49.432903
35.0,32.923496
73.0,66.67556
49.0,59.8872
72.0,72.863914
56.0,63.90095
54.0,37.66365
46.0,29.452177
68.0,31.40636
26.0,33.464558
65.0,37.54102
53.0,38.058437
73.0,50.200287
65.0,58.505028
61.0,52.78214
58.0,55.481544
76.0,49.32672
35.0,41.954628
37.0,21.887016
19.0,36.809128
60.0,71.63314
28.0,36.832317
14.0,18.272818
40.0,24.91351
44.0,50.219307
38.0,39.36747
52.0,52.78306
62.0,41.24432
12.0,18.443739
25.0,34.386795
13.0,34.775017
22.0,35.151344
28.0,42.674507
59.0,57.08544
80.0,56.312103
80.0,51.29154
69.0,49.035248
60.0,45.672596
17.0,45.613804
76.0,63.716637
63.0,46.77175
59.0,27.328505
66.0,45.29128
14.0,32.376297
66.0,53.15483
34.0,48.177162
74.0,51.646507
80.0,69.05052
37.0,36.204967
18.0,39.32734
32.0,32.28538
60.0,54.871826
56.0,43.88742
24.0,43.151253
75.0,48.92147
20.0,35.72573
71.0,64.70236
46.0,59.939972
17.0,35.470146
60.0,54.471397
16.0,22.94375
19.0,38.038258
50.0,50.465008
15.0,22.310577
65.0,51.42126
41.0,41.498283
35.0,40.234467
40.0,40.37536
17.0,19.51081
67.0,51.18627
65.0,45.44067
69.0,68.686844
19.0,27.858332
23.0,30.834236
20.0,48.561092
36.0,40.598515
29.0,33.749535
18.0,32.65233
20.0,32.636566
54.0,62.746155
26.0,44.466053
69.0,47.52236
50.0,48.704185
58.0,46.530724
12.0,22.900507
13.0,25.842749
38.0,37.326733
41.0,45.893936
13.0,33.39149
60.0,46.81037
33.0,37.812904
30.0,37.4237
25.0,23.943853
50.0,48.438984
66.0,68.16252
26.0,36.29401
63.0,52.612167
41.0,32.675144
16.0,34.069885
47.0,26.398094
29.0,30.385422
33.0,43.598064
30.0,42.116745
62.0,35.63383
56.0,38.13396
45.0,52.106346
58.0,43.660385
52.0,52.859146
40.0,28.043959
33.0,53.49485
13.0,16.424372
14.0,15.873331
50.0,49.726425
14.0,36.556305
73.0,48.6479
80.0,50.76653
16.0,20.444872
40.0,44.511684
52.0,41.184822
21.0,24.409212
16.0,30.656328
62.0,44.352936
18.0,37.157112
63.0,55.071
52.0,39.64163
19.0,50.9227
45.0,50.90972
12.0,25.975046
68.0,52.81713
48.0,37.05056
71.0,45.526855
24.0,37.47207
23.0,45.1788
55.0,49.522064
31.0,32.739746
32.0,28.587961
35.0,37.65991
66.0,37.28472
36.0,34.41816
67.0,56.98933
23.0,41.873936
31.0,49.432316
40.0,48.919945
14.0,29.279501
37.0,50.719383
43.0,47.18387
80.0,57.989456
28.0,24.285397
57.0,39.95843
80.0,41.55751
51.0,54.087753
63.0,44.748245
37.0,42.20955
63.0,67.03669
47.0,50.041504
54.0,49.6208
32.0,36.58567
44.0,47.619446
26.0,35.174942
48.0,46.73807
34.0,40.81183
27.0,61.08152
70.0,59.24655
53.0,76.78171
12.0,16.29452
45.0,38.397694
76.0,52.005745
72.0,50.951286
13.0,28.478964
16.0,41.11157
37.0,41.718536
68.0,51.26014
