y_true,y_true_int,y_pred_int,abs_error
54.0,54,21,33.0
28.0,28,24,4.0
62.0,62,33,29.0
72.0,72,72,0.0
30.0,30,33,3.0
60.0,60,24,36.0
15.0,15,21,6.0
44.0,44,40,4.0
59.0,59,75,16.0
50.0,50,33,17.0
12.0,12,12,0.0
40.0,40,24,16.0
41.0,41,24,17.0
45.0,45,33,12.0
17.0,17,33,16.0
13.0,13,12,1.0
14.0,14,12,2.0
24.0,24,40,16.0
80.0,80,72,8.0
44.0,44,40,4.0
21.0,21,25,4.0
46.0,46,33,13.0
41.0,41,12,29.0
55.0,55,78,23.0
40.0,40,78,38.0
44.0,44,78,34.0
40.0,40,21,19.0
29.0,29,21,8.0
40.0,40,24,16.0
18.0,18,41,23.0
20.0,20,66,46.0
26.0,26,21,5.0
36.0,36,21,15.0
53.0,53,40,13.0
42.0,42,43,1.0
31.0,31,78,47.0
33.0,33,40,7.0
71.0,71,33,38.0
59.0,59,75,16.0
20.0,20,21,1.0
70.0,70,78,8.0
80.0,80,58,22.0
42.0,42,24,18.0
15.0,15,12,3.0
50.0,50,75,25.0
24.0,24,12,12.0
31.0,31,40,9.0
22.0,22,78,56.0
28.0,28,24,4.0
51.0,51,75,24.0
12.0,12,12,0.0
80.0,80,80,0.0
14.0,14,12,2.0
56.0,56,38,18.0
27.0,27,33,6.0
62.0,62,78,16.0
66.0,66,75,9.0
58.0,58,41,17.0
59.0,59,75,16.0
57.0,57,75,18.0
56.0,56,33,23.0
50.0,50,72,22.0
44.0,44,75,31.0
62.0,62,33,29.0
50.0,50,75,25.0
43.0,43,60,17.0
80.0,80,33,47.0
24.0,24,33,9.0
80.0,80,21,59.0
42.0,42,78,36.0
31.0,31,33,2.0
74.0,74,49,25.0
50.0,50,43,7.0
67.0,67,33,34.0
34.0,34,25,9.0
39.0,39,78,39.0
61.0,61,33,28.0
36.0,36,75,39.0
44.0,44,24,20.0
43.0,43,38,5.0
22.0,22,12,10.0
45.0,45,33,12.0
68.0,68,78,10.0
67.0,67,55,12.0
66.0,66,72,6.0
53.0,53,40,13.0
62.0,62,14,48.0
54.0,54,24,30.0
17.0,17,21,4.0
39.0,39,35,4.0
25.0,25,24,1.0
43.0,43,78,35.0
51.0,51,24,27.0
51.0,51,75,24.0
25.0,25,78,53.0
44.0,44,41,3.0
31.0,31,15,16.0
68.0,68,33,35.0
25.0,25,33,8.0
40.0,40,41,1.0
63.0,63,33,30.0
18.0,18,40,22.0
58.0,58,25,33.0
38.0,38,78,40.0
14.0,14,12,2.0
16.0,16,24,8.0
36.0,36,78,42.0
45.0,45,72,27.0
39.0,39,78,39.0
63.0,63,44,19.0
19.0,19,24,5.0
12.0,12,12,0.0
42.0,42,33,9.0
36.0,36,33,3.0
21.0,21,24,3.0
47.0,47,33,14.0
73.0,73,75,2.0
80.0,80,78,2.0
23.0,23,24,1.0
24.0,24,33,9.0
40.0,40,33,7.0
14.0,14,12,2.0
24.0,24,24,0.0
45.0,45,78,33.0
69.0,69,78,9.0
21.0,21,33,12.0
47.0,47,33,14.0
18.0,18,33,15.0
12.0,12,12,0.0
33.0,33,38,5.0
33.0,33,78,45.0
53.0,53,40,13.0
18.0,18,25,7.0
43.0,43,78,35.0
22.0,22,14,8.0
46.0,46,78,32.0
37.0,37,24,13.0
17.0,17,14,3.0
19.0,19,12,7.0
59.0,59,33,26.0
16.0,16,21,5.0
66.0,66,38,28.0
41.0,41,41,0.0
16.0,16,12,4.0
23.0,23,41,18.0
43.0,43,25,18.0
23.0,23,40,17.0
46.0,46,75,29.0
40.0,40,24,16.0
30.0,30,33,3.0
38.0,38,78,40.0
43.0,43,40,3.0
63.0,63,33,30.0
80.0,80,33,47.0
57.0,57,78,21.0
65.0,65,33,32.0
80.0,80,75,5.0
16.0,16,21,5.0
65.0,65,49,16.0
21.0,21,41,20.0
62.0,62,60,2.0
54.0,54,75,21.0
27.0,27,44,17.0
22.0,22,78,56.0
20.0,20,44,24.0
12.0,12,40,28.0
67.0,67,78,11.0
16.0,16,12,4.0
23.0,23,25,2.0
72.0,72,75,3.0
25.0,25,25,0.0
49.0,49,78,29.0
27.0,27,43,16.0
47.0,47,33,14.0
51.0,51,12,39.0
55.0,55,40,15.0
58.0,58,33,25.0
36.0,36,40,4.0
62.0,62,77,15.0
32.0,32,78,46.0
80.0,80,33,47.0
48.0,48,60,12.0
63.0,63,78,15.0
12.0,12,40,28.0
24.0,24,21,3.0
54.0,54,78,24.0
44.0,44,33,11.0
60.0,60,75,15.0
57.0,57,33,24.0
51.0,51,75,24.0
34.0,34,40,6.0
40.0,40,21,19.0
28.0,28,33,5.0
12.0,12,21,9.0
39.0,39,33,6.0
15.0,15,40,25.0
31.0,31,40,9.0
39.0,39,24,15.0
31.0,31,17,14.0
61.0,61,40,21.0
19.0,19,24,5.0
37.0,37,33,4.0
40.0,40,33,7.0
59.0,59,25,34.0
18.0,18,40,22.0
80.0,80,75,5.0
15.0,15,12,3.0
31.0,31,12,19.0
20.0,20,12,8.0
31.0,31,21,10.0
24.0,24,33,9.0
63.0,63,33,30.0
39.0,39,33,6.0
57.0,57,75,18.0
34.0,34,21,13.0
36.0,36,35,1.0
28.0,28,66,38.0
62.0,62,78,16.0
47.0,47,33,14.0
73.0,73,75,2.0
12.0,12,14,2.0
21.0,21,33,12.0
17.0,17,14,3.0
23.0,23,24,1.0
25.0,25,14,11.0
71.0,71,78,7.0
80.0,80,33,47.0
80.0,80,78,2.0
35.0,35,40,5.0
69.0,69,75,6.0
69.0,69,78,9.0
80.0,80,14,66.0
50.0,50,75,25.0
38.0,38,33,5.0
14.0,14,21,7.0
21.0,21,21,0.0
70.0,70,33,37.0
18.0,18,78,60.0
43.0,43,33,10.0
42.0,42,33,9.0
51.0,51,40,11.0
46.0,46,40,6.0
48.0,48,12,36.0
75.0,75,75,0.0
30.0,30,12,18.0
25.0,25,21,4.0
26.0,26,12,14.0
25.0,25,41,16.0
47.0,47,33,14.0
37.0,37,40,3.0
41.0,41,40,1.0
74.0,74,33,41.0
18.0,18,43,25.0
49.0,49,55,6.0
48.0,48,66,18.0
67.0,67,72,5.0
73.0,73,40,33.0
35.0,35,33,2.0
64.0,64,72,8.0
23.0,23,35,12.0
56.0,56,75,19.0
50.0,50,14,36.0
46.0,46,21,25.0
56.0,56,49,7.0
64.0,64,33,31.0
64.0,64,75,11.0
80.0,80,24,56.0
59.0,59,33,26.0
46.0,46,33,13.0
25.0,25,33,8.0
70.0,70,72,2.0
18.0,18,12,6.0
80.0,80,73,7.0
40.0,40,33,7.0
63.0,63,43,20.0
22.0,22,41,19.0
41.0,41,33,8.0
45.0,45,72,27.0
34.0,34,24,10.0
60.0,60,78,18.0
32.0,32,40,8.0
41.0,41,33,8.0
59.0,59,40,19.0
21.0,21,12,9.0
24.0,24,41,17.0
56.0,56,40,16.0
58.0,58,78,20.0
16.0,16,14,2.0
43.0,43,78,35.0
21.0,21,26,5.0
47.0,47,41,6.0
40.0,40,78,38.0
55.0,55,35,20.0
80.0,80,78,2.0
59.0,59,78,19.0
55.0,55,21,34.0
73.0,73,78,5.0
53.0,53,60,7.0
16.0,16,14,2.0
40.0,40,21,19.0
12.0,12,41,29.0
24.0,24,40,16.0
43.0,43,33,10.0
16.0,16,24,8.0
18.0,18,24,6.0
38.0,38,41,3.0
50.0,50,24,26.0
58.0,58,33,25.0
49.0,49,66,17.0
74.0,74,78,4.0
36.0,36,33,3.0
50.0,50,78,28.0
43.0,43,78,35.0
30.0,30,78,48.0
61.0,61,49,12.0
26.0,26,36,10.0
17.0,17,21,4.0
30.0,30,33,3.0
27.0,27,21,6.0
80.0,80,78,2.0
80.0,80,75,5.0
12.0,12,12,0.0
48.0,48,17,31.0
57.0,57,73,16.0
74.0,74,33,41.0
36.0,36,21,15.0
65.0,65,33,32.0
50.0,50,33,17.0
80.0,80,78,2.0
64.0,64,43,21.0
14.0,14,21,7.0
26.0,26,33,7.0
17.0,17,15,2.0
80.0,80,41,39.0
20.0,20,41,21.0
34.0,34,33,1.0
71.0,71,40,31.0
28.0,28,14,14.0
42.0,42,40,2.0
39.0,39,78,39.0
20.0,20,58,38.0
25.0,25,41,16.0
65.0,65,80,15.0
48.0,48,40,8.0
33.0,33,41,8.0
32.0,32,17,15.0
26.0,26,12,14.0
62.0,62,33,29.0
15.0,15,14,1.0
56.0,56,21,35.0
32.0,32,33,1.0
54.0,54,44,10.0
26.0,26,24,2.0
56.0,56,12,44.0
55.0,55,78,23.0
53.0,53,33,20.0
55.0,55,75,20.0
12.0,12,40,28.0
51.0,51,43,8.0
17.0,17,21,4.0
62.0,62,78,16.0
26.0,26,12,14.0
33.0,33,33,0.0
13.0,13,24,11.0
50.0,50,21,29.0
17.0,17,12,5.0
44.0,44,43,1.0
47.0,47,40,7.0
18.0,18,40,22.0
72.0,72,75,3.0
18.0,18,21,3.0
39.0,39,78,39.0
31.0,31,14,17.0
60.0,60,78,18.0
16.0,16,33,17.0
36.0,36,21,15.0
70.0,70,78,8.0
43.0,43,15,28.0
48.0,48,24,24.0
36.0,36,40,4.0
47.0,47,78,31.0
41.0,41,33,8.0
45.0,45,21,24.0
61.0,61,16,45.0
55.0,55,58,3.0
40.0,40,21,19.0
22.0,22,21,1.0
71.0,71,40,31.0
12.0,12,14,2.0
38.0,38,40,2.0
80.0,80,33,47.0
55.0,55,75,20.0
17.0,17,40,23.0
80.0,80,78,2.0
40.0,40,24,16.0
57.0,57,78,21.0
17.0,17,12,5.0
52.0,52,78,26.0
19.0,19,33,14.0
13.0,13,12,1.0
80.0,80,75,5.0
16.0,16,12,4.0
46.0,46,33,13.0
57.0,57,75,18.0
51.0,51,60,9.0
68.0,68,72,4.0
38.0,38,78,40.0
76.0,76,78,2.0
26.0,26,19,7.0
15.0,15,14,1.0
16.0,16,40,24.0
17.0,17,78,61.0
72.0,72,60,12.0
63.0,63,40,23.0
12.0,12,26,14.0
19.0,19,33,14.0
45.0,45,33,12.0
44.0,44,40,4.0
57.0,57,75,18.0
69.0,69,33,36.0
55.0,55,14,41.0
18.0,18,12,6.0
51.0,51,41,10.0
54.0,54,33,21.0
32.0,32,17,15.0
56.0,56,41,15.0
14.0,14,12,2.0
69.0,69,33,36.0
45.0,45,33,12.0
30.0,30,25,5.0
46.0,46,75,29.0
61.0,61,75,14.0
30.0,30,40,10.0
20.0,20,12,8.0
63.0,63,75,12.0
13.0,13,12,1.0
39.0,39,33,6.0
63.0,63,75,12.0
65.0,65,44,21.0
55.0,55,44,11.0
73.0,73,39,34.0
15.0,15,78,63.0
52.0,52,43,9.0
55.0,55,33,22.0
30.0,30,33,3.0
46.0,46,75,29.0
44.0,44,40,4.0
64.0,64,14,50.0
14.0,14,40,26.0
12.0,12,40,28.0
36.0,36,35,1.0
43.0,43,41,2.0
53.0,53,78,25.0
18.0,18,21,3.0
57.0,57,78,21.0
18.0,18,12,6.0
26.0,26,40,14.0
18.0,18,12,6.0
42.0,42,78,36.0
26.0,26,24,2.0
37.0,37,40,3.0
23.0,23,40,17.0
18.0,18,12,6.0
13.0,13,33,20.0
23.0,23,12,11.0
22.0,22,41,19.0
72.0,72,78,6.0
80.0,80,33,47.0
75.0,75,75,0.0
54.0,54,33,21.0
55.0,55,33,22.0
14.0,14,12,2.0
25.0,25,15,10.0
31.0,31,24,7.0
38.0,38,33,5.0
48.0,48,33,15.0
77.0,77,33,44.0
70.0,70,33,37.0
76.0,76,33,43.0
36.0,36,78,42.0
61.0,61,75,14.0
46.0,46,73,27.0
40.0,40,40,0.0
80.0,80,49,31.0
25.0,25,24,1.0
71.0,71,40,31.0
26.0,26,33,7.0
29.0,29,33,4.0
14.0,14,40,26.0
43.0,43,33,10.0
31.0,31,33,2.0
70.0,70,21,49.0
80.0,80,72,8.0
62.0,62,75,13.0
41.0,41,40,1.0
26.0,26,25,1.0
26.0,26,24,2.0
19.0,19,48,29.0
62.0,62,75,13.0
54.0,54,40,14.0
71.0,71,75,4.0
56.0,56,75,19.0
80.0,80,33,47.0
60.0,60,75,15.0
66.0,66,24,42.0
53.0,53,33,20.0
24.0,24,40,16.0
50.0,50,78,28.0
14.0,14,15,1.0
17.0,17,33,16.0
61.0,61,33,28.0
32.0,32,35,3.0
17.0,17,12,5.0
56.0,56,41,15.0
58.0,58,15,43.0
46.0,46,78,32.0
80.0,80,75,5.0
55.0,55,21,34.0
15.0,15,41,26.0
60.0,60,33,27.0
52.0,52,33,19.0
50.0,50,33,17.0
46.0,46,78,32.0
67.0,67,78,11.0
50.0,50,78,28.0
30.0,30,40,10.0
80.0,80,75,5.0
52.0,52,25,27.0
46.0,46,33,13.0
12.0,12,33,21.0
55.0,55,18,37.0
17.0,17,24,7.0
71.0,71,40,31.0
29.0,29,33,4.0
58.0,58,78,20.0
18.0,18,12,6.0
42.0,42,75,33.0
80.0,80,41,39.0
78.0,78,44,34.0
52.0,52,33,19.0
15.0,15,39,24.0
29.0,29,12,17.0
12.0,12,12,0.0
19.0,19,40,21.0
35.0,35,24,11.0
63.0,63,33,30.0
18.0,18,41,23.0
78.0,78,66,12.0
23.0,23,12,11.0
46.0,46,49,3.0
44.0,44,43,1.0
80.0,80,78,2.0
34.0,34,41,7.0
18.0,18,40,22.0
18.0,18,12,6.0
45.0,45,31,14.0
22.0,22,78,56.0
13.0,13,40,27.0
18.0,18,33,15.0
32.0,32,41,9.0
72.0,72,75,3.0
30.0,30,24,6.0
15.0,15,12,3.0
18.0,18,14,4.0
80.0,80,72,8.0
35.0,35,33,2.0
24.0,24,14,10.0
67.0,67,15,52.0
50.0,50,75,25.0
69.0,69,33,36.0
15.0,15,44,29.0
16.0,16,21,5.0
22.0,22,33,11.0
14.0,14,12,2.0
42.0,42,75,33.0
32.0,32,38,6.0
31.0,31,15,16.0
16.0,16,33,17.0
37.0,37,60,23.0
14.0,14,12,2.0
22.0,22,21,1.0
21.0,21,15,6.0
22.0,22,40,18.0
43.0,43,78,35.0
77.0,77,72,5.0
38.0,38,33,5.0
25.0,25,12,13.0
35.0,35,33,2.0
31.0,31,21,10.0
20.0,20,12,8.0
66.0,66,75,9.0
51.0,51,49,2.0
56.0,56,66,10.0
51.0,51,42,9.0
62.0,62,21,41.0
37.0,37,78,41.0
30.0,30,33,3.0
47.0,47,41,6.0
63.0,63,78,15.0
27.0,27,24,3.0
21.0,21,15,6.0
63.0,63,41,22.0
40.0,40,12,28.0
24.0,24,78,54.0
77.0,77,33,44.0
34.0,34,33,1.0
61.0,61,75,14.0
63.0,63,33,30.0
27.0,27,33,6.0
67.0,67,75,8.0
29.0,29,26,3.0
26.0,26,41,15.0
80.0,80,72,8.0
29.0,29,24,5.0
64.0,64,55,9.0
14.0,14,14,0.0
71.0,71,18,53.0
13.0,13,21,8.0
15.0,15,12,3.0
16.0,16,21,5.0
59.0,59,33,26.0
62.0,62,73,11.0
80.0,80,44,36.0
56.0,56,33,23.0
14.0,14,43,29.0
65.0,65,24,41.0
34.0,34,12,22.0
27.0,27,33,6.0
80.0,80,78,2.0
18.0,18,12,6.0
23.0,23,25,2.0
46.0,46,33,13.0
28.0,28,25,3.0
74.0,74,33,41.0
62.0,62,33,29.0
65.0,65,75,10.0
51.0,51,75,24.0
31.0,31,66,35.0
41.0,41,24,17.0
16.0,16,14,2.0
25.0,25,21,4.0
80.0,80,41,39.0
17.0,17,12,5.0
54.0,54,24,30.0
16.0,16,21,5.0
46.0,46,33,13.0
24.0,24,24,0.0
38.0,38,41,3.0
59.0,59,78,19.0
44.0,44,33,11.0
37.0,37,12,25.0
73.0,73,80,7.0
45.0,45,40,5.0
39.0,39,24,15.0
36.0,36,41,5.0
55.0,55,78,23.0
35.0,35,41,6.0
54.0,54,12,42.0
32.0,32,40,8.0
58.0,58,33,25.0
80.0,80,78,2.0
45.0,45,40,5.0
19.0,19,33,14.0
80.0,80,78,2.0
17.0,17,40,23.0
32.0,32,21,11.0
63.0,63,35,28.0
51.0,51,80,29.0
51.0,51,40,11.0
16.0,16,24,8.0
49.0,49,78,29.0
20.0,20,21,1.0
41.0,41,40,1.0
16.0,16,21,5.0
80.0,80,75,5.0
23.0,23,40,17.0
41.0,41,33,8.0
40.0,40,33,7.0
15.0,15,12,3.0
22.0,22,21,1.0
20.0,20,21,1.0
13.0,13,21,8.0
36.0,36,75,39.0
36.0,36,39,3.0
68.0,68,33,35.0
58.0,58,78,20.0
47.0,47,75,28.0
12.0,12,14,2.0
21.0,21,12,9.0
13.0,13,21,8.0
52.0,52,49,3.0
67.0,67,75,8.0
41.0,41,78,37.0
56.0,56,33,23.0
21.0,21,25,4.0
72.0,72,21,51.0
46.0,46,60,14.0
71.0,71,40,31.0
25.0,25,12,13.0
13.0,13,24,11.0
18.0,18,14,4.0
32.0,32,33,1.0
43.0,43,78,35.0
39.0,39,33,6.0
39.0,39,33,6.0
66.0,66,43,23.0
59.0,59,14,45.0
52.0,52,24,28.0
22.0,22,12,10.0
14.0,14,21,7.0
20.0,20,12,8.0
72.0,72,75,3.0
51.0,51,40,11.0
26.0,26,21,5.0
31.0,31,78,47.0
32.0,32,78,46.0
16.0,16,25,9.0
71.0,71,33,38.0
66.0,66,40,26.0
50.0,50,33,17.0
16.0,16,40,24.0
15.0,15,25,10.0
40.0,40,40,0.0
41.0,41,25,16.0
27.0,27,78,51.0
69.0,69,44,25.0
51.0,51,78,27.0
22.0,22,78,56.0
21.0,21,14,7.0
14.0,14,12,2.0
60.0,60,33,27.0
36.0,36,38,2.0
22.0,22,25,3.0
19.0,19,14,5.0
22.0,22,14,8.0
32.0,32,78,46.0
37.0,37,33,4.0
21.0,21,12,9.0
41.0,41,44,3.0
25.0,25,33,8.0
12.0,12,12,0.0
74.0,74,40,34.0
24.0,24,33,9.0
44.0,44,33,11.0
13.0,13,33,20.0
41.0,41,35,6.0
43.0,43,38,5.0
54.0,54,72,18.0
52.0,52,17,35.0
25.0,25,24,1.0
31.0,31,78,47.0
13.0,13,40,27.0
48.0,48,33,15.0
41.0,41,24,17.0
60.0,60,78,18.0
66.0,66,33,33.0
14.0,14,33,19.0
51.0,51,78,27.0
44.0,44,18,26.0
44.0,44,33,11.0
80.0,80,75,5.0
44.0,44,33,11.0
55.0,55,40,15.0
36.0,36,60,24.0
26.0,26,25,1.0
80.0,80,72,8.0
29.0,29,78,49.0
75.0,75,78,3.0
39.0,39,75,36.0
25.0,25,40,15.0
33.0,33,40,7.0
16.0,16,15,1.0
80.0,80,75,5.0
67.0,67,75,8.0
18.0,18,33,15.0
25.0,25,21,4.0
18.0,18,24,6.0
23.0,23,38,15.0
38.0,38,33,5.0
30.0,30,40,10.0
68.0,68,78,10.0
57.0,57,75,18.0
55.0,55,33,22.0
43.0,43,33,10.0
45.0,45,33,12.0
15.0,15,15,0.0
31.0,31,21,10.0
16.0,16,33,17.0
42.0,42,33,9.0
47.0,47,33,14.0
40.0,40,17,23.0
47.0,47,40,7.0
29.0,29,41,12.0
80.0,80,75,5.0
14.0,14,40,26.0
53.0,53,33,20.0
45.0,45,33,12.0
66.0,66,75,9.0
57.0,57,78,21.0
80.0,80,72,8.0
64.0,64,75,11.0
30.0,30,78,48.0
34.0,34,41,7.0
41.0,41,75,34.0
23.0,23,24,1.0
59.0,59,40,19.0
31.0,31,24,7.0
61.0,61,38,23.0
77.0,77,77,0.0
37.0,37,40,3.0
29.0,29,78,49.0
73.0,73,33,40.0
39.0,39,33,6.0
37.0,37,41,4.0
17.0,17,21,4.0
33.0,33,33,0.0
17.0,17,21,4.0
60.0,60,66,6.0
22.0,22,21,1.0
43.0,43,33,10.0
73.0,73,75,2.0
57.0,57,21,36.0
33.0,33,33,0.0
30.0,30,25,5.0
25.0,25,33,8.0
78.0,78,33,45.0
50.0,50,41,9.0
37.0,37,75,38.0
67.0,67,33,34.0
45.0,45,33,12.0
51.0,51,40,11.0
19.0,19,21,2.0
32.0,32,14,18.0
62.0,62,75,13.0
33.0,33,33,0.0
39.0,39,78,39.0
51.0,51,33,18.0
50.0,50,40,10.0
44.0,44,33,11.0
67.0,67,75,8.0
15.0,15,25,10.0
67.0,67,75,8.0
14.0,14,12,2.0
25.0,25,13,12.0
56.0,56,78,22.0
60.0,60,60,0.0
45.0,45,33,12.0
58.0,58,14,44.0
16.0,16,15,1.0
23.0,23,41,18.0
13.0,13,41,28.0
16.0,16,24,8.0
36.0,36,33,3.0
23.0,23,33,10.0
54.0,54,33,21.0
14.0,14,12,2.0
14.0,14,14,0.0
54.0,54,75,21.0
15.0,15,12,3.0
74.0,74,25,49.0
72.0,72,75,3.0
46.0,46,78,32.0
47.0,47,33,14.0
15.0,15,12,3.0
22.0,22,78,56.0
80.0,80,75,5.0
21.0,21,21,0.0
45.0,45,78,33.0
66.0,66,75,9.0
52.0,52,33,19.0
24.0,24,12,12.0
51.0,51,75,24.0
19.0,19,33,14.0
55.0,55,75,20.0
68.0,68,24,44.0
42.0,42,78,36.0
44.0,44,17,27.0
49.0,49,33,16.0
43.0,43,78,35.0
26.0,26,35,9.0
19.0,19,41,22.0
56.0,56,44,12.0
12.0,12,12,0.0
64.0,64,75,11.0
16.0,16,14,2.0
27.0,27,12,15.0
49.0,49,15,34.0
16.0,16,40,24.0
53.0,53,24,29.0
63.0,63,75,12.0
19.0,19,25,6.0
59.0,59,78,19.0
75.0,75,75,0.0
76.0,76,78,2.0
14.0,14,12,2.0
41.0,41,21,20.0
18.0,18,40,22.0
66.0,66,75,9.0
14.0,14,14,0.0
14.0,14,12,2.0
48.0,48,75,27.0
71.0,71,12,59.0
55.0,55,75,20.0
59.0,59,75,16.0
17.0,17,12,5.0
64.0,64,41,23.0
18.0,18,24,6.0
16.0,16,43,27.0
44.0,44,78,34.0
32.0,32,33,1.0
46.0,46,78,32.0
69.0,69,21,48.0
80.0,80,40,40.0
55.0,55,33,22.0
73.0,73,78,5.0
63.0,63,42,21.0
65.0,65,33,32.0
57.0,57,12,45.0
41.0,41,33,8.0
15.0,15,25,10.0
73.0,73,75,2.0
25.0,25,12,13.0
34.0,34,33,1.0
48.0,48,78,30.0
13.0,13,12,1.0
58.0,58,33,25.0
17.0,17,40,23.0
16.0,16,12,4.0
16.0,16,36,20.0
33.0,33,32,1.0
49.0,49,24,25.0
20.0,20,41,21.0
13.0,13,12,1.0
31.0,31,33,2.0
13.0,13,33,20.0
21.0,21,12,9.0
63.0,63,40,23.0
13.0,13,12,1.0
14.0,14,12,2.0
24.0,24,24,0.0
42.0,42,33,9.0
48.0,48,41,7.0
22.0,22,35,13.0
14.0,14,33,19.0
34.0,34,33,1.0
38.0,38,33,5.0
18.0,18,21,3.0
73.0,73,72,1.0
31.0,31,40,9.0
35.0,35,33,2.0
27.0,27,24,3.0
50.0,50,12,38.0
13.0,13,12,1.0
27.0,27,33,6.0
63.0,63,33,30.0
45.0,45,40,5.0
12.0,12,13,1.0
16.0,16,12,4.0
60.0,60,78,18.0
15.0,15,12,3.0
22.0,22,60,38.0
53.0,53,72,19.0
80.0,80,33,47.0
68.0,68,40,28.0
49.0,49,24,25.0
29.0,29,78,49.0
50.0,50,75,25.0
62.0,62,33,29.0
12.0,12,12,0.0
18.0,18,14,4.0
56.0,56,78,22.0
20.0,20,21,1.0
79.0,79,75,4.0
30.0,30,78,48.0
15.0,15,12,3.0
12.0,12,12,0.0
18.0,18,78,60.0
43.0,43,72,29.0
18.0,18,18,0.0
80.0,80,78,2.0
22.0,22,24,2.0
63.0,63,40,23.0
49.0,49,14,35.0
12.0,12,12,0.0
34.0,34,75,41.0
67.0,67,15,52.0
16.0,16,12,4.0
32.0,32,21,11.0
16.0,16,12,4.0
44.0,44,55,11.0
16.0,16,12,4.0
13.0,13,25,12.0
60.0,60,40,20.0
31.0,31,33,2.0
79.0,79,39,40.0
38.0,38,43,5.0
80.0,80,24,56.0
40.0,40,40,0.0
34.0,34,33,1.0
57.0,57,78,21.0
78.0,78,75,3.0
76.0,76,78,2.0
41.0,41,21,20.0
44.0,44,41,3.0
32.0,32,36,4.0
76.0,76,33,43.0
27.0,27,33,6.0
65.0,65,40,25.0
39.0,39,25,14.0
35.0,35,24,11.0
29.0,29,14,15.0
80.0,80,72,8.0
43.0,43,75,32.0
65.0,65,75,10.0
23.0,23,21,2.0
19.0,19,12,7.0
15.0,15,21,6.0
54.0,54,75,21.0
63.0,63,33,30.0
28.0,28,33,5.0
43.0,43,75,32.0
21.0,21,33,12.0
27.0,27,41,14.0
77.0,77,75,2.0
38.0,38,24,14.0
80.0,80,55,25.0
63.0,63,24,39.0
35.0,35,25,10.0
80.0,80,14,66.0
70.0,70,75,5.0
12.0,12,12,0.0
55.0,55,78,23.0
